case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.7463276498453354,0.518947477618512,0.7461859025167027,99887,234451091,14556,53346
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9493824015372634,0.959955613205317,0.9493081955963024,326082,234258027,19817,14954
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9758499430388838,0.9258510406338984,0.9756144198018227,2211295,232298136,55172,54277
UKCHLL080,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9992038380352385,nan,0.9296726687296947,231778172,2471348,288493,80867
UKCHLL080,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.659176447007995,0.36807493316808004,0.6589843515460188,88797,234438259,27388,64436
UKCHLL080,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.80832281837696,0.6137429231347145,0.8080837293864894,241191,234263302,14542,99845
UKCHLL080,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9616968021324965,0.7526852166613401,0.9613305570362661,2137789,232310800,42508,127783
UKCHLL080,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9992100418171671,nan,0.9297836882638165,231796114,2456258,270551,95957
UKCHLL080,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.6537974573772483,0.35479823903110336,0.6536272266130243,75392,234463644,40793,39051
UKCHLL080,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.8032385245465666,0.6274260131403632,0.8029916041730834,241627,234258875,14106,104272
UKCHLL080,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.960362186974618,0.7502034336465101,0.959983106526102,2135252,232307368,45045,131215
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996543920504743,nan,0.9701557639384649,212913389,2421759,57171,90049
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8476735002614044,0.7815354519798482,0.847610777778622,76205,215378775,24114,3274
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9422285739522949,0.9435478268327057,0.9421099775858759,416017,215015336,31325,19690
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9822614731416935,0.9765009532747655,0.9820983139200145,1929108,213483585,35039,34636
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997780577568713,nan,0.9807586379808336,212949583,2438239,40691,53855
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9505822475316072,0.9959956435626801,0.9505638576963102,76202,215398243,4646,3277
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9668329513280302,0.9999013025285278,0.9667654596735225,423089,215030251,16410,12618
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9852010841849212,0.9965064105895699,0.9850646983106094,1938625,213485502,33122,25119
UKCHLL081,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9992560978630838,nan,0.9355530232830085,212836639,2328834,150096,166799
UKCHLL081,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.3551994510172701,0.236304336159229,0.3549639169224818,27951,215352937,49952,51528
UKCHLL081,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9013215165386389,0.7503254019092459,0.9011175917077849,400696,214993934,52727,35011
UKCHLL081,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9649182253489071,0.8076413740525552,0.9645955294260896,1895124,213449441,69183,68620
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998521319450698,nan,0.9872647574560195,212948924,2470458,41350,21636
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8809661803750131,0.781647542928826,0.8809166989151821,79801,215381002,1047,20518
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.971353376760885,0.9470662688986975,0.9712943106958071,430718,215026245,8781,16624
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9958875925012208,0.975471371003673,0.9958496888808993,1959854,213506328,11893,4293
UKCHLL081,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.99920349057527,nan,0.9314485319258384,212809008,2334081,177727,161552
UKCHLL081,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.32801786535893435,0.2341982397206772,0.3277442573279775,29230,215333376,48673,71089
UKCHLL081,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.879599007510283,0.7224867623507235,0.8793468402649216,396156,214977759,57267,51186
UKCHLL081,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9629742387208811,0.7847049693193786,0.9626336259769807,1891500,213445414,72807,72647
UKCHLL081,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9992315101681931,nan,0.9335986080370878,212824825,2330184,161910,165449
UKCHLL081,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.35353478088327,0.23063744073968684,0.3532966419709128,28062,215351679,49841,52786
UKCHLL081,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9006833743596865,0.7465798271769633,0.9004772218335283,402120,214991566,51303,37379
UKCHLL081,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9629867882910143,0.7844251288941079,0.962645627425669,1895184,213441498,69123,76563
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999763702566328,nan,0.978073717547016,228405966,2434929,59998,47971
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9523598272066367,0.9708108759455056,0.9523412254640498,85870,230854403,5755,2836
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9609686972132109,0.9814517214481437,0.960920814625443,271933,230654841,10111,11979
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9815339096404618,0.9669381507934149,0.9813631754923628,2076700,228794024,32531,45609
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9946736959205903,nan,0.038814606424728094,228452262,49958,2444969,1675
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230860158,0,88706
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.2977722809161215,0.4279395046503782,0.2975065042743988,49958,230663277,1675,233954
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228826555,0,2122309
UKCHLL082,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9995307707057617,nan,0.9565935788235239,228345079,2389392,105535,108858
UKCHLL082,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7898161581602824,0.5430339615420968,0.7897321987719592,72949,230837089,23069,15757
UKCHLL082,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9341384022346176,0.8511011515855065,0.9340555888676674,271051,230639592,25360,12861
UKCHLL082,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9674456556444575,0.8099948999621687,0.9671449105477062,2045243,228765977,60578,77066
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9946987546531671,nan,0.038771973298184284,228463999,49668,2433232,1965
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230857239,0,91625
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.2977010701966273,0.41056108984684075,0.297435537322685,49668,230664855,1965,232376
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228839633,0,2109231
UKCHLL082,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9995276774571309,nan,0.9562019439589928,228350383,2382669,100231,115581
UKCHLL082,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.778147865894278,0.5281752841684375,0.7780577526925986,73007,230834228,23011,18618
UKCHLL082,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9290402883543232,0.8366380719481137,0.9289513658877383,268704,230639113,27707,13340
UKCHLL082,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.968315930621971,0.8363183348372926,0.968024134758175,2040751,228774563,65070,68480
UKCHLL082,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9946672722498567,nan,0.03891645606573064,228449134,50153,1480,2448097
UKCHLL082,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.0,nan,0.0,0,230852846,96018,0
UKCHLL082,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.2881991932054568,0.36071489493384257,0.287928033234662,50153,230650973,246258,1480
UKCHLL082,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.0,nan,0.0,0,228843043,2105821,0
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992162663704701,nan,0.9629683700783235,155631742,3245527,50692,193447
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8848097718747996,0.7371207109629919,0.8847029278512536,131039,158956250,26819,7300
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9365549923838199,0.821925736360639,0.9363307544388271,525693,158524491,57991,13233
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9738927910802564,0.8061172412759772,0.9734493474176314,2588795,156393817,108637,30159
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9991116065087915,nan,0.9582699187995571,155595566,3249136,47083,229623
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.900823548821734,0.7816233284639635,0.900733017394397,131041,158961513,21556,7298
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9304282836447126,0.7874266254447889,0.9301802442678662,527223,158515340,67142,11703
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9684143403421314,0.7580927629809482,0.9678744399498334,2590872,156361529,140925,28082
UKCHLL083,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9989449305440128,nan,0.9495306511201617,155630582,3162077,134142,194607
UKCHLL083,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7913451941778991,0.49768854013870495,0.7911531761565036,116158,158943995,39074,22181
UKCHLL083,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9211874737153766,0.7986724914989303,0.9209084400892052,518033,158514734,67748,20893
UKCHLL083,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.965832700527736,0.7651769039157285,0.9652613003739533,2527886,156414669,87785,91068
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996540111739085,nan,0.9840831703977057,155608684,3405009,33965,73750
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.955346185437503,0.9319849191127143,0.9553025943572372,148296,158959249,4301,9562
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9752599424981474,0.973429426565863,0.9751680288001544,574452,158517811,19913,9232
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9880817331521659,0.9427562128392938,0.9878748867578196,2682261,156374440,49536,15171
UKCHLL083,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9989686404523236,nan,0.9517012603304886,155562972,3237222,201752,119462
UKCHLL083,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8328340093902712,0.630375000490267,0.8326693996975384,130376,158938694,24856,27482
UKCHLL083,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9261739342348851,0.8098541336618742,0.9259016416530435,541564,158493507,44217,42120
UKCHLL083,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9656436172985918,0.7438708798864652,0.9650604350949941,2565282,156373587,50389,132150
UKCHLL083,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9989193030442475,nan,0.949685538353846,155535418,3249453,229306,107231
UKCHLL083,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.826218452452498,0.6327670396927741,0.8260502071235429,127167,158940746,28065,25430
UKCHLL083,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9271276604759072,0.8231778299270905,0.9268564351275677,547073,158488335,38708,47292
UKCHLL083,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9631522806681592,0.7336265463803143,0.9625228450074877,2575213,156349153,40458,156584
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996042284180686,nan,0.9693038282188692,249867224,3166021,59263,138596
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9080682566822926,0.7892590513206147,0.9080206305397766,119228,253087735,16899,7242
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9499992211078142,0.8720309927937558,0.9498786484479268,579348,252590771,50616,10369
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9776661212614334,0.8724729284392203,0.9774412990628537,2467445,250650926,71081,41652
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995481190589857,nan,0.9651161362820807,249837846,3167362,57922,167974
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9091047944891631,0.8167519324162924,0.9090578245058493,119040,253088260,16374,7430
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9425613881410926,0.8389971131221435,0.9424217209735427,579983,252580434,60953,9734
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9740720505169311,0.8442531429370697,0.9738099969114763,2468339,250631360,90647,40758
UKCHLL084,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9993878679486474,nan,0.9522550781233067,249831436,3093621,131663,174384
UKCHLL084,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8003913894324853,0.5665014096484362,0.8002918500714287,101023,253079693,24941,25447
UKCHLL084,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9293178262538005,0.8045132143089937,0.929147396449745,566685,252578217,63170,23032
UKCHLL084,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9662327337455388,0.8214828444081608,0.9658945983307072,2425864,250635685,86322,83233
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998250438048222,nan,0.9866552254634481,249867404,3276253,28364,59083
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9630516201973183,0.9572601349676122,0.9630317997394388,130754,253090317,4660,5373
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9763427492328272,0.9742015197394893,0.9762832395916851,620417,252580621,20519,9547
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9907115471233809,0.980700590909439,0.9906171104192245,2525082,250658674,33904,13444
UKCHLL084,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9994139425821125,nan,0.9548405776591936,249798311,3139829,164788,128176
UKCHLL084,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8245609349424436,0.6301449659354524,0.8244702359787354,108055,253077068,17909,28072
UKCHLL084,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9383379675969326,0.836475570833613,0.9381842015001997,591068,252562353,38787,38896
UKCHLL084,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9664625502305417,0.8159650777225492,0.9661247371806913,2440662,250621054,71524,97864
UKCHLL084,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9993954313508256,nan,0.953630934339942,249778334,3150571,184765,117434
UKCHLL084,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8260373864671089,0.6482394151425841,0.8259476779353733,107954,253077680,18010,27460
UKCHLL084,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9411272191886786,0.8582857920574793,0.9409791380957186,597988,252558301,31867,42948
UKCHLL084,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9641108603691612,0.796956838466653,0.9637479014615513,2444586,250604518,67600,114400
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996041994372968,nan,0.9666696590503168,257633852,2995404,116635,87389
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9065242459185532,0.8259314285450668,0.9064799381238782,112026,260698151,11359,11744
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9615281356772274,0.9514489288714202,0.961463760184909,419033,260380715,22377,11155
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9709640058793412,0.7395789077674239,0.9706787127412716,2464345,258221546,53653,93736
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999357244742255,nan,0.9470983041322458,257498555,3003495,108544,222686
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8783060284827069,0.7311617538825643,0.8782451710689024,114835,260686623,22887,8935
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9462484970390265,0.8809419744947763,0.9461567471020601,421038,260364408,38684,9150
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9514974306019606,0.5222894006651484,0.9510104282522489,2467622,258114084,161115,90459
UKCHLL086,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9995150032835126,nan,0.9596698464787722,257571608,3011708,100331,149633
UKCHLL086,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7385590413680978,0.5206998184445588,0.7384264314541359,98122,260665690,43820,25648
UKCHLL086,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9388533467365027,0.8457973014502909,0.9387501437158114,412811,260366697,36395,17377
UKCHLL086,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9752891518666904,0.8263918801859792,0.9750438200306324,2500775,258205781,69418,57306
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993470514277052,nan,0.9460103526093876,257510542,2986236,96557,239945
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8784214900404815,0.7265956269830471,0.8783607901713592,114681,260686854,23041,8704
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9461233204458392,0.9169451597036319,0.9460301308558371,426291,260358439,33431,15119
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9502195080959094,0.5222223874461445,0.9497237145284726,2445264,258131809,183473,72734
UKCHLL086,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9994136848054027,nan,0.9510163548236198,257560113,2970967,111826,190374
UKCHLL086,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7400528404572471,0.5179220344632193,0.7399212077625786,98178,260666131,43764,25207
UKCHLL086,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9384448516532378,0.8464135479339827,0.9383395898937605,417897,260360561,31309,23513
UKCHLL086,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9649370473710598,0.7011591449908227,0.9645917211777582,2454892,258199981,115301,63106
UKCHLL086,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9992366660178402,nan,0.9376588755458801,257442854,2997096,229085,164245
UKCHLL086,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7295325819554894,0.47896248824808296,0.7293875403970189,102012,260655628,39930,35710
UKCHLL086,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9332532389804253,0.8389889503228151,0.9331367551091527,424130,260348482,25076,35592
UKCHLL086,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9505617502062924,0.5308574564760365,0.9500641525548351,2470952,258105302,99241,157785
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997023574001572,nan,0.9765573233199762,265724571,3339088,47771,110458
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9151585885551516,0.8219260945506485,0.9151233474547344,102328,269100587,11395,7578
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9606655808462106,0.9180499095750105,0.9605953895254575,460948,268723193,29985,7762
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9820437622819064,0.8808398583004899,0.9818532471325718,2775812,266344567,69078,32431
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999647660851642,nan,0.9723308060683317,265699977,3334612,52247,135052
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9167529877751057,0.8497617149688617,0.9167190933214557,100450,269103195,8787,9456
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9532469095080729,0.8897190090682983,0.9531631120072258,459506,268717308,35870,9204
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9781463819784415,0.8526087022471817,0.9779136937181113,2774656,266323250,90395,33587
UKCHLL087,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.999407892338503,nan,0.9525299026569346,265706392,3200656,186203,128637
UKCHLL087,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7791070384825688,0.5893528926594791,0.7790200855511344,82643,269092383,19599,27263
UKCHLL087,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9225373777148834,0.79801626720165,0.9224015273372714,434826,268714040,39138,33884
UKCHLL087,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9649443568355052,0.7205102921291894,0.9645785414008765,2683187,266343745,69900,125056
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998547950462933,nan,0.9887003436861247,265723693,3421015,28531,48649
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.961562612127736,0.9444787524455116,0.9615466957436677,107195,269106123,2042,6528
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.980139084201807,0.9790928735998499,0.9801026374074636,483360,268718939,12016,7573
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9914147974558757,0.9717516183500796,0.991322780806876,2830460,266342407,34591,14430
UKCHLL087,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9994451298562876,nan,0.955926792682266,265684966,3241917,207629,87376
UKCHLL087,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8096497117588498,0.6500523530020279,0.8095735492618712,87428,269093351,14814,26295
UKCHLL087,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.926625328921118,0.8013879717332053,0.9264936454879261,447049,268704040,26915,43884
UKCHLL087,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9672922914831554,0.7468916773369714,0.9669487638781861,2707440,266331351,45647,137450
UKCHLL087,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9994414485209157,nan,0.9557657258221407,265673934,3251003,218661,78290
UKCHLL087,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8191451633495525,0.6729647274593914,0.8190741807287485,86616,269097025,15626,22621
UKCHLL087,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9259042234922731,0.8057704575003287,0.9257706564115635,448758,268701306,25206,46618
