case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL077,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.7863346586996601,0.6968971656053389,0.786253031754464,70800,235033892,14588,23888
UKCHLL077,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9372301924925721,0.8266459041643872,0.9370643926372817,581519,234483756,63803,14090
UKCHLL077,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.95237938555836,0.6743428400825985,0.9519635626356487,1939303,233009928,136737,57200
UKCHLL078,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995379923195162,nan,0.9694979702371925,236635604,3531688,61369,157387
UKCHLL078,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.885691483901305,0.7203240783334215,0.8856199986477803,133731,240217798,27929,6590
UKCHLL078,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9445552885968836,0.8612614471348762,0.9444425416962539,461343,239870544,44058,10103
UKCHLL078,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9783325981826008,0.8357144892277634,0.9780586333795773,2936614,237319358,85400,44676
UKCHLL078,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993780358772585,nan,0.9586155539874635,236626039,3465480,127577,166952
UKCHLL078,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9143934517339749,0.8173015576267331,0.9143428094655895,129976,240231735,13992,10345
UKCHLL078,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9403740077480911,0.8537646678679371,0.940252469935501,460472,239867182,47420,10974
UKCHLL078,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9644745215504821,0.6429110108670818,0.9640284528229703,2875032,237299218,105540,106258
UKCHLL078,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9987570476663731,nan,0.9216358346975182,236279383,3518566,74491,513608
UKCHLL078,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.8403992253835841,0.6275225459032634,0.8403102174871107,112832,240230360,15367,27489
UKCHLL078,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.9191163106780773,0.7709803328615074,0.9189464354623409,465253,239838909,75693,6193
UKCHLL078,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9269650533020172,0.6547235038410297,0.9259919713944449,2940481,236982210,422548,40809
UKCHLL078,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9994443749651772,nan,0.9635145106969296,236593764,3529223,159852,103209
UKCHLL078,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9185349509861662,0.8347999812661824,0.9184833042701841,140365,240220785,3603,21295
UKCHLL078,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9779737943516831,0.9883826726210065,0.9779272733400993,495487,239868242,12405,9914
UKCHLL078,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9640414981143127,0.6381633409644003,0.9635868910322224,2893371,237276833,87201,128643
UKCHLL078,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9987663080962627,nan,0.9231852868200969,236233624,3568825,120250,463349
UKCHLL078,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.8230484476935338,0.6328480852456982,0.82294312208854,119284,240215473,8915,42376
UKCHLL078,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.939625191260643,0.8603082535695857,0.9394936579007863,491587,239831288,49359,13814
UKCHLL078,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9265259450876056,0.6410605955987368,0.9255398750639185,2957954,236958959,405075,64060
UKCHLL078,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9986095041530626,nan,0.9127832343826042,236224818,3503376,129056,528798
UKCHLL078,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.8542622727957467,0.7078104375330214,0.8541800006218174,116251,240230132,11948,27717
UKCHLL078,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9369683402012513,0.864193761170083,0.9368306687503336,491364,239828574,49582,16528
UKCHLL078,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9129707243567179,0.49450207387203876,0.9118113388741114,2895761,236938208,467268,84811
UKCHLL080,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995302556762766,nan,0.9592481028956262,231805517,2595482,53522,164359
UKCHLL080,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.7506852798522115,0.44825836220748577,0.7505461538355029,100370,234451841,52863,13806
UKCHLL080,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9444207858887332,0.8784203476861716,0.9443420163897618,313806,234268139,27230,9705
UKCHLL080,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9728510132817678,0.8184934675145297,0.9725895347776731,2177673,232319664,87899,33644
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995171084814164,nan,0.957850024837906,231818976,2575909,73095,150900
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7354944252227505,0.43010526217920453,0.7353654918775243,84074,234474335,30369,30102
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9461077665406851,0.9051018567076051,0.9460308608118543,316667,234266137,29232,6844
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9703916044186142,0.8052145664408478,0.9701063825800581,2172602,232313698,93865,38715
UKCHLL080,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9992211219200521,nan,0.9320127728522896,231750390,2507198,141806,219486
UKCHLL080,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.6601242288515169,0.4232958508204507,0.6599928711378271,62490,234492042,12662,51686
UKCHLL080,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.8408066944991981,0.631696363629821,0.8405847238320402,274705,234240153,55216,48806
UKCHLL080,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9560429814901097,0.7803499869236034,0.9556144624145774,2166837,232252789,154774,44480
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995634296163733,nan,0.9626629690159193,231774325,2642095,117746,84714
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.7463276498453354,0.518947477618512,0.7461859025167027,99887,234451091,14556,53346
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9493824015372634,0.959955613205317,0.9493081955963024,326082,234258027,19817,14954
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9758499430388838,0.9258510406338984,0.9756144198018227,2211295,232298136,55172,54277
UKCHLL080,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9991657876663121,nan,0.9286536090353043,231682184,2549829,210012,176855
UKCHLL080,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.5879983361429165,0.35637930003019397,0.5878211711179612,67145,234457640,8007,86088
UKCHLL080,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.8415233763117458,0.6150861855062523,0.8412965105217105,282313,234230236,47608,58723
UKCHLL080,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9572497979696908,0.786327040665798,0.9568278175521928,2195540,232227237,126071,70032
UKCHLL080,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.999186347992266,nan,0.9299905133230667,231703454,2538067,188742,188617
UKCHLL080,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.6333289379994198,0.40498085053036664,0.6331870928320912,60038,234489323,15114,54405
UKCHLL080,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.8386256695569826,0.6337752389456487,0.8383930451324029,283380,234226440,46541,62519
UKCHLL080,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9545548266616217,0.7728593177219202,0.954106154057705,2189786,232220588,131825,76681
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996543920504743,nan,0.9701557639384649,212913389,2421759,57171,90049
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8476735002614044,0.7815354519798482,0.847610777778622,76205,215378775,24114,3274
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9422285739522949,0.9435478268327057,0.9421099775858759,416017,215015336,31325,19690
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9822614731416935,0.9765009532747655,0.9820983139200145,1929108,213483585,35039,34636
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997780577568713,nan,0.9807586379808336,212949583,2438239,40691,53855
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9505822475316072,0.9959956435626801,0.9505638576963102,76202,215398243,4646,3277
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9668329513280302,0.9999013025285278,0.9667654596735225,423089,215030251,16410,12618
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9852010841849212,0.9965064105895699,0.9850646983106094,1938625,213485502,33122,25119
UKCHLL081,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.999160364145326,nan,0.9294660668477192,212738528,2386294,92636,264910
UKCHLL081,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.39698483301735454,0.30654615027177345,0.3968622262925685,21777,215394433,8456,57702
UKCHLL081,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.8853211393348576,0.7177523614949045,0.8850683568684306,422840,214949984,96677,12867
UKCHLL081,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9548100732116861,0.7416505370732598,0.9543802456558207,1940746,213357916,160708,22998
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998521319450698,nan,0.9872647574560195,212948924,2470458,41350,21636
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8809661803750131,0.781647542928826,0.8809166989151821,79801,215381002,1047,20518
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.971353376760885,0.9470662688986975,0.9712943106958071,430718,215026245,8781,16624
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9958875925012208,0.975471371003673,0.9958496888808993,1959854,213506328,11893,4293
UKCHLL081,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9990681719268943,nan,0.9222195319221912,212702475,2383119,128689,268085
UKCHLL081,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.3448434340339482,0.2646712910452655,0.34470213541462924,22510,215374326,7723,77809
UKCHLL081,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.8701723829431178,0.7107890858170289,0.8698820932485132,420667,214936176,98850,26675
UKCHLL081,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9525179672082922,0.7150002852741649,0.9520662897427131,1936279,213353046,165175,27868
UKCHLL081,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9991520436319601,nan,0.9289492718145825,212730180,2391110,100984,260094
UKCHLL081,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.39227230579487044,0.29749744882679696,0.39214816150887183,21787,215393074,8446,59061
UKCHLL081,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.8884252191829959,0.7313445973918516,0.8881781168420524,426007,214949359,93510,13492
UKCHLL081,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9534766391346756,0.7278134221030549,0.9530331892340204,1941851,213351018,159603,29896
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999763702566328,nan,0.978073717547016,228405966,2434929,59998,47971
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9523598272066367,0.9708108759455056,0.9523412254640498,85870,230854403,5755,2836
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9609686972132109,0.9814517214481437,0.960920814625443,271933,230654841,10111,11979
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9815339096404618,0.9669381507934149,0.9813631754923628,2076700,228794024,32531,45609
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9946736959205903,nan,0.038814606424728094,228452262,49958,2444969,1675
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230860158,0,88706
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.2977722809161215,0.4279395046503782,0.2975065042743988,49958,230663277,1675,233954
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228826555,0,2122309
UKCHLL082,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9994604272388478,nan,0.9512493154082279,228269503,2432892,62035,184434
UKCHLL082,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.8350895430704531,0.6771949905632064,0.8350292133583778,70692,230850252,9906,18014
UKCHLL082,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.9265396418084177,0.8304597315959484,0.9264436863401027,280193,230624241,40711,3719
UKCHLL082,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9596994836257902,0.7667483567947272,0.9593175727403904,2081652,228692383,134172,40657
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9946987546531671,nan,0.038771973298184284,228463999,49668,2433232,1965
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230857239,0,91625
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.2977010701966273,0.41056108984684075,0.297435537322685,49668,230664855,1965,232376
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228839633,0,2109231
UKCHLL082,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9994451983671312,nan,0.9497552410242791,228272035,2423397,59503,193929
UKCHLL082,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.823281443245095,0.6632351328899374,0.8232157977813115,70894,230847535,9704,20731
UKCHLL082,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.9208654809369963,0.8110287966221934,0.9207624762000475,277617,230623533,43287,4427
UKCHLL082,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9591545078617497,0.7875463282577985,0.9587686660178389,2074198,228698007,141626,35033
UKCHLL082,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9944093768219473,nan,0.03763929821466377,228330697,50792,841,2566534
UKCHLL082,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.0,nan,0.0,0,230868266,80598,0
UKCHLL082,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.272681639676059,0.35659605573489983,0.272401393883793,50792,230627119,270112,841
UKCHLL082,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.0,nan,0.0,0,228733040,2215824,0
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992162663704701,nan,0.9629683700783235,155631742,3245527,50692,193447
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8848097718747996,0.7371207109629919,0.8847029278512536,131039,158956250,26819,7300
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9365549923838199,0.821925736360639,0.9363307544388271,525693,158524491,57991,13233
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9738927910802564,0.8061172412759772,0.9734493474176314,2588795,156393817,108637,30159
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9991116065087915,nan,0.9582699187995571,155595566,3249136,47083,229623
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.900823548821734,0.7816233284639635,0.900733017394397,131041,158961513,21556,7298
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9304282836447126,0.7874266254447889,0.9301802442678662,527223,158515340,67142,11703
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9684143403421314,0.7580927629809482,0.9678744399498334,2590872,156361529,140925,28082
UKCHLL083,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.9986908841748966,nan,0.9388078647843415,155513462,3200242,95977,311727
UKCHLL083,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.7665547043649711,0.5235285831307378,0.7663674501686508,98362,158963136,19933,39977
UKCHLL083,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.8816437495868314,0.6796601254512864,0.881197387125144,533465,158444713,137769,5461
UKCHLL083,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9617021324395841,0.7550161937577733,0.9610486170218182,2568415,156348429,154025,50539
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996540111739085,nan,0.9840831703977057,155608684,3405009,33965,73750
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.955346185437503,0.9319849191127143,0.9553025943572372,148296,158959249,4301,9562
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9752599424981474,0.973429426565863,0.9751680288001544,574452,158517811,19913,9232
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9880817331521659,0.9427562128392938,0.9878748867578196,2682261,156374440,49536,15171
UKCHLL083,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9988052531008415,nan,0.9452996979963358,155459979,3289514,149460,222455
UKCHLL083,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.784224687039431,0.6325692879397657,0.7840411365127417,108283,158953538,10012,49575
UKCHLL083,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.8989176982081698,0.7312465359277107,0.8985194806082385,564034,158430524,107200,19650
UKCHLL083,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9657781585985794,0.7930316488227436,0.9651852545732288,2617197,156318733,105243,80235
UKCHLL083,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9988428800516191,nan,0.9473238088840793,155445966,3315286,163473,196683
UKCHLL083,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.7986356186229199,0.6579201552264965,0.7984668218493901,108172,158958688,10123,44425
UKCHLL083,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9021451502411111,0.7576224597609009,0.9017558909815852,570877,158426686,100357,23488
UKCHLL083,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9666748987988604,0.8195891550550082,0.9660937955619531,2636237,156303408,86203,95560
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996042284180686,nan,0.9693038282188692,249867224,3166021,59263,138596
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9080682566822926,0.7892590513206147,0.9080206305397766,119228,253087735,16899,7242
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9499992211078142,0.8720309927937558,0.9498786484479268,579348,252590771,50616,10369
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9776661212614334,0.8724729284392203,0.9774412990628537,2467445,250650926,71081,41652
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995481190589857,nan,0.9651161362820807,249837846,3167362,57922,167974
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9091047944891631,0.8167519324162924,0.9090578245058493,119040,253088260,16374,7430
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9425613881410926,0.8389971131221435,0.9424217209735427,579983,252580434,60953,9734
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9740720505169311,0.8442531429370697,0.9738099969114763,2468339,250631360,90647,40758
UKCHLL084,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,0,background,0.999298048303154,nan,0.9463449572008417,249742763,3137480,87804,263057
UKCHLL084,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,1,pancreas,0.7970204684888015,0.6158745685323733,0.7969256473451124,94641,253088258,16376,31829
UKCHLL084,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,2,kidney,0.8994016767938064,0.7155704177534502,0.8991467484910655,579936,252521436,119951,9781
UKCHLL084,annotation_1_vs_weighted_training_consensus,annotation_1.nii.gz,weighted_training_consensus,3,liver,0.9660848878053947,0.8191842052175773,0.9657400672792869,2462903,250595277,126730,46194
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998250438048222,nan,0.9866552254634481,249867404,3276253,28364,59083
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9630516201973183,0.9572601349676122,0.9630317997394388,130754,253090317,4660,5373
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9763427492328272,0.9742015197394893,0.9762832395916851,620417,252580621,20519,9547
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9907115471233809,0.980700590909439,0.9906171104192245,2525082,250658674,33904,13444
UKCHLL084,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,0,background,0.9993503283297328,nan,0.9509283090027393,249716188,3190238,114379,210299
UKCHLL084,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,1,pancreas,0.8119800602078141,0.6462358923599492,0.8118892132608928,100338,253084298,10679,35789
UKCHLL084,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,2,kidney,0.9138136528077205,0.7635794315313454,0.9135873808206674,607618,252508871,92269,22346
UKCHLL084,annotation_2_vs_weighted_training_consensus,annotation_2.nii.gz,weighted_training_consensus,3,liver,0.9680986880476989,0.8517377467989771,0.9677724014413097,2482282,250585227,107351,56244
UKCHLL084,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,0,background,0.9993410733496765,nan,0.9504561584276349,249698526,3203295,132041,197242
UKCHLL084,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,1,pancreas,0.8143699453396691,0.6648416996094622,0.8142804648709877,100343,253085016,10674,35071
UKCHLL084,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,2,kidney,0.9167071268914689,0.7850013576229052,0.9164864580617295,614571,252504852,85316,26365
UKCHLL084,annotation_3_vs_weighted_training_consensus,annotation_3.nii.gz,weighted_training_consensus,3,liver,0.9666207579158606,0.8493576032079929,0.9662779568188735,2488381,250570866,101252,70605
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996041994372968,nan,0.9666696590503168,257633852,2995404,116635,87389
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9065242459185532,0.8259314285450668,0.9064799381238782,112026,260698151,11359,11744
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9615281356772274,0.9514489288714202,0.961463760184909,419033,260380715,22377,11155
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9709640058793412,0.7395789077674239,0.9706787127412716,2464345,258221546,53653,93736
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999357244742255,nan,0.9470983041322458,257498555,3003495,108544,222686
