case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL081,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.3926931456343221,0.250908526962289,0.3924444688738565,35148,215338506,65171,43543
UKCHLL081,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8711210668305347,0.7075815323808416,0.8708337972047315,419609,214938600,27733,96426
UKCHLL081,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9455706620140237,0.6835275922677766,0.945048692751764,1938843,213320316,25304,197905
UKCHLL081,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9990337603433267,nan,0.9202835132840304,212664900,2406100,325374,85994
UKCHLL081,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.4241846821153448,0.24583077799804035,0.42397148087763725,33837,215356666,47011,44854
UKCHLL081,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8917673259140962,0.7303485841566943,0.8915283658400349,426057,214952891,13442,89978
UKCHLL081,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9466176787363743,0.696257360891506,0.9461047101142934,1944587,213318460,27160,192161
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999763702566328,nan,0.978073717547016,228405966,2434929,47971,59998
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9523598272066367,0.9708108759455056,0.9523412254640498,85870,230854403,2836,5755
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9609686972132109,0.9814517214481437,0.960920814625443,271933,230654841,11979,10111
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9815339096404618,0.9669381507934149,0.9813631754923628,2076700,228794024,45609,32531
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9946736959205903,nan,0.038814606424728094,228452262,49958,1675,2444969
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230860158,88706,0
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.2977722809161215,0.4279395046503782,0.2975065042743988,49958,230663277,233954,1675
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228826555,2122309,0
UKCHLL082,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.999461367176349,nan,0.9514691445944483,228262620,2440212,191317,54715
UKCHLL082,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8524798430909304,0.6931638605460085,0.8524225104497528,76496,230845893,12210,14265
UKCHLL082,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9265967966504725,0.8305959620813547,0.9265009262326807,280176,230624298,3736,40654
UKCHLL082,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.95949171016757,0.7590622142664123,0.9591074786449865,2083175,228689792,39134,136763
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9946987546531671,nan,0.038771973298184284,228463999,49668,1965,2433232
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230857239,91625,0
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.2977010701966273,0.41056108984684075,0.297435537322685,49668,230664855,232376,1965
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228839633,2109231,0
UKCHLL082,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9994430203543847,nan,0.949698157859757,228264440,2430005,201524,52895
UKCHLL082,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8394723279199061,0.6681924392536227,0.8394089179786475,76554,230843032,15071,14207
UKCHLL082,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9209984175797928,0.8118116522858044,0.9208955969866758,277623,230623613,4421,43207
UKCHLL082,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9586685112085022,0.7773433112971966,0.9582777219395531,2075119,228694814,34112,144819
UKCHLL082,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9943782750131667,nan,0.03743769285610386,228316494,50792,2580737,841
UKCHLL082,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.0,nan,0.0,0,230858103,0,90761
UKCHLL082,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.27273581536958036,0.3569252895665567,0.2724555994133018,50792,230627193,841,270038
UKCHLL082,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.0,nan,0.0,0,228728926,0,2219938
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992162663704701,nan,0.9629683700783235,155631742,3245527,193447,50692
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8848097718747996,0.7371207109629919,0.8847029278512536,131039,158956250,7300,26819
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9365549923838199,0.821925736360639,0.9363307544388271,525693,158524491,13233,57991
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9738927910802564,0.8061172412759772,0.9734493474176314,2588795,156393817,30159,108637
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9991116065087915,nan,0.9582699187995571,155595566,3249136,229623,47083
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.900823548821734,0.7816233284639635,0.900733017394397,131041,158961513,7298,21556
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9304282836447126,0.7874266254447889,0.9301802442678662,527223,158515340,11703,67142
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9684143403421314,0.7580927629809482,0.9678744399498334,2590872,156361529,28082,140925
UKCHLL083,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9986889833361502,nan,0.9391897414068551,155486890,3226291,338299,69928
UKCHLL083,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8227264355193517,0.5583705136158508,0.8225662387676048,118371,158952026,19968,31043
UKCHLL083,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8878376984087362,0.6775874838410925,0.8874170634128163,533507,158453103,5419,129379
UKCHLL083,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9585909707322922,0.7410462741275666,0.9578805239962981,2574413,156324577,44541,177877
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996540111739085,nan,0.9840831703977057,155608684,3405009,73750,33965
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.955346185437503,0.9319849191127143,0.9553025943572372,148296,158959249,9562,4301
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9752599424981474,0.973429426565863,0.9751680288001544,574452,158517811,9232,19913
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9880817331521659,0.9427562128392938,0.9878748867578196,2682261,156374440,15171,49536
UKCHLL083,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9988355967389357,nan,0.9470897545467087,155438422,3320578,244012,118396
UKCHLL083,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8581452263792341,0.69709830009034,0.8580082330413134,131842,158945978,26016,17572
UKCHLL083,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9049760542929799,0.7289083283341543,0.9046038923140894,564058,158438896,19626,98828
UKCHLL083,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9632337209127365,0.782098209935229,0.9625932165429792,2624678,156296364,72754,127612
UKCHLL083,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9988612994636009,nan,0.9485497527790695,155422552,3344493,220097,134266
UKCHLL083,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8568032290214594,0.7008168361351182,0.8566672219692796,129382,158948779,23215,20032
UKCHLL083,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.908170285806096,0.7552702051733441,0.9078071503068352,570899,158435056,23466,91987
UKCHLL083,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9643216819864455,0.8109861336218549,0.9636960872331757,2644212,156281533,87585,108078
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996042284180686,nan,0.9693038282188692,249867224,3166021,138596,59263
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9080682566822926,0.7892590513206147,0.9080206305397766,119228,253087735,7242,16899
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9499992211078142,0.8720309927937558,0.9498786484479268,579348,252590771,10369,50616
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9776661212614334,0.8724729284392203,0.9774412990628537,2467445,250650926,41652,71081
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995481190589857,nan,0.9651161362820807,249837846,3167362,167974,57922
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9091047944891631,0.8167519324162924,0.9090578245058493,119040,253088260,7430,16374
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9425613881410926,0.8389971131221435,0.9424217209735427,579983,252580434,9734,60953
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9740720505169311,0.8442531429370697,0.9738099969114763,2468339,250631360,40758,90647
UKCHLL084,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9992702212471466,nan,0.9445504694411474,249715971,3150392,289849,74892
UKCHLL084,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7955099599760777,0.5763126288018815,0.7954046836920211,103752,253074012,22718,30622
UKCHLL084,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9063638452197316,0.7148251349001599,0.9061281114557983,579936,252531342,9781,110045
UKCHLL084,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.962349728769832,0.8031613099958225,0.9619650129406975,2466013,250572134,43084,149873
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998250438048222,nan,0.9866552254634481,249867404,3276253,59083,28364
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9630516201973183,0.9572601349676122,0.9630317997394388,130754,253090317,5373,4660
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9763427492328272,0.9742015197394893,0.9762832395916851,620417,252580621,9547,20519
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9907115471233809,0.980700590909439,0.9906171104192245,2525082,250658674,13444,33904
UKCHLL084,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9993244260980733,nan,0.9492723519418784,249689877,3203631,236610,100986
UKCHLL084,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.822910081663284,0.6603488481118199,0.8228154515331616,111299,253071902,24828,23075
UKCHLL084,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9208413986946425,0.7633645436790459,0.9206349847279268,607730,252518889,22234,82251
UKCHLL084,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9638243896685015,0.8369912833128842,0.9634525191973955,2483974,250560666,54552,131912
UKCHLL084,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9993182427168038,nan,0.9490400335455819,249672983,3217456,222785,117880
UKCHLL084,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8222604415318695,0.6690229403512254,0.8221657121657729,110918,253072234,24496,23456
UKCHLL084,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9237796196156485,0.784985324246918,0.9235790680291113,614737,252514924,26199,75244
UKCHLL084,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9627631369432906,0.8401880872110398,0.9623787816069357,2491088,250547320,67898,124798
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996041994372968,nan,0.9666696590503168,257633852,2995404,87389,116635
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9065242459185532,0.8259314285450668,0.9064799381238782,112026,260698151,11744,11359
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9615281356772274,0.9514489288714202,0.961463760184909,419033,260380715,11155,22377
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9709640058793412,0.7395789077674239,0.9706787127412716,2464345,258221546,93736,53653
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999357244742255,nan,0.9470983041322458,257498555,3003495,222686,108544
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8783060284827069,0.7311617538825643,0.8782451710689024,114835,260686623,8935,22887
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9462484970390265,0.8809419744947763,0.9461567471020601,421038,260364408,9150,38684
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9514974306019606,0.5222894006651484,0.9510104282522489,2467622,258114084,90459,161115
UKCHLL086,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9990753244667391,nan,0.9267293262271509,257303548,3053447,417693,58592
UKCHLL086,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7663835563312003,0.5818412572570069,0.766268211793921,98806,260674236,24964,35274
UKCHLL086,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9180880253921907,0.7560632175494397,0.9179438385029594,422595,260335277,7593,67815
UKCHLL086,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9369739215513223,0.6401379179562134,0.9363160038332906,2532046,257960595,26035,314604
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993470514277052,nan,0.9460103526093876,257510542,2986236,239945,96557
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8784214900404815,0.7265956269830471,0.8783607901713592,114681,260686854,8704,23041
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9461233204458392,0.9169451597036319,0.9460301308558371,426291,260358439,15119,33431
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9502195080959094,0.5222223874461445,0.9497237145284726,2445264,258131809,72734,183473
UKCHLL086,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9989699126517433,nan,0.9180128757070755,257291008,3011661,459479,71132
UKCHLL086,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7621929194259414,0.5624276507023147,0.7620756961192441,98119,260673934,25266,35961
UKCHLL086,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9192054259406323,0.7580917837905589,0.919061249950177,428267,260329727,13143,62143
UKCHLL086,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9265379573832244,0.541774477698489,0.9257775426112271,2485275,257953907,32723,361375
UKCHLL086,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9988861218174626,nan,0.9132395042296582,257197813,3061854,409286,164327
UKCHLL086,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7537619296399585,0.529949901765651,0.7536335893065097,102437,260663915,35285,31643
UKCHLL086,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9204068487325971,0.7871727676314041,0.9202617698357847,437254,260320402,22468,53156
UKCHLL086,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9212729620755574,0.45092684384039583,0.9204392186481694,2522163,257880056,106574,324487
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997023574001572,nan,0.9765573233199762,265724571,3339088,110458,47771
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9151585885551516,0.8219260945506485,0.9151233474547344,102328,269100587,7578,11395
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9606655808462106,0.9180499095750105,0.9605953895254575,460948,268723193,7762,29985
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9820437622819064,0.8808398583004899,0.9818532471325718,2775812,266344567,32431,69078
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999647660851642,nan,0.9723308060683317,265699977,3334612,135052,52247
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9167529877751057,0.8497617149688617,0.9167190933214557,100450,269103195,9456,8787
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9532469095080729,0.8897190090682983,0.9531631120072258,459506,268717308,9204,35870
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9781463819784415,0.8526087022471817,0.9779136937181113,2774656,266323250,33587,90395
UKCHLL087,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9993921056616327,nan,0.9527708479471484,265595159,3303625,239870,83234
UKCHLL087,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7865679868468782,0.605842616076929,0.7864839193622954,83482,269093101,26424,18881
UKCHLL087,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9315824602564621,0.8101443243278232,0.93145692279997,460593,268693641,8117,59537
UKCHLL087,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9633206469613361,0.7343577125678794,0.9629263218355113,2759550,266252193,48693,161452
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998547950462933,nan,0.9887003436861247,265723693,3421015,48649,28531
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.961562612127736,0.9444787524455116,0.9615466957436677,107195,269106123,6528,2042
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.980139084201807,0.9790928735998499,0.9801026374074636,483360,268718939,7573,12016
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9914147974558757,0.9717516183500796,0.991322780806876,2830460,266342407,14430,34591
UKCHLL087,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9994751968872524,nan,0.9595917858084032,265585914,3357067,186428,92479
UKCHLL087,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8167026091463584,0.6713968888931195,0.8166292229399319,88239,269094041,25484,14124
UKCHLL087,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9418127258143162,0.8457952152411266,0.9417033505446325,476116,268686941,14817,44014
UKCHLL087,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9687007665075933,0.7986485775107296,0.9683620323147392,2792712,266248708,52178,128290
UKCHLL087,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9994824554867526,nan,0.9602649513024486,265577789,3369060,174435,100604
UKCHLL087,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8265689981096408,0.6949428380150844,0.8265008876212451,87451,269097739,21786,14912
UKCHLL087,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9412352068820864,0.8485116791844332,0.9411242330508959,477915,268684297,17461,42215
UKCHLL087,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9691214373598029,0.8129880214865,0.9687860472882107,2803694,266239529,61357,117308
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996584841758704,nan,0.9725259326378007,236281679,2894350,124147,37296
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194748608305204,0.7893975298803417,0.9194218305426677,145186,239166856,4891,20539
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636022908383978,0.9340493735028652,0.9635152906426749,550188,238745720,8739,32825
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789758305191366,0.8884542350585504,0.9787766698510523,2198976,237044047,23666,70783
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996129637812259,nan,0.9690069136795741,236257206,2897315,148620,34331
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9269959877194978,0.832551542519928,0.9269490423808898,142667,239172334,7410,15061
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9559273759199866,0.8994372912988913,0.9558210590161947,551095,238735561,7832,42984
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9757207030687859,0.8642661724044445,0.975489480082562,2203553,237024255,19089,90575
UKCHLL089,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9992973087418018,nan,0.9444354774299701,236144699,2860666,261127,70980
UKCHLL089,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7641356777545041,0.507279799497372,0.7639771230594913,123487,239137752,26590,49643
UKCHLL089,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9343264612479033,0.8135921760186924,0.9341647874157925,550614,238709453,8313,69092
UKCHLL089,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9607898235323454,0.798689200790349,0.9604136119453595,2186565,236972438,36077,142392
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998126194873973,nan,0.985209771860455,236260977,2987937,57998,30560
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9587791734811549,0.9230662500168874,0.9587513177208619,155060,239169079,10665,2668
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9808103359805351,0.977616304461141,0.980763035246877,577252,238737632,5761,16827
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9884666294323238,0.96306638464776,0.9883556101171912,2255625,237029210,14134,38503
UKCHLL089,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9993122959400984,nan,0.9463892598223821,236104845,2907663,214130,110834
UKCHLL089,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7745259771878827,0.5383407130858087,0.7743663269139653,131226,239129843,34499,41904
UKCHLL089,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9423398150357648,0.8525244144951611,0.9421947086052694,566685,238701438,16328,53021
UKCHLL089,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.961029991849899,0.8160144522363055,0.9606520315036278,2209752,236948508,60007,119205
UKCHLL089,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9993252081889898,nan,0.9476297763851795,236094186,2924442,197351,121493
UKCHLL089,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7777294186629914,0.5562876391306525,0.777576013349657,128659,239135273,29069,44471
UKCHLL089,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.944084825566307,0.8738559769680792,0.9439427434978576,572958,238696645,21121,46748
UKCHLL089,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9616197841917248,0.8233095829371451,0.961245511150129,2222825,236937212,71303,106132
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996752288831408,nan,0.9686179227668307,237821048,2410475,101095,53430
