case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL077,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9212152603222481,0.8674843849466272,0.9211823045328433,90707,235036946,11534,3981
UKCHLL077,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.979448340882125,0.9837497131139724,0.9793963893324612,580735,234538062,9497,14874
UKCHLL077,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9633615765945072,0.7241581727253539,0.9630465330823355,1931276,233064992,81673,65227
UKCHLL077,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9994610471775507,nan,0.9534750770963849,232293967,2598675,143779,106747
UKCHLL077,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.782766830827127,0.6899372468331513,0.7826794018896756,74465,235027372,27776,13555
UKCHLL077,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9370506131665179,0.8078748850548868,0.9368852253289364,578506,234486936,11726,66000
UKCHLL077,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9673196570514088,0.7989680382710753,0.9670376943054931,1945704,233065995,67245,64224
UKCHLL077,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9993798308960689,nan,0.9462805207396023,232284396,2570482,171972,116318
UKCHLL077,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7832169363136808,0.6833500263708271,0.7831327948122505,71550,235032010,23138,16470
UKCHLL077,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9378339912024288,0.8280186742405906,0.9376698862051902,581511,234484564,14098,62995
UKCHLL077,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9571701097560398,0.6950043819548491,0.9568021053559199,1917418,233054155,79085,92510
UKCHLL078,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995379923195162,nan,0.9694979702371925,236635604,3531688,157387,61369
UKCHLL078,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.885691483901305,0.7203240783334215,0.8856199986477803,133731,240217798,6590,27929
UKCHLL078,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9445552885968836,0.8612614471348762,0.9444425416962539,461343,239870544,10103,44058
UKCHLL078,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9783325981826008,0.8357144892277634,0.9780586333795773,2936614,237319358,44676,85400
UKCHLL078,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993780358772585,nan,0.9586155539874635,236626039,3465480,166952,127577
UKCHLL078,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9143934517339749,0.8173015576267331,0.9143428094655895,129976,240231735,10345,13992
UKCHLL078,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9403740077480911,0.8537646678679371,0.940252469935501,460472,239867182,10974,47420
UKCHLL078,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9644745215504821,0.6429110108670818,0.9640284528229703,2875032,237299218,106258,105540
UKCHLL078,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.999210927659292,nan,0.948254848965728,236533585,3478884,259406,114173
UKCHLL078,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6650826973045398,0.40165912927768344,0.6648403301020792,122606,240139960,17715,105767
UKCHLL078,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9193545518324918,0.770234310366206,0.9191852328167904,465198,239839236,6248,75366
UKCHLL078,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9716865891635577,0.8291587953794112,0.9713317561785353,2891080,237326485,90210,78273
UKCHLL078,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9994443749651772,nan,0.9635145106969296,236593764,3529223,103209,159852
UKCHLL078,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9185349509861662,0.8347999812661824,0.9184833042701841,140365,240220785,21295,3603
UKCHLL078,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9779737943516831,0.9883826726210065,0.9779272733400993,495487,239868242,9914,12405
UKCHLL078,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9640414981143127,0.6381633409644003,0.9635868910322224,2893371,237276833,128643,87201
UKCHLL078,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9992064831920565,nan,0.948635824934613,236484562,3525879,212411,163196
UKCHLL078,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6723123428017629,0.43404947572753366,0.6720540757803627,131112,240127127,30548,97261
UKCHLL078,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9398364190006357,0.8593109772167924,0.939705390645916,491518,239831601,13883,49046
UKCHLL078,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9691441035075968,0.789588941974358,0.9687547563280501,2903249,237297930,118765,66104
UKCHLL078,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9990665046105253,nan,0.9391108369447966,236479728,3464402,273888,168030
UKCHLL078,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6746020448997021,0.4427985381767203,0.6743628099618935,125591,240139298,18377,102782
UKCHLL078,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9371780980794616,0.8632221462132765,0.9370409318147883,491295,239828887,16597,49269
UKCHLL078,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9571603003399203,0.6290012196396492,0.9566234844581634,2847516,237283639,133056,121837
UKCHLL080,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995302556762766,nan,0.9592481028956262,231805517,2595482,164359,53522
UKCHLL080,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.7506852798522115,0.44825836220748577,0.7505461538355029,100370,234451841,13806,52863
UKCHLL080,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9444207858887332,0.8784203476861716,0.9443420163897618,313806,234268139,9705,27230
UKCHLL080,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9728510132817678,0.8184934675145297,0.9725895347776731,2177673,232319664,33644,87899
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995171084814164,nan,0.957850024837906,231818976,2575909,150900,73095
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7354944252227505,0.43010526217920453,0.7353654918775243,84074,234474335,30102,30369
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9461077665406851,0.9051018567076051,0.9460308608118543,316667,234266137,6844,29232
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9703916044186142,0.8052145664408478,0.9701063825800581,2172602,232313698,38715,93865
UKCHLL080,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.999162375044682,nan,0.9234594001244115,231856976,2373160,112900,275844
UKCHLL080,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7628828288320381,0.5056825608537016,0.7627755047451621,81379,234486913,32797,17791
UKCHLL080,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8496942855994136,0.6402944102787504,0.8494868553309928,274741,234246939,48770,48430
UKCHLL080,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9425389634145771,0.7470429980180551,0.9420112813393486,2014694,232358538,196623,49025
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995634296163733,nan,0.9626629690159193,231774325,2642095,84714,117746
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.7463276498453354,0.518947477618512,0.7461859025167027,99887,234451091,53346,14556
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9493824015372634,0.959955613205317,0.9493081955963024,326082,234258027,14954,19817
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9758499430388838,0.9258510406338984,0.9756144198018227,2211295,232298136,54277,55172
UKCHLL080,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9990669426809922,nan,0.9165420308121556,231779464,2406485,79575,353356
UKCHLL080,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6979948732780513,0.4399858247081369,0.6978397980582544,88088,234454565,65145,11082
UKCHLL080,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8502018196134639,0.6242977131476962,0.849989633249441,282355,234237028,58681,40816
UKCHLL080,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9386996623696582,0.7123553709924962,0.9381300777398505,2031952,232321541,233620,31767
UKCHLL080,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9990746336924413,nan,0.9167049068035535,231797749,2391738,94322,335071
UKCHLL080,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7018767584369865,0.43362263836103654,0.7017416751933864,74965,234480232,39478,24205
UKCHLL080,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8471669630980316,0.6418152407379647,0.846948984736124,283407,234233217,62492,39764
UKCHLL080,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9375675779285232,0.6911446388886399,0.9369873640713426,2029921,232318615,236546,33798
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996543920504743,nan,0.9701557639384649,212913389,2421759,90049,57171
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8476735002614044,0.7815354519798482,0.847610777778622,76205,215378775,3274,24114
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9422285739522949,0.9435478268327057,0.9421099775858759,416017,215015336,19690,31325
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9822614731416935,0.9765009532747655,0.9820983139200145,1929108,213483585,34636,35039
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997780577568713,nan,0.9807586379808336,212949583,2438239,53855,40691
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9505822475316072,0.9959956435626801,0.9505638576963102,76202,215398243,3277,4646
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9668329513280302,0.9999013025285278,0.9667654596735225,423089,215030251,12618,16410
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9852010841849212,0.9965064105895699,0.9850646983106094,1938625,213485502,25119,33122
UKCHLL081,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9992539407908196,nan,0.936291480864283,212800089,2364519,203349,114411
UKCHLL081,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.41203690015079386,0.2862971305517859,0.411857930425149,27871,215374955,51608,27934
UKCHLL081,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8883548598454214,0.71615007305688,0.8881097175482898,422343,214953868,13364,92793
UKCHLL081,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9663817065340696,0.8032817323160861,0.9660699025538226,1913760,213435457,49984,83167
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998521319450698,nan,0.9872647574560195,212948924,2470458,21636,41350
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8809661803750131,0.781647542928826,0.8809166989151821,79801,215381002,20518,1047
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.971353376760885,0.9470662688986975,0.9712943106958071,430718,215026245,16624,8781
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9958875925012208,0.975471371003673,0.9958496888808993,1959854,213506328,4293,11893
UKCHLL081,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.999211571309874,nan,0.9331090272907226,212774640,2371948,195920,139860
UKCHLL081,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.3738054367041582,0.2713971792049046,0.3735969594153892,29180,215355424,71139,26625
UKCHLL081,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8728573536226283,0.7081320793282455,0.8725741841420439,420053,214939943,27289,95083
UKCHLL081,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.963964823681658,0.7763415986389883,0.963630568623227,1909168,213430462,54979,87759
UKCHLL081,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.999235697696124,nan,0.9349033721923694,212789627,2367221,200647,124873
UKCHLL081,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.40929946653201904,0.2769133280571832,0.4091183984310133,27966,215373681,52882,27839
UKCHLL081,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8912788657444992,0.7285083684987965,0.8910390201775743,425423,214953156,14076,89713
UKCHLL081,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9642333938237305,0.7805491717749247,0.9639009780347362,1913364,213427058,58383,83563
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999763702566328,nan,0.978073717547016,228405966,2434929,47971,59998
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9523598272066367,0.9708108759455056,0.9523412254640498,85870,230854403,2836,5755
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9609686972132109,0.9814517214481437,0.960920814625443,271933,230654841,11979,10111
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9815339096404618,0.9669381507934149,0.9813631754923628,2076700,228794024,45609,32531
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9946736959205903,nan,0.038814606424728094,228452262,49958,1675,2444969
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230860158,88706,0
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.2977722809161215,0.4279395046503782,0.2975065042743988,49958,230663277,233954,1675
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228826555,2122309,0
UKCHLL082,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9995913694056335,nan,0.962184078232083,228359928,2402230,94009,92697
UKCHLL082,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8320246645574005,0.6617773818581061,0.8319616901661424,72055,230847715,16651,12443
UKCHLL082,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.926601059352515,0.8305323915025096,0.926505199137735,280162,230624317,3750,40635
UKCHLL082,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9729835829939479,0.8428735965523572,0.9727348950003245,2049713,228785324,72596,41231
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9946987546531671,nan,0.038771973298184284,228463999,49668,1965,2433232
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230857239,91625,0
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.2977010701966273,0.41056108984684075,0.297435537322685,49668,230664855,232376,1965
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228839633,2109231,0
UKCHLL082,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9995848122519699,nan,0.9614844529324884,228364441,2394716,101523,88184
UKCHLL082,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8191888623291677,0.6406089122204174,0.8191200051789168,72139,230844880,19486,12359
UKCHLL082,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9210156575282703,0.8118955020044434,0.92091286432638,277613,230623636,4431,43184
UKCHLL082,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9734299166106174,0.8640650461601401,0.9731860943214894,2044288,228792977,64943,46656
UKCHLL082,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.99467445571595,nan,0.03944933997020419,228451784,50792,2445447,841
UKCHLL082,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.0,nan,0.0,0,230864366,0,84498
UKCHLL082,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.2727599817415353,0.3568804062971714,0.2724797790939495,50792,230627226,841,270005
UKCHLL082,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.0,nan,0.0,0,228857920,0,2090944
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992162663704701,nan,0.9629683700783235,155631742,3245527,193447,50692
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8848097718747996,0.7371207109629919,0.8847029278512536,131039,158956250,7300,26819
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9365549923838199,0.821925736360639,0.9363307544388271,525693,158524491,13233,57991
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9738927910802564,0.8061172412759772,0.9734493474176314,2588795,156393817,30159,108637
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9991116065087915,nan,0.9582699187995571,155595566,3249136,229623,47083
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.900823548821734,0.7816233284639635,0.900733017394397,131041,158961513,7298,21556
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9304282836447126,0.7874266254447889,0.9301802442678662,527223,158515340,11703,67142
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9684143403421314,0.7580927629809482,0.9678744399498334,2590872,156361529,28082,140925
UKCHLL083,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9988681423201805,nan,0.9465214870538319,155577390,3191436,247799,104783
UKCHLL083,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8215238227531602,0.5532952252126804,0.821362431794689,118283,158951731,20056,31338
UKCHLL083,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8878080442027568,0.6775146990317105,0.8873873199963667,533455,158453128,5471,129354
UKCHLL083,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9682861908067069,0.7937574011691478,0.9677546758374977,2539698,156415347,79256,87107
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996540111739085,nan,0.9840831703977057,155608684,3405009,73750,33965
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.955346185437503,0.9319849191127143,0.9553025943572372,148296,158959249,9562,4301
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9752599424981474,0.973429426565863,0.9751680288001544,574452,158517811,9232,19913
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9880817331521659,0.9427562128392938,0.9878748867578196,2682261,156374440,15171,49536
UKCHLL083,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9989483486798485,nan,0.9513419150880013,155518580,3275381,163854,163593
UKCHLL083,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8568975442225323,0.6912931617328376,0.8567592475708206,131739,158945668,26119,17882
UKCHLL083,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9049693820984153,0.7289170297003154,0.904597214311391,564019,158438934,19665,98790
UKCHLL083,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9690113343940174,0.7874279118907914,0.9684841637991661,2579623,156376794,117809,47182
UKCHLL083,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.998922167536002,nan,0.9504173912659685,155494633,3291219,148016,187540
UKCHLL083,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8555479819203357,0.6950192192313398,0.8554106865794886,129281,158948471,23316,20340
UKCHLL083,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.908162275070913,0.7552740040664833,0.9077991279166938,570859,158435093,23506,91950
UKCHLL083,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9670727551700985,0.7838308413376375,0.9665090479039703,2591079,156353885,140718,35726
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996042284180686,nan,0.9693038282188692,249867224,3166021,138596,59263
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9080682566822926,0.7892590513206147,0.9080206305397766,119228,253087735,7242,16899
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9499992211078142,0.8720309927937558,0.9498786484479268,579348,252590771,10369,50616
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9776661212614334,0.8724729284392203,0.9774412990628537,2467445,250650926,41652,71081
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995481190589857,nan,0.9651161362820807,249837846,3167362,167974,57922
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9091047944891631,0.8167519324162924,0.9090578245058493,119040,253088260,7430,16374
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9425613881410926,0.8389971131221435,0.9424217209735427,579983,252580434,9734,60953
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9740720505169311,0.8442531429370697,0.9738099969114763,2468339,250631360,40758,90647
UKCHLL084,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9993388115152089,nan,0.9489484857549363,249786154,3114420,219666,110864
UKCHLL084,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8108924407717493,0.6116547120444913,0.8107997077765807,100680,253083465,25790,21169
UKCHLL084,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9072461591178997,0.7192892441373269,0.9070128776641375,579831,252532713,9886,108674
UKCHLL084,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9672130724091759,0.8324027046244986,0.9668839939834083,2433909,250632184,75188,89823
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998250438048222,nan,0.9866552254634481,249867404,3276253,59083,28364
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9630516201973183,0.9572601349676122,0.9630317997394388,130754,253090317,5373,4660
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9763427492328272,0.9742015197394893,0.9762832395916851,620417,252580621,9547,20519
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9907115471233809,0.980700590909439,0.9906171104192245,2525082,250658674,13444,33904
UKCHLL084,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9993764578958727,nan,0.9524304027176438,249755922,3163521,170565,141096
UKCHLL084,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8352017241913976,0.6822306175711693,0.8351179957236922,107731,253080859,28396,14118
UKCHLL084,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9214384259318953,0.7670512407610958,0.9212337787041145,607444,252520079,22520,81061
UKCHLL084,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9672940415127005,0.8313099243384731,0.9669638369091523,2448346,250617192,90180,75386
UKCHLL084,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9993601028086868,nan,0.9514075216332722,249736485,3174803,159283,160533
