case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL084,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9987759801825484,nan,0.9024725119270285,249747071,2871893,538888,73252
UKCHLL084,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.2519781993039849,nan,0.25180201324445506,19441,253096238,20944,94481
UKCHLL084,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.7014708767154108,nan,0.7008861994278214,377257,252532744,8802,312301
UKCHLL084,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9634319299914437,nan,0.9630581460416736,2469277,250574379,49424,138024
UKCHLL084,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9974696529416129,nan,0.7672962711789347,249843900,2119613,442059,825532
UKCHLL084,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.2572156427003442,nan,0.25704351087515415,18982,253102490,21403,88229
UKCHLL084,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.7292686666725267,nan,0.7287534558690851,373348,252580555,12711,264490
UKCHLL084,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.7951161205021816,nan,0.7933939512043506,1723543,250619323,795158,93080
UKCHLL084,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9979634088613862,nan,0.8273393333345378,249735231,2476580,85092,934201
UKCHLL084,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7958468433024469,nan,0.7957577485908833,87994,253097965,25928,19217
UKCHLL084,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9375649768418769,nan,0.9374011594819796,622260,252525968,67298,15578
UKCHLL084,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.7985327053538894,nan,0.7968145841341866,1766324,250573504,840977,50299
UKCHLL086,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9984561199125109,nan,0.874004213255228,257239476,2798282,520396,275126
UKCHLL086,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.2908919694282023,nan,0.2906633037712422,26566,260677194,39042,90478
UKCHLL086,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.5924146215891539,nan,0.5919294231351564,215750,260320655,8130,288745
UKCHLL086,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.930843838754518,nan,0.9301096976939641,2551005,257903226,232915,146134
UKCHLL086,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9960773865845348,nan,0.5792583219804177,257389493,1416556,370379,1656852
UKCHLL086,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.34377453150361514,nan,0.3435721821834813,29122,260692977,36486,74695
UKCHLL086,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.6388049931251745,nan,0.6383872987749762,218593,260367492,5287,241908
UKCHLL086,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.5830676217391727,nan,0.580333934219996,1168041,257994784,1615879,54576
UKCHLL086,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.996782859777435,nan,0.6715805171733366,257449549,1721882,65053,1596796
UKCHLL086,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7485432013800535,nan,0.7484370777199245,82662,260695081,34382,21155
UKCHLL086,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.910465950117928,nan,0.910300365650153,439298,260307582,65197,21203
UKCHLL086,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6122401496419675,nan,0.6097226170445206,1199916,258113440,1497223,22701
UKCHLL087,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9985761099220235,nan,0.8787923071052655,265680673,2783536,668171,89508
UKCHLL087,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.21627939394589263,nan,0.21619067153156904,10085,269138714,9098,63991
UKCHLL087,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.32586296629719236,nan,0.3254505732522138,92665,268745817,7148,376258
UKCHLL087,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9461760316001607,nan,0.9456043854280171,2678982,266238114,75066,229726
UKCHLL087,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9967277720671801,nan,0.6643605190319942,265725045,1752108,623799,1120936
UKCHLL087,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.2585157454305219,nan,0.2584279234771369,14674,269123037,4509,79668
UKCHLL087,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.3128567523546262,nan,0.3124292326442786,96712,268700349,3101,421726
UKCHLL087,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.7263663683607564,nan,0.7241636482558926,1640562,266345275,1113486,122565
UKCHLL087,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9973157968120389,nan,0.7520848508348815,265593256,2198982,176925,1252725
UKCHLL087,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7949031576197318,nan,0.7948399154742151,66938,269120408,7138,27404
UKCHLL087,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8370555450336807,nan,0.8367569540343838,413238,268647765,55685,105200
UKCHLL087,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.735801242980542,nan,0.73362902826873,1718771,266268824,1189937,44356
UKCHLL089,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9980486725484031,nan,0.834036370921102,236062324,2352077,773841,149230
UKCHLL089,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.30412361159487594,nan,0.3038942947903289,31433,239162193,21590,122256
UKCHLL089,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.3670082797032016,nan,0.36634958780315163,147274,238682181,6642,501375
UKCHLL089,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9389694297120712,nan,0.9383749345040848,2168056,236887580,126312,155524
UKCHLL089,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9960890716336948,nan,0.563536854105077,236265780,1216399,570385,1284908
UKCHLL089,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.3290223106927936,nan,0.3288156396503202,28595,239192249,24428,92200
UKCHLL089,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.3969829862089531,nan,0.3963700658527508,145108,238751526,8808,432030
UKCHLL089,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.616331960774635,nan,0.613949836267122,1042593,236996846,1251775,46258
UKCHLL089,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9969002510757284,nan,0.6982048186955983,236146849,1722079,64705,1403839
UKCHLL089,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6609201264918902,nan,0.6607283737663642,90706,239153694,62983,30089
UKCHLL089,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.933418285558584,nan,0.933247929159606,572086,238683771,76563,5052
UKCHLL089,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6205681521472522,nan,0.6182026989718393,1058823,236983864,1264757,30028
UKCHLL090,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9985395513702212,nan,0.8552808056060437,237612912,2078078,602650,92408
UKCHLL090,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.47800714505100145,nan,0.4778126357975657,44355,240244820,31070,65803
UKCHLL090,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.5009875895709508,nan,0.5003738329278662,193909,239805850,4692,381597
UKCHLL090,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.945074988616285,nan,0.9446270700671507,1838891,238333415,57569,156173
UKCHLL090,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9966098340477628,nan,0.5303177403116093,237842670,925240,372892,1245246
UKCHLL090,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.6789184369206009,nan,0.6787995343216268,62433,240264562,12992,46061
UKCHLL090,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.6154468560360515,nan,0.6150080579802393,197003,239942856,1598,244591
UKCHLL090,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.5035379035161225,nan,0.5013121548403188,665804,238407348,1230656,82240
UKCHLL090,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9967921398952061,nan,0.6127792455996629,237631875,1224687,73445,1456041
UKCHLL090,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6306642518705523,nan,0.6304962137015824,68948,240236344,41210,39546
UKCHLL090,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.835400648903746,nan,0.8350577532270338,424843,239793791,150663,16751
UKCHLL090,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.531600651523746,nan,0.5294708046396078,729119,238372059,1265945,18925
UKCHLL091,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9967577675674407,nan,0.8001337912396294,246001980,3269448,844559,755821
UKCHLL091,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.3636530395118193,nan,0.3634766407316745,29737,250737999,20387,83685
UKCHLL091,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.49008519600852374,nan,0.4893535172232083,237806,250139146,387,494469
UKCHLL091,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8562040934371905,nan,0.8541772519095922,2998967,246865513,737985,269343
UKCHLL091,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9939156513945674,nan,0.4918242480340937,246364243,1491281,482296,2533988
UKCHLL091,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.43030256197708483,nan,0.43015503272739924,30627,250760084,19497,61600
UKCHLL091,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.5812530700461735,nan,0.580689736322712,236663,250294151,1530,339464
UKCHLL091,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.4845742164839578,nan,0.48056840208070606,1221654,247051287,2515298,83569
UKCHLL091,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9953995515987184,nan,0.6214021578931579,246687896,1903672,69905,2210335
UKCHLL091,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7325685998959391,nan,0.7324601084584331,75326,250741485,38096,16901
UKCHLL091,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8696700249617473,nan,0.8693341392679896,568939,250132345,163336,7188
UKCHLL091,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.5506766869289016,nan,0.5473105275519682,1259269,247557544,2009041,45954
UKCHLL092,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9988651532840205,nan,0.8917663829451427,160642732,1521524,315150,49874
UKCHLL092,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.0877955365691979,nan,0.08757559539219667,4172,162438413,23438,63257
UKCHLL092,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.5199662147389352,nan,0.5194671182520316,112965,162207736,1697,206882
UKCHLL092,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9757493771113251,nan,0.9755327202762732,1404359,161055115,24767,45039
UKCHLL092,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9960851924746017,nan,0.4688110972277366,160700740,565370,257142,1006028
UKCHLL092,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.39684480523659366,nan,0.3966918582369532,21583,162442090,6027,59580
UKCHLL092,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.550650346368111,nan,0.5501945119256854,112040,162234383,2622,180235
UKCHLL092,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.45958470876370994,nan,0.4573027773929582,431596,161082676,997530,17478
UKCHLL092,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9965728097226392,nan,0.5815626925621349,160647225,777131,45381,1059543
UKCHLL092,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7279395929794337,nan,0.7278162342224173,54083,162434771,13346,27080
UKCHLL092,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9363819630727208,nan,0.9362621810770456,286590,162203748,33257,5685
UKCHLL092,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.4595053284957587,nan,0.45721537165544285,436179,161066987,1013219,12895
UKCHLL093,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9950334300345217,nan,0.6751129590776107,193154675,2049404,1077291,850918
UKCHLL093,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.0,nan,-0.00012660039242969542,0,197036807,14758,80723
UKCHLL093,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.09021588967875488,nan,0.08990895084455047,30921,196477720,4112,619535
UKCHLL093,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.7645303215926201,nan,0.7613791409122259,2005381,193891622,845150,390135
UKCHLL093,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9911907689160433,nan,0.21785237054135617,193197355,500841,1034611,2399481
UKCHLL093,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.0006371455877668047,nan,0.0005050839675194199,40,197006768,14718,110762
UKCHLL093,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.10274579273693533,nan,0.10244358416226163,34162,196501469,871,595786
UKCHLL093,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.24635791456952136,nan,0.24157614106733138,449016,193936071,2401515,345686
UKCHLL093,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9944711355996192,nan,0.5330904624374803,193724185,1254044,281408,1872651
UKCHLL093,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6374937997650437,nan,0.6373219642573777,61048,197001811,19675,49754
UKCHLL093,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.7335794015014011,nan,0.732711584863256,469639,196321523,180817,160309
UKCHLL093,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.4534843700336466,nan,0.4501555131138099,723357,194665427,1672159,71345
UKCHLL095,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.994976974757538,nan,0.6768806414986656,243423469,2631253,2097334,360456
UKCHLL095,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.002048964506955947,nan,0.0018532588333044961,107,248408176,38603,65626
UKCHLL095,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.12542527022807085,nan,0.12500724385138784,57235,247657092,6592,791593
UKCHLL095,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.7594557105429378,nan,0.7562306653330837,2545391,244354705,343781,1268635
UKCHLL095,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9949539840361736,nan,0.5039449039253899,244744202,1285817,776601,1705892
UKCHLL095,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.21740341236098992,nan,0.21733481790638695,5855,248464504,32855,9298
UKCHLL095,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.16375124328269566,nan,0.1633607406558016,57211,247870968,6616,577717
UKCHLL095,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.5681145849049717,nan,0.5647920507516235,1221875,245432878,1667297,190462
UKCHLL095,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9942106690070401,nan,0.5771890079220064,243697946,1976439,85979,2752148
UKCHLL095,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.0011126771011052592,nan,0.0010136737266122752,45,248431671,65688,15108
UKCHLL095,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8167946751352648,nan,0.8162575531608104,605962,247634718,242866,28966
UKCHLL095,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.5239609265563835,nan,0.519979266780081,1369205,244655354,2444821,43132
UKCHLL096,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9978025054218062,nan,0.8414576242142523,236791719,2813484,883775,159214
UKCHLL096,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.3629818925233645,nan,0.36281919194505485,24857,240536089,21679,65567
UKCHLL096,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.1391026270066209,nan,0.13877557712239,48196,240003432,988,595576
UKCHLL096,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.936827327068423,nan,0.9360515463704534,2735555,237543706,141423,227508
UKCHLL096,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.995645843175515,nan,0.597849604379166,237006740,1568497,668754,1404201
UKCHLL096,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.4472133073228033,nan,0.4470690411827632,31980,240537153,14556,64503
UKCHLL096,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.1452806367733251,nan,0.14495987375533995,43440,240093617,5744,505391
UKCHLL096,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.6665779053752421,nan,0.6637136152868444,1489440,237668717,1387538,102497
UKCHLL096,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9960879361561924,nan,0.6829661530504424,236751114,2037432,199819,1659827
UKCHLL096,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6421161326221062,nan,0.64197724390361,60008,240521293,30416,36475
UKCHLL096,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.7460319989133014,nan,0.7454051370501187,444860,239900449,198912,103971
UKCHLL096,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6723323819978047,nan,0.6694878342810987,1531237,237624429,1431826,60700
UKCHLL097,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9985170829381346,nan,0.8898307002489673,234732983,2858700,533139,164074
UKCHLL097,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.3693665867781197,nan,0.36912034871269916,47237,238080360,13861,147438
UKCHLL097,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.776101822814792,nan,0.7756819834313078,363055,237716365,3741,205735
UKCHLL097,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9373601207216804,nan,0.9366660139065776,2448035,235513677,146845,180339
UKCHLL097,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9954879111739947,nan,0.5204505752625006,234984355,1174389,281767,1848385
UKCHLL097,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.5276896112938465,nan,0.5275184034846554,54947,238135588,6151,92210
UKCHLL097,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.8202657033641749,nan,0.81994235009961,361042,237769633,5754,152467
UKCHLL097,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.4473446850933674,nan,0.44450604432985247,758332,235656858,1836548,37158
UKCHLL097,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9955460159325064,nan,0.5628712789080815,234814360,1373459,82697,2018380
UKCHLL097,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7077102202251399,nan,0.7075044778234255,120959,238068023,73716,26198
UKCHLL097,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9275015499413748,nan,0.9273369640953083,501917,237708514,66873,11592
UKCHLL097,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.4382171721773996,nan,0.43532295105816604,750198,235615230,1878176,45292
UKCHLL098,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9989266085294534,nan,0.8624698806754292,265794855,1807240,506596,64621
UKCHLL098,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.33987930020910384,nan,0.3397258748835919,22837,268061766,26252,62457
UKCHLL098,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.027304605962614734,nan,0.0272405921915005,5252,267793867,3784,370409
UKCHLL098,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.970459145310241,nan,0.9702558289325528,1779151,266285846,34585,73730
UKCHLL098,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9980047194544194,nan,0.6985407849791795,265866838,1243395,434613,628466
UKCHLL098,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.545681322107889,nan,0.5455703153937452,40250,268066040,8839,58183
UKCHLL098,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.015898009681367894,nan,0.015833438161106796,2721,267833726,6315,330550
UKCHLL098,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.7845727506829976,nan,0.7833793528427387,1200412,266313684,613324,45892
UKCHLL098,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9985738946497297,nan,0.8084240504434886,265797793,1616325,61683,697511
UKCHLL098,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7212331339432964,nan,0.7211380975720227,66255,268055840,19039,32178
UKCHLL098,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9285601439912432,nan,0.928465929776782,329143,267793523,46518,4128
UKCHLL098,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.787901980682018,nan,0.7867167710769295,1220927,266295054,631954,25377
UKCHLL099,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9983162363620002,nan,0.8653123943144689,273678731,3008590,748911,174264
UKCHLL099,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.17181845891722483,nan,0.1717194508861018,10992,277493539,8600,97365
UKCHLL099,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.15006325923944908,nan,0.14980972408292256,43767,277070949,1073,494707
UKCHLL099,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9483545916483493,nan,0.9477686021353703,2953694,274335098,164728,156976
UKCHLL099,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9968810956172462,nan,0.7019170927961731,273849299,2047633,578343,1135221
UKCHLL099,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.29997844443819643,nan,0.2998977713122618,16004,277519799,3588,71105
UKCHLL099,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.15819274512324744,nan,0.1579428110273953,43682,277101915,1158,463741
UKCHLL099,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.7720379520554516,nan,0.7699996600400688,1987946,274448576,1130476,43498
UKCHLL099,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9977514310405694,nan,0.8044957930202941,273801708,2574689,51287,1182812
UKCHLL099,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7528061146183991,nan,0.7527200882231323,73574,277488604,34783,13535
UKCHLL099,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9524322184689314,nan,0.952342522870564,498073,277062672,40401,9350
UKCHLL099,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.7790729649323216,nan,0.7770995328367298,2003041,274471423,1107629,28403
UKCHLL100,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9985999337809921,nan,0.9137818669881599,229970967,3478773,526877,117975
UKCHLL100,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.42504147589708113,nan,0.4248747399101747,36252,233960263,10489,87588
UKCHLL100,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.767244159793577,nan,0.7667457846920273,399636,233452484,17396,225076
UKCHLL100,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9517008647632038,nan,0.9510327886835874,3040719,230745238,92256,216379
UKCHLL100,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9947086013331919,nan,0.5366274737312318,230200544,1444923,297300,2151825
UKCHLL100,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.6031303570097637,nan,0.603027057654342,40461,234000883,6280,46968
UKCHLL100,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.7840662884905863,nan,0.7836188809557475,389570,233490445,27462,187115
UKCHLL100,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.4819908603105519,nan,0.4784165843083067,1014852,230898360,2118123,63257
UKCHLL100,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.994864076924996,nan,0.5824615500613315,230033124,1686405,55818,2319245
UKCHLL100,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.601309231359073,nan,0.6011345905770703,63519,233946842,60321,23910
UKCHLL100,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9446535991017124,nan,0.9445114402103173,567452,233460647,57260,9233
UKCHLL100,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.48679567088722636,nan,0.483219416024552,1055180,230814565,2201918,22929
UKCHLL101,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9961634425078094,nan,0.8554067848853588,219638479,5162135,1438030,253772
UKCHLL101,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.1900360570819156,nan,0.1897632889669705,28065,226225116,16907,222328
UKCHLL101,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.6778086503269484,nan,0.6769201524449674,462154,225590899,19177,420186
UKCHLL101,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9011039451827724,nan,0.898797249843865,4666383,220801763,223221,801049
UKCHLL101,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9921374971359903,nan,0.6224246470513037,220034502,2970450,1042007,2445457
UKCHLL101,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.1995972995380789,nan,0.19933579592164077,25278,226264404,19694,183040
UKCHLL101,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.6783281263242803,nan,0.6774392893561527,464203,225587951,17128,423134
UKCHLL101,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.6352272736006813,nan,0.6292460278548379,2479421,221165431,2410183,437381
UKCHLL101,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9928915019322755,nan,0.6970159209982545,219613804,3734010,278447,2866155
UKCHLL101,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6616627898611545,nan,0.6613227168047097,151756,226185461,98637,56562
UKCHLL101,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8884694777634563,nan,0.8880320557975645,786152,225508891,96188,101185
UKCHLL101,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6660892336735831,nan,0.6603850957076508,2792324,220900506,2675108,124478
UKCHLL102,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9951509462947198,nan,0.8367720857531762,162001761,4191633,1492260,86506
UKCHLL102,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.49780871686081224,nan,0.49741642436268335,78376,167535652,14489,143643
UKCHLL102,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.35250680656086064,nan,0.3506695394751468,278691,166469656,12165,1011648
UKCHLL102,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9499542087587171,nan,0.9487230471121684,3831143,163537350,63275,340392
UKCHLL102,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.990105222323398,nan,0.5519326062191988,162445796,2079507,1048225,2198632
UKCHLL102,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.5529265602970532,nan,0.5525917797275556,79220,167564832,13645,114463
UKCHLL102,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.4146567399208375,nan,0.413073726035744,271488,166734189,19368,747115
UKCHLL102,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.594841806968287,nan,0.5885441374745464,1727975,163690271,2166443,187471
UKCHLL102,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9916689420995961,nan,0.6834738984945574,162005333,3044798,82934,2639095
UKCHLL102,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.8099215303270131,nan,0.8096868490563067,168343,167524801,53676,25340
UKCHLL102,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8618059700070422,nan,0.860861795553929,994930,166458148,295409,23673
UKCHLL102,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6182115567635253,nan,0.6121421457453808,1881521,163566700,2290014,33925
