case,word_label,class,dsc,nsd,tp,fp,fn
word_0064.nii.gz,16,head_of_femur_right,0.7462651827441948,0.3916183065362914,60918,34804,6621
word_0065.nii.gz,1,liver,0.8504215363672013,0.495765672340494,512882,155747,24672
word_0065.nii.gz,2,spleen,0.8849785490853097,0.6373371864559323,45691,9078,2799
word_0065.nii.gz,3,left_kidney,0.9274251833140371,0.8149988509479158,66086,8254,2089
word_0065.nii.gz,4,right_kidney,0.9374435088720803,0.8553530688034229,59118,5815,2075
word_0065.nii.gz,5,stomach,0.9152382450070766,0.6100426432273915,320100,42821,16469
word_0065.nii.gz,6,gallbladder,0.8407578733920538,0.7577342375911438,6634,1883,630
word_0065.nii.gz,7,esophagus,0.5280549126027616,0.4299948278897322,3308,4953,960
word_0065.nii.gz,8,pancreas,0.5346240751406672,0.40558562397016895,24134,36540,5476
word_0065.nii.gz,9,duodenum,0.5569849032532426,0.31136906409361925,31434,43097,6907
word_0065.nii.gz,10,colon,0.6317745529562759,0.31374581684641784,200590,196698,37127
word_0065.nii.gz,11,intestine,0.6954709665136348,0.4048106088052033,368947,257238,65867
word_0065.nii.gz,12,adrenal,0.6311627332262449,0.5738661250698007,2554,2414,571
word_0065.nii.gz,13,rectum,0.47765389656023854,0.28101264134106363,12574,12299,15202
word_0065.nii.gz,14,bladder,0.9512257088029407,0.7457592016222522,175972,8435,9611
word_0065.nii.gz,15,head_of_femur_left,0.5585666565441846,0.5751596685570193,22992,7780,28561
word_0065.nii.gz,16,head_of_femur_right,0.7151872345537676,0.44142885089005696,50602,38590,1713
word_0067.nii.gz,1,liver,0.4853455698945041,0.20195090533817006,436828,885768,40646
word_0067.nii.gz,2,spleen,0.9202059094333306,0.634309071352553,109937,3241,15825
word_0067.nii.gz,3,left_kidney,0.9280950068067233,0.8013281790083052,67834,4574,5937
word_0067.nii.gz,4,right_kidney,0.9340536374617431,0.8090292666963195,63022,4160,4739
word_0067.nii.gz,5,stomach,0.8816849093558045,0.5800495690125439,165211,29358,14982
word_0067.nii.gz,6,gallbladder,0.731520490233627,0.5886637545789312,2865,1837,266
word_0067.nii.gz,7,esophagus,0.7767387891611494,0.6986173253482016,5690,2269,1002
word_0067.nii.gz,8,pancreas,0.6604348044889538,0.3998073531252237,26247,21355,5635
word_0067.nii.gz,9,duodenum,0.5992785592640768,0.40379736615642475,22345,20285,9598
word_0067.nii.gz,10,colon,0.7082519244358305,0.40087892860121355,226017,94961,91244
word_0067.nii.gz,11,intestine,0.6936164634945602,0.43051874251596495,357183,218635,96914
word_0067.nii.gz,12,adrenal,0.5510204081632653,0.5249026361448269,1593,1195,1401
word_0067.nii.gz,13,rectum,0.7511648351648351,0.4608952912203914,17089,6826,4496
word_0067.nii.gz,14,bladder,0.9240785698521298,0.7227275968289412,79553,1626,11446
word_0067.nii.gz,15,head_of_femur_left,0.6491876000460343,0.42689968404642165,31025,5392,28139
word_0067.nii.gz,16,head_of_femur_right,0.7113404104928689,0.3963338804891125,53841,38762,4935
word_0068.nii.gz,1,liver,0.5746206769828881,0.2268794502933794,356503,514359,13464
word_0068.nii.gz,2,spleen,0.9151337684786254,0.6653446742762329,70943,6419,6739
word_0068.nii.gz,3,left_kidney,0.8991392683781214,0.774185913574214,35935,6409,1653
word_0068.nii.gz,4,right_kidney,0.9112783198280139,0.8461045760488287,33063,5661,777
word_0068.nii.gz,5,stomach,0.796018180246498,0.5101065976823222,87482,36680,8155
word_0068.nii.gz,6,gallbladder,0.7672099245925565,0.6844613007598751,1577,765,192
word_0068.nii.gz,7,esophagus,0.6115954664341761,0.6301098966594703,2806,1878,1686
word_0068.nii.gz,8,pancreas,0.8272223165280371,0.6572723662645671,29239,6244,5970
word_0068.nii.gz,9,duodenum,0.642647932326977,0.42357866583767767,15688,15775,1672
word_0068.nii.gz,10,colon,0.3431846073245825,0.19547439376658735,47819,128265,54775
word_0068.nii.gz,11,intestine,0.6844675915651103,0.49305594363198085,208175,158952,32981
word_0068.nii.gz,12,adrenal,0.6057618240640887,0.6263451506010657,1966,1728,831
word_0068.nii.gz,13,rectum,0.46322813846795496,0.25724146866717806,4998,8641,2942
word_0068.nii.gz,14,bladder,0.8325237439280795,0.5414383499841743,34449,12711,1149
word_0068.nii.gz,15,head_of_femur_left,0.5269203359277839,0.5828722076410072,18854,3657,30198
word_0068.nii.gz,16,head_of_femur_right,0.6949773048589925,0.4160099651193684,46699,39486,1506
word_0070.nii.gz,1,liver,0.5794332925015488,0.2175606022909047,430689,599090,26119
word_0070.nii.gz,2,spleen,0.9009943795936014,0.678613607104516,56268,3561,8805
word_0070.nii.gz,3,left_kidney,0.859203537436976,0.7425801201703923,63734,13956,6932
word_0070.nii.gz,4,right_kidney,0.9267342856637105,0.82924653821942,52354,1796,6482
word_0070.nii.gz,5,stomach,0.8758124465822583,0.5357787108992381,176252,22935,27049
word_0070.nii.gz,6,gallbladder,0.7878927911275416,0.7239887066449054,1705,565,353
word_0070.nii.gz,7,esophagus,0.6417873396772859,0.6095536908695122,3878,3730,599
word_0070.nii.gz,8,pancreas,0.6944416320745166,0.4227847000011422,34295,21956,8224
word_0070.nii.gz,9,duodenum,0.670345262494088,0.45057652765394807,21260,14485,6425
word_0070.nii.gz,10,colon,0.6482508496826553,0.33233133910229273,233076,203795,49145
word_0070.nii.gz,11,intestine,0.6954603464380175,0.4789047128555509,327236,121313,165278
word_0070.nii.gz,12,adrenal,0.5348266841072596,0.48273624217765854,3271,1320,4370
word_0070.nii.gz,13,rectum,0.6200678829019941,0.42360434763066884,17538,7685,13807
word_0070.nii.gz,14,bladder,0.9444559610764934,0.6897463957933423,154904,4911,13309
word_0070.nii.gz,15,head_of_femur_left,0.5593529197380641,0.5995869972312718,23789,3258,34223
word_0070.nii.gz,16,head_of_femur_right,0.7095417179751722,0.4632867060797259,53299,37644,5993
word_0071.nii.gz,1,liver,0.7465781121210585,0.3990667243161095,360947,229945,15098
word_0071.nii.gz,2,spleen,0.9494322772435996,0.8655701961168002,76970,2307,5892
word_0071.nii.gz,3,left_kidney,0.8654714995977142,0.7089007682153389,20976,5672,849
word_0071.nii.gz,4,right_kidney,0.9369716042035235,0.8449096799798879,57464,6391,1340
word_0071.nii.gz,5,stomach,0.9568276897240985,0.8565721169972559,128767,5374,6246
word_0071.nii.gz,6,gallbladder,0.8592032967032966,0.7809666814766674,5004,1214,426
word_0071.nii.gz,7,esophagus,0.7531095986857546,0.7009203761508586,6418,3565,643
word_0071.nii.gz,8,pancreas,0.8499492027032997,0.7014653308077465,28863,6305,3886
word_0071.nii.gz,9,duodenum,0.8076654443862407,0.6648436532228879,18502,5207,3605
word_0071.nii.gz,10,colon,0.7705175877397129,0.44684901184831693,222653,92339,40286
word_0071.nii.gz,11,intestine,0.7926546432988716,0.5042189076476266,284867,65110,83923
word_0071.nii.gz,12,adrenal,0.7324396782841823,0.7546906704708043,2732,1074,922
word_0071.nii.gz,13,rectum,0.7205721814417466,0.3100067693094507,19142,1326,13520
word_0071.nii.gz,14,bladder,0.685883380955189,0.3116142458989974,63972,16134,42461
word_0071.nii.gz,15,head_of_femur_left,0.6804022765753452,0.5661130178537161,33354,3768,27566
word_0071.nii.gz,16,head_of_femur_right,0.7699763069756828,0.46567823167284206,57359,28318,5953
word_0072.nii.gz,1,liver,0.3850595277452578,0.12902094544130682,594009,1872138,25128
word_0072.nii.gz,2,spleen,0.9364701373291135,0.6842547444237966,166149,11220,11323
word_0072.nii.gz,3,left_kidney,0.8617654025317788,0.5661269107067899,65489,18644,2366
word_0072.nii.gz,4,right_kidney,0.8985579548442335,0.6508791940637253,66642,13611,1436
word_0072.nii.gz,5,stomach,0.8531109438041736,0.5016927636920684,66288,17006,5821
word_0072.nii.gz,6,gallbladder,0.7012113055181696,0.5410640297224477,1563,1068,264
word_0072.nii.gz,7,esophagus,0.7041507835662855,0.5542318258092415,3325,919,1875
word_0072.nii.gz,8,pancreas,0.72487036006211,0.5320973103615092,24742,16381,2401
word_0072.nii.gz,9,duodenum,0.5024347981955606,0.2518649730222585,33636,55106,11514
word_0072.nii.gz,10,colon,0.6908523585638245,0.32057235397777506,195724,126170,48998
word_0072.nii.gz,11,intestine,0.7265639105471777,0.4148086510368083,261571,147834,49046
word_0072.nii.gz,12,adrenal,0.509043250327654,0.5105138295673207,1942,2366,1380
word_0072.nii.gz,13,rectum,0.6510463439192316,0.32043787825901887,23924,16352,9294
word_0072.nii.gz,14,bladder,0.7446702317290552,0.46573711175720667,20888,12710,1614
word_0072.nii.gz,15,head_of_femur_left,0.1562926957435628,0.10966889599338236,11897,98327,30119
word_0072.nii.gz,16,head_of_femur_right,0.5258587566279874,0.24840931754380993,41058,68547,5493
word_0073.nii.gz,1,liver,0.5217653950019525,0.18040276350651177,569197,994337,49081
word_0073.nii.gz,2,spleen,0.8761768371920333,0.6316660136380569,33038,3041,6297
word_0073.nii.gz,3,left_kidney,0.9335107370505601,0.816397854752891,75423,4312,6432
word_0073.nii.gz,4,right_kidney,0.9413666348380172,0.8526072657584556,75419,3733,5662
word_0073.nii.gz,5,stomach,0.9246611410475593,0.6643252424508792,384549,14548,48116
word_0073.nii.gz,6,gallbladder,0.6084535560617566,0.5618944188883273,3606,3944,697
word_0073.nii.gz,7,esophagus,0.7632681944368842,0.6980812366648971,7011,2859,1490
word_0073.nii.gz,8,pancreas,0.7055022738529425,0.3458489798694955,31337,20135,6027
word_0073.nii.gz,9,duodenum,0.486034023735391,0.3482258587727298,21542,37992,7568
word_0073.nii.gz,10,colon,0.809229934814124,0.4955904016626444,319293,114708,35834
word_0073.nii.gz,11,intestine,0.7501639220175891,0.51861607601295,396426,175641,88412
word_0073.nii.gz,12,adrenal,0.6844266208345269,0.6424396077943345,3584,1264,2041
word_0073.nii.gz,13,rectum,0.6587628865979381,0.3609979412940954,15336,10841,5047
word_0073.nii.gz,14,bladder,0.9558634314186468,0.7942089069655685,131122,3919,8190
word_0073.nii.gz,15,head_of_femur_left,0.37485210721716783,0.4461706613575101,13782,2987,42982
word_0073.nii.gz,16,head_of_femur_right,0.6659721913448896,0.4304482986067852,52423,46557,6030
word_0078.nii.gz,1,liver,0.6675835492767992,0.2414002551432383,404339,364899,37774
word_0078.nii.gz,2,spleen,0.9095508524923183,0.637215883391377,71191,6353,7806
word_0078.nii.gz,3,left_kidney,0.9301328293932731,0.8152506042058237,51188,2839,4851
word_0078.nii.gz,4,right_kidney,0.9224086333544935,0.8057092943360917,50857,3587,4969
word_0078.nii.gz,5,stomach,0.8385302978230648,0.45830561321728847,135413,36208,15943
word_0078.nii.gz,6,gallbladder,0.04244567963617989,0.13805445401120434,42,1743,152
word_0078.nii.gz,7,esophagus,0.5964874474733326,0.408908193988662,2768,2885,860
word_0078.nii.gz,8,pancreas,0.7362956649750126,0.5091888474340129,19006,5843,7771
word_0078.nii.gz,9,duodenum,0.676260430720032,0.3778697083987549,27068,16706,9210
word_0078.nii.gz,10,colon,0.6651121237378905,0.2891366737775791,333153,129579,205910
word_0078.nii.gz,11,intestine,0.6208648368504424,0.2587861501985581,297095,276603,86243
word_0078.nii.gz,12,adrenal,0.6318900167030708,0.6101723660443558,2459,2000,865
word_0078.nii.gz,13,rectum,0.4477964247675523,0.1630186271903204,7778,6147,13036
word_0078.nii.gz,14,bladder,0.9275653438537005,0.7040973115345428,57721,3648,5367
word_0078.nii.gz,15,head_of_femur_left,0.394843397202215,0.4137234446258223,15651,1528,46447
word_0078.nii.gz,16,head_of_femur_right,0.6659963087889009,0.3954311570182076,52324,44091,8391
word_0079.nii.gz,1,liver,0.5410944087471198,0.16567206146444877,408967,632997,60698
word_0079.nii.gz,2,spleen,0.8156897704479608,0.42725459260079496,43920,8838,11010
word_0079.nii.gz,3,left_kidney,0.9112698517546922,0.7458416495165614,48285,3825,5578
word_0079.nii.gz,4,right_kidney,0.918701644777356,0.767841898838193,41026,2281,4980
word_0079.nii.gz,5,stomach,0.8620243663029044,0.5964877124285479,74647,10278,13618
word_0079.nii.gz,6,gallbladder,0.7671963095848283,0.6583206191805455,3742,1237,1034
word_0079.nii.gz,7,esophagus,0.5034216007140732,0.4653391973439548,1692,2553,785
word_0079.nii.gz,8,pancreas,0.7754810940667151,0.49877728873340865,30989,9702,8242
word_0079.nii.gz,9,duodenum,0.4883717113361454,0.31824799417823724,14878,22617,8556
word_0079.nii.gz,10,colon,0.5869935615369508,0.2943688273209909,110589,81448,74172
word_0079.nii.gz,11,intestine,0.7013196415473419,0.43041703511154733,274891,123369,110774
word_0079.nii.gz,12,adrenal,0.5114573785517873,0.47807926221257707,2232,3002,1262
word_0079.nii.gz,13,rectum,0.713296210783648,0.4710194660459296,13130,4461,6094
word_0079.nii.gz,14,bladder,0.8666586625045023,0.6432671813939497,36092,8198,2908
word_0079.nii.gz,15,head_of_femur_left,0.5944444444444444,0.40189517318143997,27820,1365,36595
word_0079.nii.gz,16,head_of_femur_right,0.7248956922801977,0.4361104447723511,52730,26523,13500
word_0081.nii.gz,1,liver,0.6284205289726358,0.2119273048959105,411809,455153,31845
word_0081.nii.gz,2,spleen,0.9034979375917597,0.6213334131691556,77540,4709,11855
word_0081.nii.gz,3,left_kidney,0.929690540525514,0.8488727499346022,41804,3954,2369
word_0081.nii.gz,4,right_kidney,0.934156211512174,0.8717091522250264,34511,3228,1637
word_0081.nii.gz,5,stomach,0.7338902203940734,0.4276801059371702,78236,48886,7851
word_0081.nii.gz,6,gallbladder,0.8979523888796405,0.7809638092742356,10788,378,2074
word_0081.nii.gz,7,esophagus,0.6805206668189084,0.6178618205647016,2980,1418,1380
word_0081.nii.gz,8,pancreas,0.6638517771615831,0.49824652019224447,15801,13155,2847
word_0081.nii.gz,9,duodenum,0.5852728490698913,0.395861017727561,17037,13374,10771
word_0081.nii.gz,10,colon,0.6468463878963823,0.30726701399983575,185381,154157,48265
word_0081.nii.gz,11,intestine,0.6562758064015398,0.33796057227433934,211393,163397,58037
word_0081.nii.gz,12,adrenal,0.7021485746383935,0.7591744844419899,2500,946,1175
word_0081.nii.gz,13,rectum,0.6708345040741781,0.4055979560637716,14325,9035,5023
word_0081.nii.gz,14,bladder,0.9391509355647424,0.7660465358396952,84849,5770,5225
word_0081.nii.gz,15,head_of_femur_left,0.5044398907103825,0.4724923553969687,13293,5564,20554
word_0081.nii.gz,16,head_of_femur_right,0.6575157814798994,0.41153906078982566,34633,34665,1414
word_0082.nii.gz,1,liver,0.5897386176297973,0.2268098211763845,457710,604865,31962
word_0082.nii.gz,2,spleen,0.9304796458409613,0.7433955733358835,69886,3038,7405
word_0082.nii.gz,3,left_kidney,0.9434481168585215,0.8579246912102514,57289,4312,2556
word_0082.nii.gz,4,right_kidney,0.9465571321882001,0.8754486722307413,47529,4009,1358
word_0082.nii.gz,5,stomach,0.659626163305762,0.382191450638879,37601,36546,2259
word_0082.nii.gz,6,gallbladder,0.8370512373649355,0.7366458923782327,4803,685,1185
word_0082.nii.gz,7,esophagus,0.6349282296650718,0.5462711416373546,5308,4565,1539
word_0082.nii.gz,8,pancreas,0.6797136529844982,0.5865049163029535,13198,9310,3128
word_0082.nii.gz,9,duodenum,0.5602162702202371,0.37527879927300256,19065,14400,15533
word_0082.nii.gz,10,colon,0.4781987814166032,0.23395283958569957,85391,149179,37175
word_0082.nii.gz,11,intestine,0.6417946541611149,0.33421787899450073,203025,161306,65323
word_0082.nii.gz,12,adrenal,0.6197836166924265,0.605092686667012,2406,2231,721
word_0082.nii.gz,13,rectum,0.6537298292412601,0.3960604225125578,17400,7587,10846
word_0082.nii.gz,14,bladder,0.93632735470575,0.7361586082946073,89504,5951,6222
word_0082.nii.gz,15,head_of_femur_left,0.37745532766005624,0.48975317067002044,10002,5284,27709
word_0082.nii.gz,16,head_of_femur_right,0.6242348497979365,0.37297607848780845,34214,37449,3742
word_0084.nii.gz,1,liver,0.4966675318619148,0.19307022951769556,451588,884507,30789
word_0084.nii.gz,2,spleen,0.8815478520580518,0.6216677198445484,60803,8261,8079
word_0084.nii.gz,3,left_kidney,0.9319245325891684,0.8132921318013207,65621,4975,4612
word_0084.nii.gz,4,right_kidney,0.9464885967953452,0.8735443774905318,62791,3894,3206
word_0084.nii.gz,5,stomach,0.8295833891835653,0.43451430726479623,194955,52594,27503
word_0084.nii.gz,6,gallbladder,0.8682648146073709,0.7567548986126695,7751,538,1814
word_0084.nii.gz,7,esophagus,0.7248898678414097,0.6550822080961277,3291,1863,635
word_0084.nii.gz,8,pancreas,0.6030215674742819,0.33322822792839557,31273,33409,7766
word_0084.nii.gz,9,duodenum,0.4412857114176153,0.3737633512836098,21980,15428,40230
word_0084.nii.gz,10,colon,0.6495612491627976,0.3918452164150578,114441,94819,28663
word_0084.nii.gz,11,intestine,0.729302061012384,0.46842414200930665,300017,166866,55851
word_0084.nii.gz,12,adrenal,0.5383826429980276,0.47520281627675304,3412,1048,4803
word_0084.nii.gz,13,rectum,0.6667213888489874,0.3472001587733365,16245,7356,8885
word_0084.nii.gz,14,bladder,0.887502032342384,0.6347062366103285,35481,4675,4320
word_0084.nii.gz,15,head_of_femur_left,0.5794161763009115,0.5741982939897218,25109,2915,33537
word_0084.nii.gz,16,head_of_femur_right,0.7300301698827627,0.49045269410253184,54081,34189,5810
word_0086.nii.gz,1,liver,0.7354864415930288,0.32736100686436786,426399,290591,16113
word_0086.nii.gz,2,spleen,0.944842744674899,0.856002699456806,59107,2853,4048
word_0086.nii.gz,3,left_kidney,0.9475712041729646,0.8877146940962616,47958,3804,1503
word_0086.nii.gz,4,right_kidney,0.9538182854351542,0.9138550406933875,46863,2937,1601
word_0086.nii.gz,5,stomach,0.8781661254486413,0.5927871207644151,102763,13660,14854
word_0086.nii.gz,6,gallbladder,0.7862446268073466,0.7016613991205358,3018,1181,460
word_0086.nii.gz,7,esophagus,0.6145559642669469,0.5198034667579955,2339,1818,1116
word_0086.nii.gz,8,pancreas,0.8296806734628637,0.759969985808711,11679,2402,2393
word_0086.nii.gz,9,duodenum,0.49194496038815816,0.3910159528542004,6489,12132,1271
word_0086.nii.gz,10,colon,0.7509192255919632,0.3616196385970387,374040,135929,112210
word_0086.nii.gz,11,intestine,0.7892603850050659,0.4826008411345975,299915,88271,71889
word_0086.nii.gz,12,adrenal,0.6168369326264063,0.6720455678762131,2385,2290,673
word_0086.nii.gz,13,rectum,0.5404259482730505,0.3322252027482526,8285,8086,6005
word_0086.nii.gz,14,bladder,0.9447021149312032,0.8041135840482654,67114,5147,2710
word_0086.nii.gz,15,head_of_femur_left,0.6030296001570111,0.6529431393982571,16899,4199,18050
word_0086.nii.gz,16,head_of_femur_right,0.7340490698649128,0.4867981581613539,34152,23714,1033
word_0087.nii.gz,1,liver,0.6380697151004595,0.2508331536760727,341902,371951,15921
word_0087.nii.gz,2,spleen,0.9197355853055779,0.731593820743109,60663,1157,9431
word_0087.nii.gz,3,left_kidney,0.9348764601388814,0.8709866895706877,43418,3061,2988
word_0087.nii.gz,4,right_kidney,0.935864268719675,0.8679368643270159,45038,3150,3023
word_0087.nii.gz,5,stomach,0.7027442620372717,0.48033186226374425,40217,26993,7030
word_0087.nii.gz,6,gallbladder,0.8769517113018303,0.8243305033862525,8481,1538,842
word_0087.nii.gz,7,esophagus,0.7654213727193745,0.7422718688149322,2643,1198,422
word_0087.nii.gz,8,pancreas,0.6853618254744009,0.45721662711230177,20334,14238,4432
word_0087.nii.gz,9,duodenum,0.6437154504514119,0.48842404728434025,15080,10931,5762
word_0087.nii.gz,10,colon,0.6932278785561045,0.29205827963952175,329912,215493,76497
word_0087.nii.gz,11,intestine,0.6081047023706334,0.42009329225651215,208714,182497,86516
word_0087.nii.gz,12,adrenal,0.7139741654084885,0.7673994939912925,2128,526,1179
word_0087.nii.gz,13,rectum,0.04051872298317796,0.06708930074912874,389,6239,12184
word_0087.nii.gz,14,bladder,0.9054290718038529,0.7213267276567901,53768,9181,2051
word_0087.nii.gz,15,head_of_femur_left,0.4689159637613246,0.5768508269279241,12008,3037,24163
word_0087.nii.gz,16,head_of_femur_right,0.6866301385918134,0.417584704143907,35151,29786,2299
word_0089.nii.gz,1,liver,0.6236358486479282,0.27695908807619174,411730,472124,24834
word_0089.nii.gz,2,spleen,0.9141416162990834,0.7107647145647488,45676,4780,3800
word_0089.nii.gz,3,left_kidney,0.9269059955588453,0.8326565469536867,50090,4103,3797
word_0089.nii.gz,4,right_kidney,0.9388889386917195,0.8644172734960763,52367,3716,3101
word_0089.nii.gz,5,stomach,0.8681903071563862,0.5637798588163779,131095,26078,13728
word_0089.nii.gz,6,gallbladder,0.9010205264988983,0.8106121171678367,15539,1042,2372
word_0089.nii.gz,7,esophagus,0.6997721230535511,0.5845233795430183,3685,1801,1361
word_0089.nii.gz,8,pancreas,0.6964862511586102,0.3769439132402667,24797,15041,6571
word_0089.nii.gz,9,duodenum,0.669860523588672,0.49996248326021986,19715,13635,5798
word_0089.nii.gz,10,colon,0.7794581518869184,0.37281048153286467,470122,116457,149578
word_0089.nii.gz,11,intestine,0.6916264665063123,0.4219693726589452,309969,138794,137616
word_0089.nii.gz,12,adrenal,0.5918147549811524,0.5607611647012857,2198,1430,1602
word_0089.nii.gz,13,rectum,0.41307687017125566,0.12279883599338076,9009,8455,17146
word_0089.nii.gz,14,bladder,0.9341436045410163,0.6953434319417914,96150,3421,10136
word_0089.nii.gz,15,head_of_femur_left,0.44071140056987196,0.4232260337111883,14075,15350,20374
word_0089.nii.gz,16,head_of_femur_right,0.6312668818762764,0.36659660303257313,38328,42702,2074
word_0090.nii.gz,1,liver,0.6861096031435732,0.27771493442903983,243925,209384,13804
word_0090.nii.gz,2,spleen,0.7958305337134763,0.47964762915409015,21912,8765,2478
word_0090.nii.gz,3,left_kidney,0.9378535076221852,0.8534807878153635,39712,1931,3332
word_0090.nii.gz,4,right_kidney,0.922742998890267,0.8125077997747043,28271,3427,1307
word_0090.nii.gz,5,stomach,0.8585621822882001,0.5351063837866229,89008,16790,12536
word_0090.nii.gz,6,gallbladder,0.6687807198351039,0.5224270894113934,2109,1720,369
word_0090.nii.gz,7,esophagus,0.757548032936871,0.5905668693139142,3312,1790,330
word_0090.nii.gz,8,pancreas,0.79285652060284,0.628589136212738,22753,6905,4984
word_0090.nii.gz,9,duodenum,0.6274758907432003,0.454556627093044,16299,11083,8270
word_0090.nii.gz,10,colon,0.6612436309671036,0.3236105821216438,167088,129455,41744
word_0090.nii.gz,11,intestine,0.7391464522596544,0.39006682721492636,251798,126813,50912
word_0090.nii.gz,12,adrenal,0.4683835364451598,0.40739551189440054,2037,1373,3251
word_0090.nii.gz,13,rectum,0.6880698898835722,0.4905247329990149,20714,4380,14401
word_0090.nii.gz,14,bladder,0.9548135174326121,0.7725074908632205,142557,4109,9384
word_0090.nii.gz,15,head_of_femur_left,0.5792809334833856,0.4808632872879785,24450,5163,30352
word_0090.nii.gz,16,head_of_femur_right,0.7265249236875393,0.4168484744662201,47959,30050,6055
word_0091.nii.gz,1,liver,0.7997516068937152,0.3918294146554711,495834,225952,22350
word_0091.nii.gz,2,spleen,0.8729668446142584,0.6558739776141015,48894,9130,5100
word_0091.nii.gz,3,left_kidney,0.9471047827674334,0.8821958033327398,64853,2710,4534
word_0091.nii.gz,4,right_kidney,0.9531158875187004,0.9130495785469841,56383,3162,2385
word_0091.nii.gz,5,stomach,0.8998197159606564,0.6415428398408644,146739,17689,14985
word_0091.nii.gz,6,gallbladder,0.6469884323893099,0.5799790729628541,2433,2259,396
word_0091.nii.gz,7,esophagus,0.6138436773385798,0.5040451353392278,3432,4054,264
word_0091.nii.gz,8,pancreas,0.8331001269076828,0.6785742769813816,25602,6745,3513
word_0091.nii.gz,9,duodenum,0.46571043788653393,0.26543416844233125,17809,33334,7529
word_0091.nii.gz,10,colon,0.5931605947874752,0.25447023764912813,136725,157739,29816
word_0091.nii.gz,11,intestine,0.7084478064971143,0.3564369757197504,254642,147687,61902
word_0091.nii.gz,12,adrenal,0.5193885760257442,0.5229794969133127,1614,2353,634
word_0091.nii.gz,13,rectum,0.20065200595473648,0.1353275806146511,5324,37859,4560
word_0091.nii.gz,14,bladder,0.8495084765406864,0.5389573655038778,40313,8234,6049
word_0091.nii.gz,15,head_of_femur_left,0.5673612914826877,0.5349353015182798,28397,4076,39232
word_0091.nii.gz,16,head_of_femur_right,0.7015329859495674,0.47321408305685814,60315,45169,6153
word_0093.nii.gz,1,liver,0.788001202080785,0.36757447699540685,465427,215044,35387
word_0093.nii.gz,2,spleen,0.9090909090909091,0.7945201329839677,25840,699,4469
word_0093.nii.gz,3,left_kidney,0.9414689766572705,0.86725140763313,59450,4176,3216
word_0093.nii.gz,4,right_kidney,0.940817854468965,0.8761978727136401,52778,4599,2041
word_0093.nii.gz,5,stomach,0.944832136422463,0.8144617086269126,111699,6642,6402
word_0093.nii.gz,6,gallbladder,0.6325128792215227,0.535949223907773,1105,237,1047
word_0093.nii.gz,7,esophagus,0.774750532570916,0.7250562773250824,3455,789,1220
word_0093.nii.gz,8,pancreas,0.7689707064668412,0.6847536777996388,18651,8523,2684
word_0093.nii.gz,9,duodenum,0.6484155259703731,0.5684139708081546,13832,4579,10421
word_0093.nii.gz,10,colon,0.6125263518062715,0.30433376994332206,110991,98868,41554
word_0093.nii.gz,11,intestine,0.8049702598402416,0.6439572328756585,246240,63435,55884
word_0093.nii.gz,12,adrenal,0.6877163827724692,0.6583631933538131,2483,1290,965
word_0093.nii.gz,13,rectum,0.7643181074384029,0.5102319621761088,16348,7167,2915
word_0093.nii.gz,14,bladder,0.9533524029337286,0.8065091486614724,87155,3208,5321
word_0093.nii.gz,15,head_of_femur_left,0.6422404862214242,0.5457277967131783,18598,2836,17884
word_0093.nii.gz,16,head_of_femur_right,0.667970707265369,0.4245187948771577,34661,33246,1212
word_0094.nii.gz,1,liver,0.49427735095151737,0.1609214992111494,426959,824485,49206
word_0094.nii.gz,2,spleen,0.9415294346141658,0.7666443744469276,92107,2840,8600
word_0094.nii.gz,3,left_kidney,0.9184297884253889,0.7693482681071587,45927,5116,3042
word_0094.nii.gz,4,right_kidney,0.9179249878226985,0.7610119266578456,37690,4796,1944
word_0094.nii.gz,5,stomach,0.7618557290772839,0.4185176726890435,113203,24241,46530
word_0094.nii.gz,6,gallbladder,0.07355516637478109,0.10780299537244975,84,1900,216
word_0094.nii.gz,7,esophagus,0.5284912400068039,0.4765257865848718,3107,3941,1603
word_0094.nii.gz,8,pancreas,0.8219050102116195,0.5814007264159683,37829,10036,6358
word_0094.nii.gz,9,duodenum,0.5119537873847014,0.3408444450608249,13737,20160,6031
word_0094.nii.gz,10,colon,0.30552649322266395,0.08911391443688603,39423,79657,99563
word_0094.nii.gz,11,intestine,0.5598985622668399,0.27689791578183265,160290,197011,54977
word_0094.nii.gz,12,adrenal,0.3505338078291815,0.36659429775398156,1182,3821,559
word_0094.nii.gz,13,rectum,0.38716478065416216,0.23376054336392246,6244,5467,14300
word_0094.nii.gz,14,bladder,0.34419975723946594,0.17381627123291182,19850,74406,1234
word_0094.nii.gz,15,head_of_femur_left,0.6012642030914116,0.5242706041573642,23495,4123,27039
word_0094.nii.gz,16,head_of_femur_right,0.7456934585085495,0.469020424331473,46903,27100,4891
word_0095.nii.gz,1,liver,0.7894633923279875,0.38121583192745084,393630,188232,21717
word_0095.nii.gz,2,spleen,0.9286476775671735,0.6711399426152057,142670,14248,7676
word_0095.nii.gz,3,left_kidney,0.9388988573047502,0.8992736023018469,39768,2552,2624
word_0095.nii.gz,4,right_kidney,0.9314642106363457,0.8477175400838756,40100,2270,3631
word_0095.nii.gz,5,stomach,0.8977421330552383,0.5215747509790111,216934,14918,34502
word_0095.nii.gz,6,gallbladder,0.6257686676427525,0.4733682685680365,2137,1877,679
