case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9461077665406851,0.9051018567076051,0.9460308608118543,316667,234266137,29232,6844
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9703916044186142,0.8052145664408478,0.9701063825800581,2172602,232313698,93865,38715
UKCHLL080,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9991075387614865,nan,0.916884244471691,231892576,2312024,336980,77300
UKCHLL080,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.6584874623025497,0.4155717206094233,0.6583551123910555,62447,234491659,13045,51729
UKCHLL080,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.810454234829784,0.6720856863760297,0.8102260421768286,232448,234277704,17665,91063
UKCHLL080,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9425389634145771,0.7470429980180551,0.9420112813393486,2014694,232358538,49025,196623
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995634296163733,nan,0.9626629690159193,231774325,2642095,117746,84714
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.7463276498453354,0.518947477618512,0.7461859025167027,99887,234451091,14556,53346
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9493824015372634,0.959955613205317,0.9493081955963024,326082,234258027,19817,14954
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9758499430388838,0.9258510406338984,0.9756144198018227,2211295,232298136,55172,54277
UKCHLL080,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.998993224558772,nan,0.9082589284320285,231810681,2340966,418875,48358
UKCHLL080,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.5873341348781288,0.35004393012923496,0.5871561461658238,67169,234457324,8323,86064
UKCHLL080,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.8050863657047547,0.6377323514295915,0.8048463258791885,237963,234265694,12150,103073
UKCHLL080,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9386996623696582,0.7123553709924962,0.9381300777398505,2031952,232321541,31767,233620
UKCHLL080,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.999026774505382,nan,0.9107426942973794,231834966,2332219,394590,57105
UKCHLL080,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.6314897201674257,0.3972419131978081,0.6313467747490362,59971,234488916,15521,54472
UKCHLL080,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.80098387280793,0.6480914708489081,0.8007373122577783,238698,234261566,11415,107201
UKCHLL080,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9375675779285232,0.6911446388886399,0.9369873640713426,2029921,232318615,33798,236546
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996543920504743,nan,0.9701557639384649,212913389,2421759,57171,90049
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8476735002614044,0.7815354519798482,0.847610777778622,76205,215378775,24114,3274
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9422285739522949,0.9435478268327057,0.9421099775858759,416017,215015336,31325,19690
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9822614731416935,0.9765009532747655,0.9820983139200145,1929108,213483585,35039,34636
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997780577568713,nan,0.9807586379808336,212949583,2438239,40691,53855
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9505822475316072,0.9959956435626801,0.9505638576963102,76202,215398243,4646,3277
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9668329513280302,0.9999013025285278,0.9667654596735225,423089,215030251,16410,12618
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9852010841849212,0.9965064105895699,0.9850646983106094,1938625,213485502,33122,25119
UKCHLL081,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9991353517491964,nan,0.9270545718683207,212744097,2370055,108875,259341
UKCHLL081,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.31911874827572617,0.2704632670809253,0.3190097903210206,16194,215397070,5819,63285
UKCHLL081,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9149411453834487,0.8060980226529433,0.9147631931238968,412041,214993715,52946,23666
UKCHLL081,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9452946075876614,0.6781020107558545,0.9447693781532418,1940756,213316984,201640,22988
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998521319450698,nan,0.9872647574560195,212948924,2470458,41350,21636
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8809661803750131,0.781647542928826,0.8809166989151821,79801,215381002,1047,20518
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.971353376760885,0.9470662688986975,0.9712943106958071,430718,215026245,8781,16624
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9958875925012208,0.975471371003673,0.9958496888808993,1959854,213506328,11893,4293
UKCHLL081,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9990326274406084,nan,0.9189098844180198,212705801,2364637,147171,264759
UKCHLL081,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.27554523755027305,0.231877700336465,0.27542383588281066,16854,215376890,5159,83465
UKCHLL081,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.8938244865613173,0.7779619004614953,0.8935993263538974,407731,214977770,57256,39611
UKCHLL081,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9430214172845627,0.6539768013891204,0.9424743036947202,1936279,213312104,206117,27868
UKCHLL081,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9991211273079578,nan,0.926044986174531,212734492,2373614,118480,255782
UKCHLL081,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.31586315513168256,0.2636687855745788,0.31575327257459473,16245,215395752,5768,64603
UKCHLL081,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9149107891111636,0.8053798272543055,0.9147319751959377,413762,214991644,51225,25737
UKCHLL081,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9439924669609199,0.6657454991346081,0.9434535834450998,1941860,213310085,200536,29887
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999763702566328,nan,0.978073717547016,228405966,2434929,59998,47971
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9523598272066367,0.9708108759455056,0.9523412254640498,85870,230854403,5755,2836
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9609686972132109,0.9814517214481437,0.960920814625443,271933,230654841,10111,11979
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9815339096404618,0.9669381507934149,0.9813631754923628,2076700,228794024,32531,45609
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9946736959205903,nan,0.038814606424728094,228452262,49958,2444969,1675
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230860158,0,88706
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.2977722809161215,0.4279395046503782,0.2975065042743988,49958,230663277,1675,233954
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228826555,0,2122309
UKCHLL082,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9996158886047366,nan,0.964210813140904,228382423,2390925,104002,71514
UKCHLL082,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8233411270458495,0.6877818538927599,0.8232806567150391,65850,230854756,5402,22856
UKCHLL082,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9422327978019532,0.8817477498262145,0.9421597052366626,275205,230639914,25038,8707
UKCHLL082,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9729835829939479,0.8428735965523572,0.9727348950003245,2049713,228785324,41231,72596
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9946987546531671,nan,0.038771973298184284,228463999,49668,2433232,1965
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230857239,0,91625
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.2977010701966273,0.41056108984684075,0.297435537322685,49668,230664855,1965,232376
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228839633,0,2109231
UKCHLL082,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9996090511740382,nan,0.9634851440878557,228386872,2383347,99553,79092
UKCHLL082,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8116799793709364,0.6737634155482396,0.8116145891632323,66102,230852089,5150,25523
UKCHLL082,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9367099042224882,0.8626012657362836,0.9366300955881658,272717,230639294,27526,9327
UKCHLL082,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9734299166106174,0.8640650461601401,0.9731860943214894,2044288,228792977,46656,64943
UKCHLL082,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9947445061040656,nan,0.0392694352821903,228484684,49892,1741,2412547
UKCHLL082,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.0,nan,0.0,0,230877612,71252,0
UKCHLL082,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.2835771692300697,0.3775787238223425,0.2833037305726785,49892,230646880,250351,1741
UKCHLL082,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.0,nan,0.0,0,228857920,2090944,0
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992162663704701,nan,0.9629683700783235,155631742,3245527,50692,193447
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8848097718747996,0.7371207109629919,0.8847029278512536,131039,158956250,26819,7300
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9365549923838199,0.821925736360639,0.9363307544388271,525693,158524491,57991,13233
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9738927910802564,0.8061172412759772,0.9734493474176314,2588795,156393817,108637,30159
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9991116065087915,nan,0.9582699187995571,155595566,3249136,47083,229623
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.900823548821734,0.7816233284639635,0.900733017394397,131041,158961513,21556,7298
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9304282836447126,0.7874266254447889,0.9301802442678662,527223,158515340,67142,11703
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9684143403421314,0.7580927629809482,0.9678744399498334,2590872,156361529,140925,28082
UKCHLL083,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9987447536526239,nan,0.9405118390685008,155568325,3162039,134180,256864
UKCHLL083,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.726527653650842,0.5389255960242095,0.7263229118435993,88203,158966804,16265,50136
UKCHLL083,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9223874897847755,0.8006303622281439,0.9221135718878322,516941,158517473,65009,21985
UKCHLL083,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9555915707905854,0.6983625789594305,0.9548323929149719,2556895,156326864,175590,62059
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996540111739085,nan,0.9840831703977057,155608684,3405009,33965,73750
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.955346185437503,0.9319849191127143,0.9553025943572372,148296,158959249,4301,9562
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9752599424981474,0.973429426565863,0.9751680288001544,574452,158517811,19913,9232
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9880817331521659,0.9427562128392938,0.9878748867578196,2682261,156374440,49536,15171
UKCHLL083,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9987687362104563,nan,0.9428626699336381,155500771,3237240,201734,181663
UKCHLL083,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7401630032859877,0.6209989023936625,0.7399575305501064,97082,158956164,7386,60776
UKCHLL083,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9260968708874312,0.806910354509927,0.9258251900048133,539745,158495519,42205,43939
UKCHLL083,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9578094840123708,0.7072758281148204,0.9570771571553088,2600413,156291904,132072,97019
UKCHLL083,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9987520409583763,nan,0.9424220355981049,155478304,3254558,224201,164345
UKCHLL083,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7532647384902651,0.6389619592366514,0.7530722709170088,96819,158961162,7649,55778
UKCHLL083,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9269727921517621,0.8199121937452559,0.9267018918974018,545206,158490299,36744,49159
UKCHLL083,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9562218787390548,0.7090038865106086,0.9554570692328447,2612533,156269659,119952,119264
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996042284180686,nan,0.9693038282188692,249867224,3166021,59263,138596
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9080682566822926,0.7892590513206147,0.9080206305397766,119228,253087735,16899,7242
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9499992211078142,0.8720309927937558,0.9498786484479268,579348,252590771,50616,10369
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9776661212614334,0.8724729284392203,0.9774412990628537,2467445,250650926,71081,41652
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995481190589857,nan,0.9651161362820807,249837846,3167362,57922,167974
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9091047944891631,0.8167519324162924,0.9090578245058493,119040,253088260,16374,7430
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9425613881410926,0.8389971131221435,0.9424217209735427,579983,252580434,60953,9734
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9740720505169311,0.8442531429370697,0.9738099969114763,2468339,250631360,90647,40758
UKCHLL084,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993972823882254,nan,0.9528456564665201,249843678,3086074,139210,162142
UKCHLL084,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7451464155169039,0.5791377548397467,0.7450383579092041,81848,253093269,11365,44622
UKCHLL084,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9341893614024053,0.8250355999842661,0.9340305051926991,570317,252580433,60954,19400
UKCHLL084,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9672130724091759,0.8324027046244986,0.9668839939834083,2433909,250632184,89823,75188
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998250438048222,nan,0.9866552254634481,249867404,3276253,28364,59083
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9630516201973183,0.9572601349676122,0.9630317997394388,130754,253090317,4660,5373
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9763427492328272,0.9742015197394893,0.9762832395916851,620417,252580621,20519,9547
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9907115471233809,0.980700590909439,0.9906171104192245,2525082,250658674,33904,13444
UKCHLL084,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9994148559426396,nan,0.954774818233963,249808428,3130157,174460,118059
UKCHLL084,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.761472050231098,0.6009435422082893,0.7613677745609226,87318,253089082,5895,48809
UKCHLL084,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.942715671544161,0.8600312625535603,0.9425726612847236,594493,252564362,36778,35471
UKCHLL084,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9672940415127005,0.8313099243384731,0.9669638369091523,2448346,250617192,75386,90180
UKCHLL084,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993973337401307,nan,0.9536379479157322,249788698,3141146,194190,107070
UKCHLL084,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7621234587340953,0.6107653063110181,0.762019690002441,87121,253089598,6092,48293
UKCHLL084,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9453052844387745,0.8805421034942285,0.9451675561112804,601312,252560209,29959,39624
UKCHLL084,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9651186628886356,0.8154068944640321,0.9647650716712782,2452713,250601099,71019,106273
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996041994372968,nan,0.9666696590503168,257633852,2995404,116635,87389
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9065242459185532,0.8259314285450668,0.9064799381238782,112026,260698151,11359,11744
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9615281356772274,0.9514489288714202,0.961463760184909,419033,260380715,22377,11155
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9709640058793412,0.7395789077674239,0.9706787127412716,2464345,258221546,53653,93736
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999357244742255,nan,0.9470983041322458,257498555,3003495,108544,222686
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8783060284827069,0.7311617538825643,0.8782451710689024,114835,260686623,22887,8935
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9462484970390265,0.8809419744947763,0.9461567471020601,421038,260364408,38684,9150
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9514974306019606,0.5222894006651484,0.9510104282522489,2467622,258114084,161115,90459
UKCHLL086,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9995362972260395,nan,0.9612707460433279,257590840,3003438,108601,130401
UKCHLL086,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7614015780343586,0.6610718995355898,0.7613057939975425,81639,260700475,9035,42131
UKCHLL086,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9400680927749802,0.8569809952684091,0.9399672331734036,412100,260368635,34457,18088
UKCHLL086,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9737537996957721,0.8227872133495246,0.9734918824497378,2509699,258188290,86909,48382
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993470514277052,nan,0.9460103526093876,257510542,2986236,96557,239945
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8784214900404815,0.7265956269830471,0.8783607901713592,114681,260686854,23041,8704
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9461233204458392,0.9169451597036319,0.9460301308558371,426291,260358439,33431,15119
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9502195080959094,0.5222223874461445,0.9497237145284726,2445264,258131809,183473,72734
UKCHLL086,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9994379279455443,nan,0.9528339530654206,257580104,2963456,119337,170383
UKCHLL086,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.756146669843361,0.6473609621458938,0.7560489052918689,80930,260700151,9744,42455
UKCHLL086,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9393885133118686,0.8578816331033736,0.9392851696081107,417073,260362386,29484,24337
UKCHLL086,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9640832548978358,0.6976465623269007,0.9637277123934715,2465453,258184127,131155,52545
UKCHLL086,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9992811812557241,nan,0.9410406373000738,257468064,2994804,231377,139035
UKCHLL086,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7279374419867248,0.5807749079434088,0.7278233341466706,83129,260688013,7545,54593
UKCHLL086,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9348600155139863,0.8535994446410573,0.9347466763768136,423622,260350623,22935,36100
UKCHLL086,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9523019054244265,0.5393629283235191,0.9518193151999936,2488053,258095988,108555,140684
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997023574001572,nan,0.9765573233199762,265724571,3339088,47771,110458
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9151585885551516,0.8219260945506485,0.9151233474547344,102328,269100587,11395,7578
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9606655808462106,0.9180499095750105,0.9605953895254575,460948,268723193,29985,7762
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9820437622819064,0.8808398583004899,0.9818532471325718,2775812,266344567,69078,32431
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999647660851642,nan,0.9723308060683317,265699977,3334612,52247,135052
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9167529877751057,0.8497617149688617,0.9167190933214557,100450,269103195,8787,9456
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9532469095080729,0.8897190090682983,0.9531631120072258,459506,268717308,35870,9204
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9781463819784415,0.8526087022471817,0.9779136937181113,2774656,266323250,90395,33587
UKCHLL087,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993503332133518,nan,0.9474065347632377,265723564,3152836,234023,111465
UKCHLL087,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.714791349006699,0.5672499858651037,0.7146993345102093,64927,269105148,6834,44979
UKCHLL087,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.86690696585608,0.7352174267710073,0.8666882330544518,384211,268719704,33474,84499
UKCHLL087,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9685296586232232,0.7514612241212313,0.968199937069654,2703698,266342488,71157,104545
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998547950462933,nan,0.9887003436861247,265723693,3421015,28531,48649
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.961562612127736,0.9444787524455116,0.9615466957436677,107195,269106123,2042,6528
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.980139084201807,0.9790928735998499,0.9801026374074636,483360,268718939,12016,7573
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9914147974558757,0.9717516183500796,0.991322780806876,2830460,266342407,34591,14430
UKCHLL087,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993797998156316,nan,0.9502610471767746,265700075,3192034,257512,72267
UKCHLL087,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7370770524681374,0.5952974582894555,0.7369910877127269,68358,269104762,3403,45365
UKCHLL087,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.8700179833549413,0.7318307020135754,0.8697996996154542,395257,268708527,22428,95676
UKCHLL087,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9710116740172374,0.7863672285318982,0.9707059794112011,2728419,266330562,46436,116471
UKCHLL087,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993816269829936,nan,0.9505558492714692,265690508,3202585,267079,61716
UKCHLL087,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7500856363053735,0.6118282911485681,0.7500052031566681,67882,269108772,3879,41355
UKCHLL087,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.8720512649209636,0.7494036492734426,0.8718355046842182,398118,268706945,19567,97258
UKCHLL087,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9704363867057358,0.7914457615540117,0.9701235269202216,2736585,266318567,38270,128466
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996584841758704,nan,0.9725259326378007,236281679,2894350,37296,124147
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194748608305204,0.7893975298803417,0.9194218305426677,145186,239166856,20539,4891
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636022908383978,0.9340493735028652,0.9635152906426749,550188,238745720,32825,8739
