case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL084,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9337433396322247,0.8180749587778622,0.933577053834564,591969,252555125,37995,46015
UKCHLL084,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.8097562604385764,0.5086378834553147,0.8081124046634891,1794613,250593240,743913,99338
UKCHLL084,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9980343295722987,nan,0.8334225446619475,249751478,2495834,144290,839502
UKCHLL084,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.8189472215038403,0.6761902884970935,0.8188611838590635,99749,253087250,35665,8440
UKCHLL084,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9366230882306946,0.8375463934424984,0.9364626443502283,598933,252551117,42003,39051
UKCHLL084,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.8071760278665518,0.49127509754110915,0.8055041156892114,1797152,250575319,761834,96799
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996041994372968,nan,0.9666696590503168,257633852,2995404,87389,116635
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9065242459185532,0.8259314285450668,0.9064799381238782,112026,260698151,11744,11359
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9615281356772274,0.9514489288714202,0.961463760184909,419033,260380715,11155,22377
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9709640058793412,0.7395789077674239,0.9706787127412716,2464345,258221546,93736,53653
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999357244742255,nan,0.9470983041322458,257498555,3003495,222686,108544
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8783060284827069,0.7311617538825643,0.8782451710689024,114835,260686623,8935,22887
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9462484970390265,0.8809419744947763,0.9461567471020601,421038,260364408,9150,38684
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9514974306019606,0.5222894006651484,0.9510104282522489,2467622,258114084,90459,161115
UKCHLL086,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9971362386140472,nan,0.7008834843254307,257597698,1755948,123543,1356091
UKCHLL086,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7656529987250654,0.6357907954408881,0.7655511522266379,87379,260692412,36391,17098
UKCHLL086,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9296328710560567,0.798126726053969,0.9295125914299899,414263,260356303,15925,46789
UKCHLL086,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.6478781356508696,0.46957982120446995,0.6455186501676092,1254306,258215543,1303775,59656
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993470514277052,nan,0.9460103526093876,257510542,2986236,239945,96557
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8784214900404815,0.7265956269830471,0.8783607901713592,114681,260686854,8704,23041
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9461233204458392,0.9169451597036319,0.9460301308558371,426291,260358439,15119,33431
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9502195080959094,0.5222223874461445,0.9497237145284726,2445264,258131809,72734,183473
UKCHLL086,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9971397294958713,nan,0.6994800495375271,257613181,1742185,137306,1340608
UKCHLL086,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.757335580307379,0.6082988948682333,0.7572302695629428,86284,260691702,37101,18193
UKCHLL086,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9294574175976384,0.7972801604725981,0.9293352283173001,419400,260350218,22010,41652
UKCHLL086,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.6453621645319888,0.4129583117206926,0.6429986730434379,1236501,258237821,1281497,77461
UKCHLL086,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.996923243635124,nan,0.6858517394664712,257485778,1758170,121321,1468011
UKCHLL086,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7439749957679429,0.5728872776531535,0.7438583150953987,90095,260681176,47627,14382
UKCHLL086,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9254518481190824,0.7965749195509098,0.9253200335977281,426066,260338572,33656,34986
UKCHLL086,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.6300298348922908,0.29170374876869093,0.6275277778668629,1242009,258132590,1386728,71953
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997023574001572,nan,0.9765573233199762,265724571,3339088,110458,47771
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9151585885551516,0.8219260945506485,0.9151233474547344,102328,269100587,7578,11395
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9606655808462106,0.9180499095750105,0.9605953895254575,460948,268723193,7762,29985
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9820437622819064,0.8808398583004899,0.9818532471325718,2775812,266344567,32431,69078
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999647660851642,nan,0.9723308060683317,265699977,3334612,135052,52247
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9167529877751057,0.8497617149688617,0.9167190933214557,100450,269103195,9456,8787
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9532469095080729,0.8897190090682983,0.9531631120072258,459506,268717308,9204,35870
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9781463819784415,0.8526087022471817,0.9779136937181113,2774656,266323250,33587,90395
UKCHLL087,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9978709086405779,nan,0.806347334639916,265695749,2392344,139280,994515
UKCHLL087,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7734287631402371,0.6215505782957408,0.7733425978063674,79534,269095756,30372,16226
UKCHLL087,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9260055234442113,0.7899084026292376,0.9258701086857192,456511,268692420,12199,60758
UKCHLL087,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.7854036884699666,0.3540574513300872,0.7835710267679115,1856238,266351288,952005,62357
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998547950462933,nan,0.9887003436861247,265723693,3421015,48649,28531
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.961562612127736,0.9444787524455116,0.9615466957436677,107195,269106123,6528,2042
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.980139084201807,0.9790928735998499,0.9801026374074636,483360,268718939,7573,12016
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9914147974558757,0.9717516183500796,0.991322780806876,2830460,266342407,14430,34591
UKCHLL087,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9978513345592573,nan,0.8066215260844082,265659261,2418543,113081,1031003
UKCHLL087,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7998835227679573,0.6613473386645955,0.7998062095245881,83781,269096186,29942,11979
UKCHLL087,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9318469909799821,0.802401039746493,0.9317192267788579,469745,268683431,21188,47524
UKCHLL087,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.7830216742573977,0.352105233177342,0.7811588468900792,1864956,266323359,979934,53639
UKCHLL087,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9978328063105287,nan,0.8056099452644888,265644291,2423691,107933,1045973
UKCHLL087,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.8103338097630697,0.689006254788099,0.8102618846407692,83058,269099949,26179,12702
UKCHLL087,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9306321563825427,0.8053344911301158,0.9305015124710857,471200,268680443,24176,46069
UKCHLL087,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.7815678668530238,0.35691135776411087,0.7796871819961547,1869372,266307614,995679,49223
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996584841758704,nan,0.9725259326378007,236281679,2894350,124147,37296
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194748608305204,0.7893975298803417,0.9194218305426677,145186,239166856,4891,20539
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636022908383978,0.9340493735028652,0.9635152906426749,550188,238745720,8739,32825
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789758305191366,0.8884542350585504,0.9787766698510523,2198976,237044047,23666,70783
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996129637812259,nan,0.9690069136795741,236257206,2897315,148620,34331
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9269959877194978,0.832551542519928,0.9269490423808898,142667,239172334,7410,15061
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9559273759199866,0.8994372912988913,0.9558210590161947,551095,238735561,7832,42984
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9757207030687859,0.8642661724044445,0.975489480082562,2203553,237024255,19089,90575
UKCHLL089,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9972086014565639,nan,0.7211234649974404,236281653,1733014,124173,1198632
UKCHLL089,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7126364824805288,0.5078337825038552,0.712475177190686,96760,239162677,53317,24718
UKCHLL089,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.93299017149293,0.8067612674294313,0.9328307383141373,530167,238731149,28760,47396
UKCHLL089,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.6543367995863686,0.47906117296500944,0.6521234021614623,1106087,237062771,1116555,52059
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998126194873973,nan,0.985209771860455,236260977,2987937,57998,30560
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9587791734811549,0.9230662500168874,0.9587513177208619,155060,239169079,10665,2668
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9808103359805351,0.977616304461141,0.980763035246877,577252,238737632,5761,16827
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9884666294323238,0.96306638464776,0.9883556101171912,2255625,237029210,14134,38503
UKCHLL089,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9971334400142372,nan,0.7187369316064429,236220543,1758755,98432,1259742
UKCHLL089,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.713697280320888,0.5130289761209433,0.713529478788239,102488,239152757,63237,18990
UKCHLL089,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9361006948273961,0.8201687968158747,0.93594539403306,543208,238720104,39805,34355
UKCHLL089,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.6494106458609559,0.43442625720736616,0.6471495223449957,1113059,237022626,1156700,45087
UKCHLL089,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9970935206864202,nan,0.7164229248690296,236197407,1763057,94130,1282878
UKCHLL089,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7250488886341984,0.5441594018713735,0.7248911254805789,101219,239159485,56509,20259
UKCHLL089,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9366717819948415,0.829835703591845,0.9365164255404841,548722,238714552,45357,28841
UKCHLL089,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.6448595910985049,0.41676242420446413,0.6425608124212125,1113116,236998314,1181012,45030
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996752288831408,nan,0.9686179227668307,237821048,2410475,101095,53430
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9000671551132206,0.7358024845867106,0.900012045016206,119285,240240275,11058,15430
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9458420514816798,0.8543516310760538,0.9457493892688095,388760,239952768,8950,35570
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9784210738824964,0.8724630815448741,0.9782451285915368,1902235,238399906,33617,50290
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999631834347113,nan,0.9645018042256381,237805330,2405550,116813,58355
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.86070219602386,0.7192957667737959,0.8606280609019817,110095,240240317,20248,15388
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.939389620209741,0.8209886111080213,0.9392852315430306,388850,239947020,8860,41318
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769684750845854,0.8693476365977617,0.9767800035475926,1906341,238389825,29511,60371
UKCHLL090,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9971908262046357,nan,0.647219002851032,237803229,1242994,118914,1220911
UKCHLL090,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7842347910333077,0.5411984330087908,0.7841281135793671,93898,240240482,36445,15223
UKCHLL090,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9153933870885101,0.7693536986235973,0.9152458433105157,384116,239930927,13594,57411
UKCHLL090,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.5569128597596312,0.41465535675568105,0.5547952968065791,764951,238403887,1170901,46309
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998467076941229,nan,0.9853596264367479,237832618,2480503,41860,31067
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9362562356359387,0.9058054113422657,0.9362217617571319,121806,240247656,12909,3677
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9795880154195797,0.978704465402619,0.9795516733798767,418528,239950078,5802,11640
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.99004066352711,0.9740800095504505,0.989958809169732,1940102,238406913,12423,26610
UKCHLL090,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9971999960796699,nan,0.6527148846068526,237781650,1269080,92828,1242490
UKCHLL090,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.8166144457750291,0.5907975929284588,0.8165224156060528,99560,240241772,35155,9561
UKCHLL090,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9270306759661238,0.7976051554321361,0.9268990751929489,401338,239921529,22992,40189
UKCHLL090,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.5558030020424888,0.4153493151607392,0.553674742382114,768060,238390323,1184465,43200
UKCHLL090,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9971786132304804,nan,0.6510391215058582,237771170,1269393,92515,1252970
UKCHLL090,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.8245809960614482,0.6095779998929015,0.8244957712319676,96725,240248169,28758,12396
UKCHLL090,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9258490641795583,0.8013711590382554,0.9257143987276536,403529,239917882,26639,37998
UKCHLL090,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.5536132113642614,0.4008483060324813,0.551469899845335,768961,238377037,1197751,42299
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995431909577955,nan,0.9698183167921081,246961928,3684148,156880,68852
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8729045159140143,0.7076432539612212,0.8728440426425499,104766,250736534,6026,24482
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9539383093250003,0.8642191321416689,0.9538391514603131,514385,250307748,11576,38099
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.97675914259531,0.8012539982249717,0.9764647905314396,3064847,247661112,51400,94449
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999491362819815,nan,0.9666089409038655,246924704,3695786,194104,57214
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8768519416145769,0.7027748996922586,0.8767939372986582,104017,250738574,6775,22442
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9412658757787152,0.7900326901038782,0.9411372068248535,517115,250290158,8846,55689
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.974932747982598,0.7902713728753974,0.9746136886199223,3074389,247639323,41858,116238
UKCHLL091,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9958699042660568,nan,0.6452750208059137,246929623,1894040,189185,1858960
UKCHLL091,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7576709985820165,0.5870412070221158,0.7575724723073995,77745,250744332,33047,16684
UKCHLL091,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9237462448362245,0.789978784047607,0.9235787236021517,509053,250278712,16908,67135
UKCHLL091,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.5772880783332652,0.40533453386949403,0.573986921276413,1307227,247650180,1809020,105381
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997882524064189,nan,0.9862573970042672,246954046,3813156,76734,27872
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9585502156765361,0.9397667629936917,0.9585290830863399,122554,250738655,6694,3905
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9718009967226168,0.9322312766929647,0.9717376318238444,546778,250293298,5706,26026
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9901093288847754,0.9548550323428132,0.9899825540543807,3143559,247665444,15737,47068
UKCHLL091,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9957954304418725,nan,0.6442759761565356,246867328,1919773,163452,1921255
UKCHLL091,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7146018589305114,0.560799251753576,0.714477657634849,79920,250728051,49328,14509
UKCHLL091,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9288881092115335,0.815399119227951,0.928727853270301,524205,250267341,28279,51983
UKCHLL091,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.5755011478806205,0.4038218870945892,0.5721717749417448,1315568,247615472,1843728,97040
UKCHLL091,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9957697906677186,nan,0.6450522662039326,246836644,1937951,145274,1951939
UKCHLL091,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.721379160479519,0.5774278961321234,0.7212590275804459,79672,250730592,46787,14757
UKCHLL091,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9344712582855234,0.8234179217839304,0.9343208544621596,536850,250259666,35954,39338
UKCHLL091,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.5740636747852326,0.4000664941797609,0.5707127811298505,1321275,247589848,1869352,91333
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996542334097277,nan,0.9690684119943244,160656893,1761249,81469,29669
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9147689392610266,0.8285017964191067,0.9147166447537427,91245,162421032,5574,11429
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9572451192288719,0.9621147620704187,0.9571709272992717,269722,162235464,4123,19971
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9751616819450952,0.8874558493817393,0.9749404039883899,1399652,161058327,20602,50699
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999619650619495,nan,0.9660917949552397,160645066,1761965,93296,28953
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.919928561559364,0.8569399070857451,0.9198804006387497,89883,162423750,6936,8711
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9483352791909458,0.9365579215217186,0.9482449780647985,269267,162230674,4578,24761
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9726992989333978,0.8752563191451935,0.9724550600187261,1402094,161048481,18160,60545
UKCHLL092,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.996849101543293,nan,0.6193991717905604,160677101,836424,61261,954494
UKCHLL092,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.8316053596187418,0.7030497842782576,0.831513719614856,74074,162425207,22745,7254
UKCHLL092,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9144247023225991,0.821570554590928,0.9142755601825027,258843,162221990,15002,33445
UKCHLL092,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.5174459181936335,0.42812852765634946,0.5151619969908314,503041,161087998,917213,21028
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998267522425223,nan,0.9847712333916745,160652453,1821152,34109,21566
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9527197567422541,0.9252240049148137,0.9526904759245638,95876,162423888,6798,2718
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.978580520488384,0.9893139678752269,0.9785419895834131,285609,162231168,4084,8419
UKCHLL092,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9881819024438807,0.9687939477470585,0.9880750396306811,1439282,161055572,11069,23357
UKCHLL092,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9967858745233518,nan,0.6191349635289272,160641093,852216,45469,990502
UKCHLL092,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.8203497788067521,0.6945265137363983,0.8202493989050482,75473,162420751,27201,5855
UKCHLL092,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9205626987822626,0.8283585646712223,0.9204202229236476,267875,162215174,21818,24413
UKCHLL092,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.5145997305537828,0.39749398929509117,0.5122893545381882,508018,161062878,942333,16051
UKCHLL092,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9967617070424346,nan,0.6180280526565984,160630947,854613,43072,1000648
UKCHLL092,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.8404975489378731,0.7297007074812725,0.8404100283369673,75612,162424970,22982,5716
UKCHLL092,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9206741757004755,0.8407261006539426,0.9205308365073575,269903,162212867,24125,22385
UKCHLL092,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.5116403618448206,0.3783332419018541,0.5093106802473849,508240,161050812,954399,15829
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996429442288658,nan,0.9799938411966997,193544880,3449146,80231,58031
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9329927897801826,0.9275312310432221,0.9329540674498566,106301,197010718,4580,10689
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.967040735737061,0.8562151194681717,0.9668550265385961,1068331,195991134,20726,52097
UKCHLL093,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.989091576400929,0.9757023624924148,0.9889628263437533,2274514,194807604,32725,17445
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998710969352287,nan,0.9927685045378395,193593402,3488970,31709,18207
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9739956100548519,0.9591746713042469,0.973980848727966,108938,197017533,1943,3874
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9885997063422028,0.9989881225026335,0.9885361790536658,1079974,196027406,9083,15825
UKCHLL093,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9958454807182117,0.9814400002454268,0.9957962282819424,2300058,194813039,7181,12010
UKCHLL093,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.994202716023501,nan,0.5532474742923406,193450847,1425383,174264,2081794
