case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL078,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9185349509861662,0.8347999812661824,0.9184833042701841,140365,240220785,21295,3603
UKCHLL078,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9779737943516831,0.9883826726210065,0.9779272733400993,495487,239868242,9914,12405
UKCHLL078,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9640414981143127,0.6381633409644003,0.9635868910322224,2893371,237276833,128643,87201
UKCHLL078,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993088336650511,nan,0.9541257504792683,236600637,3458124,96336,230951
UKCHLL078,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8210936447571578,0.6295848375991752,0.8209873180467155,118857,240215396,42803,8992
UKCHLL078,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9058617849103369,0.7710343677790951,0.9056733853347857,436018,239859407,69383,21240
UKCHLL078,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9691441035075968,0.789588941974358,0.9687547563280501,2903249,237297930,118765,66104
UKCHLL078,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9991811948584441,nan,0.94522556329543,236598715,3399559,154901,232873
UKCHLL078,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8523234381955507,0.7033499173760094,0.8522401921240778,115838,240230069,28130,12011
UKCHLL078,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9039113091229343,0.7825708429476889,0.9037185560980123,436205,239857103,71687,21053
UKCHLL078,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9571603003399203,0.6290012196396492,0.9566234844581634,2847516,237283639,133056,121837
UKCHLL080,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995302556762766,nan,0.9592481028956262,231805517,2595482,164359,53522
UKCHLL080,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.7506852798522115,0.44825836220748577,0.7505461538355029,100370,234451841,13806,52863
UKCHLL080,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9444207858887332,0.8784203476861716,0.9443420163897618,313806,234268139,9705,27230
UKCHLL080,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9728510132817678,0.8184934675145297,0.9725895347776731,2177673,232319664,33644,87899
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995171084814164,nan,0.957850024837906,231818976,2575909,150900,73095
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7354944252227505,0.43010526217920453,0.7353654918775243,84074,234474335,30102,30369
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9461077665406851,0.9051018567076051,0.9460308608118543,316667,234266137,6844,29232
UKCHLL080,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9703916044186142,0.8052145664408478,0.9701063825800581,2172602,232313698,38715,93865
UKCHLL080,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9991075387614865,nan,0.916884244471691,231892576,2312024,77300,336980
UKCHLL080,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.6584874623025497,0.4155717206094233,0.6583551123910555,62447,234491659,51729,13045
UKCHLL080,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.810454234829784,0.6720856863760297,0.8102260421768286,232448,234277704,91063,17665
UKCHLL080,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9425389634145771,0.7470429980180551,0.9420112813393486,2014694,232358538,196623,49025
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995634296163733,nan,0.9626629690159193,231774325,2642095,84714,117746
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.7463276498453354,0.518947477618512,0.7461859025167027,99887,234451091,53346,14556
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9493824015372634,0.959955613205317,0.9493081955963024,326082,234258027,14954,19817
UKCHLL080,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9758499430388838,0.9258510406338984,0.9756144198018227,2211295,232298136,54277,55172
UKCHLL080,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.998993224558772,nan,0.9082589284320285,231810681,2340966,48358,418875
UKCHLL080,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.5873341348781288,0.35004393012923496,0.5871561461658238,67169,234457324,86064,8323
UKCHLL080,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.8050863657047547,0.6377323514295915,0.8048463258791885,237963,234265694,103073,12150
UKCHLL080,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9386996623696582,0.7123553709924962,0.9381300777398505,2031952,232321541,233620,31767
UKCHLL080,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.999026774505382,nan,0.9107426942973794,231834966,2332219,57105,394590
UKCHLL080,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.6314897201674257,0.3972419131978081,0.6313467747490362,59971,234488916,54472,15521
UKCHLL080,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.80098387280793,0.6480914708489081,0.8007373122577783,238698,234261566,107201,11415
UKCHLL080,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9375675779285232,0.6911446388886399,0.9369873640713426,2029921,232318615,236546,33798
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996543920504743,nan,0.9701557639384649,212913389,2421759,90049,57171
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8476735002614044,0.7815354519798482,0.847610777778622,76205,215378775,3274,24114
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9422285739522949,0.9435478268327057,0.9421099775858759,416017,215015336,19690,31325
UKCHLL081,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9822614731416935,0.9765009532747655,0.9820983139200145,1929108,213483585,34636,35039
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997780577568713,nan,0.9807586379808336,212949583,2438239,53855,40691
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9505822475316072,0.9959956435626801,0.9505638576963102,76202,215398243,3277,4646
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9668329513280302,0.9999013025285278,0.9667654596735225,423089,215030251,12618,16410
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9852010841849212,0.9965064105895699,0.9850646983106094,1938625,213485502,25119,33122
UKCHLL081,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9991353517491964,nan,0.9270545718683207,212744097,2370055,259341,108875
UKCHLL081,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.31911874827572617,0.2704632670809253,0.3190097903210206,16194,215397070,63285,5819
UKCHLL081,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9149411453834487,0.8060980226529433,0.9147631931238968,412041,214993715,23666,52946
UKCHLL081,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9452946075876614,0.6781020107558545,0.9447693781532418,1940756,213316984,22988,201640
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998521319450698,nan,0.9872647574560195,212948924,2470458,21636,41350
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8809661803750131,0.781647542928826,0.8809166989151821,79801,215381002,20518,1047
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.971353376760885,0.9470662688986975,0.9712943106958071,430718,215026245,16624,8781
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9958875925012208,0.975471371003673,0.9958496888808993,1959854,213506328,4293,11893
UKCHLL081,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9990326274406084,nan,0.9189098844180198,212705801,2364637,264759,147171
UKCHLL081,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.27554523755027305,0.231877700336465,0.27542383588281066,16854,215376890,83465,5159
UKCHLL081,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.8938244865613173,0.7779619004614953,0.8935993263538974,407731,214977770,39611,57256
UKCHLL081,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9430214172845627,0.6539768013891204,0.9424743036947202,1936279,213312104,27868,206117
UKCHLL081,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9991211273079578,nan,0.926044986174531,212734492,2373614,255782,118480
UKCHLL081,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.31586315513168256,0.2636687855745788,0.31575327257459473,16245,215395752,64603,5768
UKCHLL081,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9149107891111636,0.8053798272543055,0.9147319751959377,413762,214991644,25737,51225
UKCHLL081,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9439924669609199,0.6657454991346081,0.9434535834450998,1941860,213310085,29887,200536
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999763702566328,nan,0.978073717547016,228405966,2434929,47971,59998
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9523598272066367,0.9708108759455056,0.9523412254640498,85870,230854403,2836,5755
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9609686972132109,0.9814517214481437,0.960920814625443,271933,230654841,11979,10111
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9815339096404618,0.9669381507934149,0.9813631754923628,2076700,228794024,45609,32531
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9946736959205903,nan,0.038814606424728094,228452262,49958,1675,2444969
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230860158,88706,0
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.2977722809161215,0.4279395046503782,0.2975065042743988,49958,230663277,233954,1675
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228826555,2122309,0
UKCHLL082,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9996158886047366,nan,0.964210813140904,228382423,2390925,71514,104002
UKCHLL082,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8233411270458495,0.6877818538927599,0.8232806567150391,65850,230854756,22856,5402
UKCHLL082,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9422327978019532,0.8817477498262145,0.9421597052366626,275205,230639914,8707,25038
UKCHLL082,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9729835829939479,0.8428735965523572,0.9727348950003245,2049713,228785324,72596,41231
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9946987546531671,nan,0.038771973298184284,228463999,49668,1965,2433232
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230857239,91625,0
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.2977010701966273,0.41056108984684075,0.297435537322685,49668,230664855,232376,1965
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228839633,2109231,0
UKCHLL082,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9996090511740382,nan,0.9634851440878557,228386872,2383347,79092,99553
UKCHLL082,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8116799793709364,0.6737634155482396,0.8116145891632323,66102,230852089,25523,5150
UKCHLL082,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9367099042224882,0.8626012657362836,0.9366300955881658,272717,230639294,9327,27526
UKCHLL082,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9734299166106174,0.8640650461601401,0.9731860943214894,2044288,228792977,64943,46656
UKCHLL082,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9947445061040656,nan,0.0392694352821903,228484684,49892,2412547,1741
UKCHLL082,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.0,nan,0.0,0,230877612,0,71252
UKCHLL082,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.2835771692300697,0.3775787238223425,0.2833037305726785,49892,230646880,1741,250351
UKCHLL082,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.0,nan,0.0,0,228857920,0,2090944
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992162663704701,nan,0.9629683700783235,155631742,3245527,193447,50692
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8848097718747996,0.7371207109629919,0.8847029278512536,131039,158956250,7300,26819
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9365549923838199,0.821925736360639,0.9363307544388271,525693,158524491,13233,57991
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9738927910802564,0.8061172412759772,0.9734493474176314,2588795,156393817,30159,108637
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9991116065087915,nan,0.9582699187995571,155595566,3249136,229623,47083
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.900823548821734,0.7816233284639635,0.900733017394397,131041,158961513,7298,21556
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9304282836447126,0.7874266254447889,0.9301802442678662,527223,158515340,11703,67142
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9684143403421314,0.7580927629809482,0.9678744399498334,2590872,156361529,28082,140925
UKCHLL083,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9987447536526239,nan,0.9405118390685008,155568325,3162039,256864,134180
UKCHLL083,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.726527653650842,0.5389255960242095,0.7263229118435993,88203,158966804,50136,16265
UKCHLL083,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9223874897847755,0.8006303622281439,0.9221135718878322,516941,158517473,21985,65009
UKCHLL083,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9555915707905854,0.6983625789594305,0.9548323929149719,2556895,156326864,62059,175590
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996540111739085,nan,0.9840831703977057,155608684,3405009,73750,33965
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.955346185437503,0.9319849191127143,0.9553025943572372,148296,158959249,9562,4301
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9752599424981474,0.973429426565863,0.9751680288001544,574452,158517811,9232,19913
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9880817331521659,0.9427562128392938,0.9878748867578196,2682261,156374440,15171,49536
UKCHLL083,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9987687362104563,nan,0.9428626699336381,155500771,3237240,181663,201734
UKCHLL083,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7401630032859877,0.6209989023936625,0.7399575305501064,97082,158956164,60776,7386
UKCHLL083,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9260968708874312,0.806910354509927,0.9258251900048133,539745,158495519,43939,42205
UKCHLL083,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9578094840123708,0.7072758281148204,0.9570771571553088,2600413,156291904,97019,132072
UKCHLL083,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9987520409583763,nan,0.9424220355981049,155478304,3254558,164345,224201
UKCHLL083,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7532647384902651,0.6389619592366514,0.7530722709170088,96819,158961162,55778,7649
UKCHLL083,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9269727921517621,0.8199121937452559,0.9267018918974018,545206,158490299,49159,36744
UKCHLL083,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9562218787390548,0.7090038865106086,0.9554570692328447,2612533,156269659,119264,119952
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996042284180686,nan,0.9693038282188692,249867224,3166021,138596,59263
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9080682566822926,0.7892590513206147,0.9080206305397766,119228,253087735,7242,16899
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9499992211078142,0.8720309927937558,0.9498786484479268,579348,252590771,10369,50616
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9776661212614334,0.8724729284392203,0.9774412990628537,2467445,250650926,41652,71081
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995481190589857,nan,0.9651161362820807,249837846,3167362,167974,57922
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9091047944891631,0.8167519324162924,0.9090578245058493,119040,253088260,7430,16374
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9425613881410926,0.8389971131221435,0.9424217209735427,579983,252580434,9734,60953
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9740720505169311,0.8442531429370697,0.9738099969114763,2468339,250631360,40758,90647
UKCHLL084,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993972823882254,nan,0.9528456564665201,249843678,3086074,162142,139210
UKCHLL084,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7451464155169039,0.5791377548397467,0.7450383579092041,81848,253093269,44622,11365
UKCHLL084,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9341893614024053,0.8250355999842661,0.9340305051926991,570317,252580433,19400,60954
UKCHLL084,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9672130724091759,0.8324027046244986,0.9668839939834083,2433909,250632184,75188,89823
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998250438048222,nan,0.9866552254634481,249867404,3276253,59083,28364
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9630516201973183,0.9572601349676122,0.9630317997394388,130754,253090317,5373,4660
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9763427492328272,0.9742015197394893,0.9762832395916851,620417,252580621,9547,20519
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9907115471233809,0.980700590909439,0.9906171104192245,2525082,250658674,13444,33904
UKCHLL084,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9994148559426396,nan,0.954774818233963,249808428,3130157,118059,174460
UKCHLL084,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.761472050231098,0.6009435422082893,0.7613677745609226,87318,253089082,48809,5895
UKCHLL084,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.942715671544161,0.8600312625535603,0.9425726612847236,594493,252564362,35471,36778
UKCHLL084,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9672940415127005,0.8313099243384731,0.9669638369091523,2448346,250617192,90180,75386
UKCHLL084,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993973337401307,nan,0.9536379479157322,249788698,3141146,107070,194190
UKCHLL084,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7621234587340953,0.6107653063110181,0.762019690002441,87121,253089598,48293,6092
UKCHLL084,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9453052844387745,0.8805421034942285,0.9451675561112804,601312,252560209,39624,29959
UKCHLL084,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9651186628886356,0.8154068944640321,0.9647650716712782,2452713,250601099,106273,71019
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996041994372968,nan,0.9666696590503168,257633852,2995404,87389,116635
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9065242459185532,0.8259314285450668,0.9064799381238782,112026,260698151,11744,11359
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9615281356772274,0.9514489288714202,0.961463760184909,419033,260380715,11155,22377
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9709640058793412,0.7395789077674239,0.9706787127412716,2464345,258221546,93736,53653
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999357244742255,nan,0.9470983041322458,257498555,3003495,222686,108544
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8783060284827069,0.7311617538825643,0.8782451710689024,114835,260686623,8935,22887
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9462484970390265,0.8809419744947763,0.9461567471020601,421038,260364408,9150,38684
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9514974306019606,0.5222894006651484,0.9510104282522489,2467622,258114084,90459,161115
UKCHLL086,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9995362972260395,nan,0.9612707460433279,257590840,3003438,130401,108601
UKCHLL086,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7614015780343586,0.6610718995355898,0.7613057939975425,81639,260700475,42131,9035
UKCHLL086,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9400680927749802,0.8569809952684091,0.9399672331734036,412100,260368635,18088,34457
UKCHLL086,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9737537996957721,0.8227872133495246,0.9734918824497378,2509699,258188290,48382,86909
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993470514277052,nan,0.9460103526093876,257510542,2986236,239945,96557
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8784214900404815,0.7265956269830471,0.8783607901713592,114681,260686854,8704,23041
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9461233204458392,0.9169451597036319,0.9460301308558371,426291,260358439,15119,33431
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9502195080959094,0.5222223874461445,0.9497237145284726,2445264,258131809,72734,183473
UKCHLL086,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9994379279455443,nan,0.9528339530654206,257580104,2963456,170383,119337
UKCHLL086,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.756146669843361,0.6473609621458938,0.7560489052918689,80930,260700151,42455,9744
UKCHLL086,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9393885133118686,0.8578816331033736,0.9392851696081107,417073,260362386,24337,29484
UKCHLL086,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9640832548978358,0.6976465623269007,0.9637277123934715,2465453,258184127,52545,131155
UKCHLL086,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9992811812557241,nan,0.9410406373000738,257468064,2994804,139035,231377
UKCHLL086,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7279374419867248,0.5807749079434088,0.7278233341466706,83129,260688013,54593,7545
UKCHLL086,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9348600155139863,0.8535994446410573,0.9347466763768136,423622,260350623,36100,22935
UKCHLL086,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9523019054244265,0.5393629283235191,0.9518193151999936,2488053,258095988,140684,108555
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997023574001572,nan,0.9765573233199762,265724571,3339088,110458,47771
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9151585885551516,0.8219260945506485,0.9151233474547344,102328,269100587,7578,11395
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9606655808462106,0.9180499095750105,0.9605953895254575,460948,268723193,7762,29985
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9820437622819064,0.8808398583004899,0.9818532471325718,2775812,266344567,32431,69078
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999647660851642,nan,0.9723308060683317,265699977,3334612,135052,52247
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9167529877751057,0.8497617149688617,0.9167190933214557,100450,269103195,9456,8787
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9532469095080729,0.8897190090682983,0.9531631120072258,459506,268717308,9204,35870
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9781463819784415,0.8526087022471817,0.9779136937181113,2774656,266323250,33587,90395
UKCHLL087,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993503332133518,nan,0.9474065347632377,265723564,3152836,111465,234023
