case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997780577568713,nan,0.9807586379808336,212949583,2438239,40691,53855
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9505822475316072,0.9959956435626801,0.9505638576963102,76202,215398243,4646,3277
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9668329513280302,0.9999013025285278,0.9667654596735225,423089,215030251,16410,12618
UKCHLL081,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9852010841849212,0.9965064105895699,0.9850646983106094,1938625,213485502,33122,25119
UKCHLL081,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9992320783761904,nan,0.9335428578799766,212828878,2326367,152563,174560
UKCHLL081,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.26721487977280883,0.19349224897674414,0.26700945469736714,17125,215371319,31570,62354
UKCHLL081,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.9233214864813907,0.8251530356779411,0.9231703112366301,391769,215025529,21132,43938
UKCHLL081,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9569033805262205,0.7552796474467541,0.9564994638996216,1915278,213394571,124053,48466
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998521319450698,nan,0.9872647574560195,212948924,2470458,41350,21636
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8809661803750131,0.781647542928826,0.8809166989151821,79801,215381002,1047,20518
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.971353376760885,0.9470662688986975,0.9712943106958071,430718,215026245,8781,16624
UKCHLL081,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9958875925012208,0.975471371003673,0.9958496888808993,1959854,213506328,11893,4293
UKCHLL081,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9991279792109722,nan,0.925028913698575,212790281,2320648,191160,180279
UKCHLL081,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.23436724066195122,0.17777389313532424,0.2341342108858184,17462,215350816,31233,82857
UKCHLL081,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.9064834006205224,0.8105199742289303,0.9062966604341438,389898,215012023,23003,57444
UKCHLL081,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9543761699202543,0.728727517075199,0.9539485222705466,1910412,213389302,128919,53735
UKCHLL081,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9992078135986094,nan,0.9316236821727556,212817133,2327786,164308,173141
UKCHLL081,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.2627390133006029,0.19144926854420696,0.2625309949114367,17018,215369843,31677,63830
UKCHLL081,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.921785546691694,0.819795186119894,0.9216306918981246,392865,215022833,20036,46634
UKCHLL081,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9549492680022678,0.7342078696030986,0.9545261536584135,1915188,213386478,124143,56559
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999763702566328,nan,0.978073717547016,228405966,2434929,59998,47971
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9523598272066367,0.9708108759455056,0.9523412254640498,85870,230854403,5755,2836
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9609686972132109,0.9814517214481437,0.960920814625443,271933,230654841,10111,11979
UKCHLL082,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9815339096404618,0.9669381507934149,0.9813631754923628,2076700,228794024,32531,45609
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9946736959205903,nan,0.038814606424728094,228452262,49958,2444969,1675
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230860158,0,88706
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.2977722809161215,0.4279395046503782,0.2975065042743988,49958,230663277,1675,233954
UKCHLL082,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228826555,0,2122309
UKCHLL082,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9993939852626951,nan,0.9439566456982271,228313095,2358879,136048,140842
UKCHLL082,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.6530256310083576,0.47436970520993316,0.6529240068005223,46803,230852325,7833,41903
UKCHLL082,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.9062982387534124,0.8350987687978527,0.9061901167820816,242186,230656599,8353,41726
UKCHLL082,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9589170819960364,0.7611640958332092,0.9585296119741339,2069753,228701762,124793,52556
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9946987546531671,nan,0.038771973298184284,228463999,49668,2433232,1965
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.0,nan,0.0,0,230857239,0,91625
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.2977010701966273,0.41056108984684075,0.297435537322685,49668,230664855,1965,232376
UKCHLL082,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.0,nan,0.0,0,228839633,0,2109231
UKCHLL082,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9993928390728389,nan,0.9437151214327834,228318843,2352600,130300,147121
UKCHLL082,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.6453531700179815,0.45055997517849894,0.6452480214561155,47195,230849798,7441,44430
UKCHLL082,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.9083729672182552,0.8467227806414545,0.9082675668851442,241892,230658173,8647,40152
UKCHLL082,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9588545131404346,0.7889099976713778,0.9584676838146097,2063348,228708435,131198,45883
UKCHLL082,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9946235822468906,nan,0.0316042401754225,228438368,40858,10775,2458863
UKCHLL082,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.0,nan,0.0,0,230894228,54636,0
UKCHLL082,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.2704287624266974,0.32841049632773334,0.27015818510908063,40858,230687550,209681,10775
UKCHLL082,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.0,nan,0.0,0,228754318,2194546,0
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992162663704701,nan,0.9629683700783235,155631742,3245527,50692,193447
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8848097718747996,0.7371207109629919,0.8847029278512536,131039,158956250,26819,7300
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9365549923838199,0.821925736360639,0.9363307544388271,525693,158524491,57991,13233
UKCHLL083,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9738927910802564,0.8061172412759772,0.9734493474176314,2588795,156393817,108637,30159
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9991116065087915,nan,0.9582699187995571,155595566,3249136,47083,229623
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.900823548821734,0.7816233284639635,0.900733017394397,131041,158961513,21556,7298
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9304282836447126,0.7874266254447889,0.9301802442678662,527223,158515340,67142,11703
UKCHLL083,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9684143403421314,0.7580927629809482,0.9678744399498334,2590872,156361529,140925,28082
UKCHLL083,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9973930457934249,nan,0.8615907411776109,155717903,2589484,706735,107286
UKCHLL083,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.04525421541930095,0.03746658633513448,0.04515366797918573,3332,158977483,5586,135007
UKCHLL083,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.32101689903090863,0.2835859862455465,0.3202343589679194,104213,158576353,6129,434713
UKCHLL083,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.953276689687449,0.7013742701467282,0.9525011486262287,2476834,156401778,100676,142120
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996540111739085,nan,0.9840831703977057,155608684,3405009,33965,73750
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.955346185437503,0.9319849191127143,0.9553025943572372,148296,158959249,4301,9562
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9752599424981474,0.973429426565863,0.9751680288001544,574452,158517811,19913,9232
UKCHLL083,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9880817331521659,0.9427562128392938,0.9878748867578196,2682261,156374440,49536,15171
UKCHLL083,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9972078620506234,nan,0.8552217447350949,155617813,2632149,806825,64621
UKCHLL083,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.042703986185062597,0.04160957840407991,0.04260240945593196,3561,158958193,5357,154297
UKCHLL083,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.30928812465239053,0.2467427511166868,0.30848154352147433,107327,158534709,3015,476357
UKCHLL083,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9539957027015652,0.7052291427861433,0.9532207271084117,2516136,156362602,61374,181296
UKCHLL083,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9971982805105747,nan,0.8556651145698472,155596481,2650602,828157,46168
UKCHLL083,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.04384732068228957,0.04409446574359747,0.04374605198446371,3541,158963434,5377,149056
UKCHLL083,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.3046883314625795,0.23002098343806043,0.30387404971524695,107358,158524059,2984,487007
UKCHLL083,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9547701799877084,0.7318109999347941,0.9540034587326472,2534584,156346685,42926,197213
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996042284180686,nan,0.9693038282188692,249867224,3166021,59263,138596
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9080682566822926,0.7892590513206147,0.9080206305397766,119228,253087735,16899,7242
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9499992211078142,0.8720309927937558,0.9498786484479268,579348,252590771,50616,10369
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9776661212614334,0.8724729284392203,0.9774412990628537,2467445,250650926,71081,41652
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995481190589857,nan,0.9651161362820807,249837846,3167362,57922,167974
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9091047944891631,0.8167519324162924,0.9090578245058493,119040,253088260,16374,7430
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9425613881410926,0.8389971131221435,0.9424217209735427,579983,252580434,60953,9734
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9740720505169311,0.8442531429370697,0.9738099969114763,2468339,250631360,90647,40758
UKCHLL084,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9989068119211579,nan,0.9102746897365417,249872429,2811762,413522,133391
UKCHLL084,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.25763650419805467,0.16745395973113766,0.2574569613297224,21495,253085736,18898,104975
UKCHLL084,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.7571184953800494,0.6301456479540629,0.7566701113226526,369386,252624722,16665,220331
UKCHLL084,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9606520219753905,0.7588468414916395,0.9602574872787158,2414986,250618284,103723,94111
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998250438048222,nan,0.9866552254634481,249867404,3276253,28364,59083
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9630516201973183,0.9572601349676122,0.9630317997394388,130754,253090317,4660,5373
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9763427492328272,0.9742015197394893,0.9762832395916851,620417,252580621,20519,9547
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9907115471233809,0.980700590909439,0.9906171104192245,2525082,250658674,33904,13444
UKCHLL084,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9988575693913473,nan,0.9074247508946712,249820490,2839156,465461,105997
UKCHLL084,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.256129617040562,0.17644755360138054,0.25594656543709265,22606,253077190,17787,113521
UKCHLL084,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.7407705594897713,0.5678281164457163,0.7402795618912033,376317,252591406,9734,253647
UKCHLL084,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9627331931381476,0.776163431224748,0.9623573211642891,2434384,250608253,84325,104142
UKCHLL084,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9988204786828685,nan,0.9048873390673225,249795872,2845257,490079,99896
UKCHLL084,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.2542560876415615,0.16774482903754448,0.25407279589607096,22350,253077647,18043,113064
UKCHLL084,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.734061872253495,0.547005774529368,0.7335548638644567,376936,252581053,9115,264000
UKCHLL084,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9610888405073562,0.7752406207639337,0.9606947987339503,2440058,250593467,78651,118928
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996041994372968,nan,0.9666696590503168,257633852,2995404,116635,87389
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9065242459185532,0.8259314285450668,0.9064799381238782,112026,260698151,11359,11744
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9615281356772274,0.9514489288714202,0.961463760184909,419033,260380715,22377,11155
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9709640058793412,0.7395789077674239,0.9706787127412716,2464345,258221546,53653,93736
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999357244742255,nan,0.9470983041322458,257498555,3003495,108544,222686
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8783060284827069,0.7311617538825643,0.8782451710689024,114835,260686623,22887,8935
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9462484970390265,0.8809419744947763,0.9461567471020601,421038,260364408,38684,9150
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9514974306019606,0.5222894006651484,0.9510104282522489,2467622,258114084,161115,90459
UKCHLL086,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9987009436755058,nan,0.8904405895219952,257405737,2757904,354135,315504
UKCHLL086,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.3349174666539936,0.2754282888408269,0.33469872675276513,31713,260675615,33895,92057
UKCHLL086,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.6573200340025808,0.6058552900628462,0.6569326898373452,214966,260394178,8914,215222
UKCHLL086,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.940181403934593,0.6678272534530872,0.9395636258868335,2511225,258002504,272695,46856
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993470514277052,nan,0.9460103526093876,257510542,2986236,96557,239945
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8784214900404815,0.7265956269830471,0.8783607901713592,114681,260686854,23041,8704
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9461233204458392,0.9169451597036319,0.9460301308558371,426291,260358439,33431,15119
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9502195080959094,0.5222223874461445,0.9497237145284726,2445264,258131809,183473,72734
UKCHLL086,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9985766745765821,nan,0.8793896988113384,257388310,2711231,371562,362177
UKCHLL086,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.3233770562930902,0.2686982788858583,0.32315476123052195,30558,260674845,35050,92827
UKCHLL086,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.65103939635347,0.5830676430514469,0.6506414864077245,216565,260384555,7315,224845
UKCHLL086,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9295156960179316,0.5675884762264115,0.9287938179983563,2464108,257995470,319812,53890
UKCHLL086,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9983987002535325,nan,0.8673979326149455,257270857,2737166,489015,336242
UKCHLL086,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.30638862932179217,0.25654585425416215,0.3061522062455226,31149,260661099,34459,106573
UKCHLL086,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.637599070804357,0.5437358184497769,0.6371802143458386,217932,260367610,5948,241790
UKCHLL086,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9193503301613237,0.45033292179271267,0.9185054621314045,2488064,257908687,295856,140673
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997023574001572,nan,0.9765573233199762,265724571,3339088,47771,110458
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9151585885551516,0.8219260945506485,0.9151233474547344,102328,269100587,11395,7578
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9606655808462106,0.9180499095750105,0.9605953895254575,460948,268723193,29985,7762
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9820437622819064,0.8808398583004899,0.9818532471325718,2775812,266344567,69078,32431
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999647660851642,nan,0.9723308060683317,265699977,3334612,52247,135052
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9167529877751057,0.8497617149688617,0.9167190933214557,100450,269103195,8787,9456
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9532469095080729,0.8897190090682983,0.9531631120072258,459506,268717308,35870,9204
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9781463819784415,0.8526087022471817,0.9779136937181113,2774656,266323250,90395,33587
UKCHLL087,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9986051607112625,nan,0.8800324581270584,265720790,2758787,628072,114239
UKCHLL087,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.24727300898667492,0.19255149972863966,0.24718170600444905,15959,269108767,3215,93947
UKCHLL087,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.33261802575107297,0.3411852956813692,0.33220980771018355,94550,268747918,5260,374160
UKCHLL087,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9521845788196758,0.6635147948865632,0.9516855232379744,2648161,266307764,105881,160082
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998547950462933,nan,0.9887003436861247,265723693,3421015,28531,48649
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.961562612127736,0.9444787524455116,0.9615466957436677,107195,269106123,2042,6528
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.980139084201807,0.9790928735998499,0.9801026374074636,483360,268718939,12016,7573
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9914147974558757,0.9717516183500796,0.991322780806876,2830460,266342407,34591,14430
UKCHLL087,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9985869159237639,nan,0.8796706205515431,265684636,2785320,664226,87706
UKCHLL087,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.2452576055140447,0.17954953062463408,0.24516559929839388,16297,269105288,2877,97426
UKCHLL087,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.32630094643525187,0.3130437683364758,0.32588556129456087,96380,268727525,3430,394553
UKCHLL087,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.954655637896656,0.689932935313353,0.9541793032585624,2672526,266295482,81516,172364
UKCHLL087,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9985844569390712,nan,0.8798443615553094,265673937,2794739,674925,78287
UKCHLL087,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.2534206571088147,0.19045888625376617,0.2533301821306291,16271,269109748,2903,92966
UKCHLL087,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.32435238732093835,0.30094730233769396,0.32393516812129663,96525,268723227,3285,398851
UKCHLL087,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9545405281599717,0.6983651284169403,0.9540613081427307,2681826,266284621,72216,183225
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996584841758704,nan,0.9725259326378007,236281679,2894350,37296,124147
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194748608305204,0.7893975298803417,0.9194218305426677,145186,239166856,20539,4891
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636022908383978,0.9340493735028652,0.9635152906426749,550188,238745720,32825,8739
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789758305191366,0.8884542350585504,0.9787766698510523,2198976,237044047,70783,23666
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996129637812259,nan,0.9690069136795741,236257206,2897315,34331,148620
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9269959877194978,0.832551542519928,0.9269490423808898,142667,239172334,15061,7410
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9559273759199866,0.8994372912988913,0.9558210590161947,551095,238735561,42984,7832
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9757207030687859,0.8642661724044445,0.975489480082562,2203553,237024255,90575,19089
UKCHLL089,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.998418261662668,nan,0.8606496358987036,236246723,2342204,589442,159103
UKCHLL089,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.32231730494638056,0.22917086614371357,0.32209536048605236,32731,239167105,20290,117346
UKCHLL089,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.4069029659691409,0.3916247959202959,0.4063042093085759,145031,238769650,8895,413896
UKCHLL089,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.958309073141876,0.7857563005617508,0.9579120111967099,2164342,236984812,130018,58300
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998126194873973,nan,0.985209771860455,236260977,2987937,30560,57998
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9587791734811549,0.9230662500168874,0.9587513177208619,155060,239169079,2668,10665
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9808103359805351,0.977616304461141,0.980763035246877,577252,238737632,16827,5761
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9884666294323238,0.96306638464776,0.9883556101171912,2255625,237029210,38503,14134
UKCHLL089,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9983392592966442,nan,0.8559960544919807,236184676,2367008,651489,134299
UKCHLL089,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.3152697649328445,0.19994296956853272,0.3150398429860309,34482,239153208,18539,131243
UKCHLL089,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.3975200118327297,0.3586054207123999,0.3969063024430273,146474,238747007,7452,436539
UKCHLL089,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9578843145851368,0.7770479580863765,0.9574788917356678,2185949,236959302,108411,83810
UKCHLL089,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.998319037341001,nan,0.8549650836580229,236166196,2375966,669969,125341
