case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL084,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9776661212614334,0.8724729284392203,0.9774412990628537,2467445,250650926,41652,71081
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995481190589857,nan,0.9651161362820807,249837846,3167362,167974,57922
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9091047944891631,0.8167519324162924,0.9090578245058493,119040,253088260,7430,16374
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9425613881410926,0.8389971131221435,0.9424217209735427,579983,252580434,9734,60953
UKCHLL084,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9740720505169311,0.8442531429370697,0.9738099969114763,2468339,250631360,40758,90647
UKCHLL084,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9993878679486474,nan,0.9522550781233067,249831436,3093621,174384,131663
UKCHLL084,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8003913894324853,0.5665014096484362,0.8002918500714287,101023,253079693,25447,24941
UKCHLL084,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9293178262538005,0.8045132143089937,0.929147396449745,566685,252578217,23032,63170
UKCHLL084,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9662327337455388,0.8214828444081608,0.9658945983307072,2425864,250635685,83233,86322
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998250438048222,nan,0.9866552254634481,249867404,3276253,59083,28364
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9630516201973183,0.9572601349676122,0.9630317997394388,130754,253090317,5373,4660
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9763427492328272,0.9742015197394893,0.9762832395916851,620417,252580621,9547,20519
UKCHLL084,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9907115471233809,0.980700590909439,0.9906171104192245,2525082,250658674,13444,33904
UKCHLL084,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9994139425821125,nan,0.9548405776591936,249798311,3139829,128176,164788
UKCHLL084,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8245609349424436,0.6301449659354524,0.8244702359787354,108055,253077068,28072,17909
UKCHLL084,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9383379675969326,0.836475570833613,0.9381842015001997,591068,252562353,38896,38787
UKCHLL084,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9664625502305417,0.8159650777225492,0.9661247371806913,2440662,250621054,97864,71524
UKCHLL084,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9993954313508256,nan,0.953630934339942,249778334,3150571,117434,184765
UKCHLL084,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8260373864671089,0.6482394151425841,0.8259476779353733,107954,253077680,27460,18010
UKCHLL084,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9411272191886786,0.8582857920574793,0.9409791380957186,597988,252558301,42948,31867
UKCHLL084,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9641108603691612,0.796956838466653,0.9637479014615513,2444586,250604518,114400,67600
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996041994372968,nan,0.9666696590503168,257633852,2995404,87389,116635
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9065242459185532,0.8259314285450668,0.9064799381238782,112026,260698151,11744,11359
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9615281356772274,0.9514489288714202,0.961463760184909,419033,260380715,11155,22377
UKCHLL086,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9709640058793412,0.7395789077674239,0.9706787127412716,2464345,258221546,93736,53653
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999357244742255,nan,0.9470983041322458,257498555,3003495,222686,108544
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8783060284827069,0.7311617538825643,0.8782451710689024,114835,260686623,8935,22887
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9462484970390265,0.8809419744947763,0.9461567471020601,421038,260364408,9150,38684
UKCHLL086,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9514974306019606,0.5222894006651484,0.9510104282522489,2467622,258114084,90459,161115
UKCHLL086,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9995150032835126,nan,0.9596698464787722,257571608,3011708,149633,100331
UKCHLL086,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7385590413680978,0.5206998184445588,0.7384264314541359,98122,260665690,25648,43820
UKCHLL086,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9388533467365027,0.8457973014502909,0.9387501437158114,412811,260366697,17377,36395
UKCHLL086,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9752891518666904,0.8263918801859792,0.9750438200306324,2500775,258205781,57306,69418
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993470514277052,nan,0.9460103526093876,257510542,2986236,239945,96557
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8784214900404815,0.7265956269830471,0.8783607901713592,114681,260686854,8704,23041
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9461233204458392,0.9169451597036319,0.9460301308558371,426291,260358439,15119,33431
UKCHLL086,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9502195080959094,0.5222223874461445,0.9497237145284726,2445264,258131809,72734,183473
UKCHLL086,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9994136848054027,nan,0.9510163548236198,257560113,2970967,190374,111826
UKCHLL086,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7400528404572471,0.5179220344632193,0.7399212077625786,98178,260666131,25207,43764
UKCHLL086,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9384448516532378,0.8464135479339827,0.9383395898937605,417897,260360561,23513,31309
UKCHLL086,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9649370473710598,0.7011591449908227,0.9645917211777582,2454892,258199981,63106,115301
UKCHLL086,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9992366660178402,nan,0.9376588755458801,257442854,2997096,164245,229085
UKCHLL086,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7295325819554894,0.47896248824808296,0.7293875403970189,102012,260655628,35710,39930
UKCHLL086,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9332532389804253,0.8389889503228151,0.9331367551091527,424130,260348482,35592,25076
UKCHLL086,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9505617502062924,0.5308574564760365,0.9500641525548351,2470952,258105302,157785,99241
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997023574001572,nan,0.9765573233199762,265724571,3339088,110458,47771
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9151585885551516,0.8219260945506485,0.9151233474547344,102328,269100587,7578,11395
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9606655808462106,0.9180499095750105,0.9605953895254575,460948,268723193,7762,29985
UKCHLL087,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9820437622819064,0.8808398583004899,0.9818532471325718,2775812,266344567,32431,69078
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999647660851642,nan,0.9723308060683317,265699977,3334612,135052,52247
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9167529877751057,0.8497617149688617,0.9167190933214557,100450,269103195,9456,8787
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9532469095080729,0.8897190090682983,0.9531631120072258,459506,268717308,9204,35870
UKCHLL087,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9781463819784415,0.8526087022471817,0.9779136937181113,2774656,266323250,33587,90395
UKCHLL087,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.999407892338503,nan,0.9525299026569346,265706392,3200656,128637,186203
UKCHLL087,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7791070384825688,0.5893528926594791,0.7790200855511344,82643,269092383,27263,19599
UKCHLL087,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9225373777148834,0.79801626720165,0.9224015273372714,434826,268714040,33884,39138
UKCHLL087,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9649443568355052,0.7205102921291894,0.9645785414008765,2683187,266343745,125056,69900
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998547950462933,nan,0.9887003436861247,265723693,3421015,48649,28531
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.961562612127736,0.9444787524455116,0.9615466957436677,107195,269106123,6528,2042
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.980139084201807,0.9790928735998499,0.9801026374074636,483360,268718939,7573,12016
UKCHLL087,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9914147974558757,0.9717516183500796,0.991322780806876,2830460,266342407,14430,34591
UKCHLL087,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9994451298562876,nan,0.955926792682266,265684966,3241917,87376,207629
UKCHLL087,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8096497117588498,0.6500523530020279,0.8095735492618712,87428,269093351,26295,14814
UKCHLL087,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.926625328921118,0.8013879717332053,0.9264936454879261,447049,268704040,43884,26915
UKCHLL087,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9672922914831554,0.7468916773369714,0.9669487638781861,2707440,266331351,137450,45647
UKCHLL087,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9994414485209157,nan,0.9557657258221407,265673934,3251003,78290,218661
UKCHLL087,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8191451633495525,0.6729647274593914,0.8190741807287485,86616,269097025,22621,15626
UKCHLL087,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9259042234922731,0.8057704575003287,0.9257706564115635,448758,268701306,46618,25206
UKCHLL087,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.966736310144037,0.7511118816234533,0.9663857170381198,2715629,266319379,149422,37458
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996584841758704,nan,0.9725259326378007,236281679,2894350,124147,37296
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194748608305204,0.7893975298803417,0.9194218305426677,145186,239166856,4891,20539
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636022908383978,0.9340493735028652,0.9635152906426749,550188,238745720,8739,32825
UKCHLL089,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789758305191366,0.8884542350585504,0.9787766698510523,2198976,237044047,23666,70783
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996129637812259,nan,0.9690069136795741,236257206,2897315,148620,34331
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9269959877194978,0.832551542519928,0.9269490423808898,142667,239172334,7410,15061
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9559273759199866,0.8994372912988913,0.9558210590161947,551095,238735561,7832,42984
UKCHLL089,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9757207030687859,0.8642661724044445,0.975489480082562,2203553,237024255,19089,90575
UKCHLL089,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9993610915681277,nan,0.9481218279594544,236238868,2796541,166958,135105
UKCHLL089,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.7551181419064208,0.48826062525044145,0.7549535227170111,122032,239136291,28045,51104
UKCHLL089,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.936373826624397,0.8283987065909209,0.9362230138290369,530033,238735408,28894,43137
UKCHLL089,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9660160794263751,0.8287771263556366,0.965697919155786,2144476,237042113,78166,72717
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998126194873973,nan,0.985209771860455,236260977,2987937,57998,30560
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9587791734811549,0.9230662500168874,0.9587513177208619,155060,239169079,10665,2668
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9808103359805351,0.977616304461141,0.980763035246877,577252,238737632,5761,16827
UKCHLL089,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9884666294323238,0.96306638464776,0.9883556101171912,2255625,237029210,14134,38503
UKCHLL089,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9993183439664939,nan,0.9454544411887403,236185367,2829891,133608,188606
UKCHLL089,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.7649567226679966,0.5142671357654356,0.7647902939167702,129607,239128218,36118,43529
UKCHLL089,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9391281483986531,0.8415442941771438,0.9389807743214122,542902,238724191,40111,30268
UKCHLL089,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9616247287691065,0.7815434907159476,0.9612616572725635,2157382,237007902,112377,59811
UKCHLL089,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9993249475723329,nan,0.9462295600663443,236173218,2845180,118319,200755
UKCHLL089,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7691921756371198,0.53686609013267,0.7690328755094489,127249,239133857,30479,45887
UKCHLL089,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9395493163840791,0.8502212696004493,0.9394015945694162,548344,238718567,45735,24826
UKCHLL089,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9618411103975976,0.7726013076185584,0.9614781629891552,2169587,236995738,124541,47606
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996752288831408,nan,0.9686179227668307,237821048,2410475,101095,53430
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9000671551132206,0.7358024845867106,0.900012045016206,119285,240240275,11058,15430
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9458420514816798,0.8543516310760538,0.9457493892688095,388760,239952768,8950,35570
UKCHLL090,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9784210738824964,0.8724630815448741,0.9782451285915368,1902235,238399906,33617,50290
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999631834347113,nan,0.9645018042256381,237805330,2405550,116813,58355
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.86070219602386,0.7192957667737959,0.8606280609019817,110095,240240317,20248,15388
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.939389620209741,0.8209886111080213,0.9392852315430306,388850,239947020,8860,41318
UKCHLL090,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9769684750845854,0.8693476365977617,0.9767800035475926,1906341,238389825,29511,60371
UKCHLL090,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9995091326669077,nan,0.952236180712471,237798823,2353655,123320,110250
UKCHLL090,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.79903686151817,0.5354824474711277,0.7989277818995763,104200,240229434,26143,26271
UKCHLL090,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9205515950169223,0.7910204701193468,0.9204139493168906,383511,239936339,14199,51999
UKCHLL090,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9700450706890787,0.8342028159995122,0.9698034664764286,1865807,238405009,70045,45187
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998467076941229,nan,0.9853596264367479,237832618,2480503,41860,31067
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9362562356359387,0.9058054113422657,0.9362217617571319,121806,240247656,12909,3677
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9795880154195797,0.978704465402619,0.9795516733798767,418528,239950078,5802,11640
UKCHLL090,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.99004066352711,0.9740800095504505,0.989958809169732,1940102,238406913,12423,26610
UKCHLL090,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9995259167755466,nan,0.9543101504410606,237778995,2381492,95483,130078
UKCHLL090,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.8367410044270813,0.6012085828179117,0.8366509268353889,110946,240231808,23769,19525
UKCHLL090,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.931347692593971,0.818767973443521,0.9312247117748548,400405,239926613,23925,35105
UKCHLL090,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9679838509918031,0.8099103217934929,0.9677245128357234,1869912,238392441,82613,41082
UKCHLL090,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9995055748862359,nan,0.9524525862460931,237768762,2382052,94923,140311
UKCHLL090,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.8340326777467826,0.6100474599613663,0.8339443064003624,106737,240236831,18746,23734
UKCHLL090,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9300039968671954,0.8217066633924943,0.9298777395675196,402542,239922912,27626,32968
UKCHLL090,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9657740942712005,0.7965485772915614,0.9654958557791384,1872494,238380836,94218,38500
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995431909577955,nan,0.9698183167921081,246961928,3684148,156880,68852
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8729045159140143,0.7076432539612212,0.8728440426425499,104766,250736534,6026,24482
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9539383093250003,0.8642191321416689,0.9538391514603131,514385,250307748,11576,38099
UKCHLL091,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.97675914259531,0.8012539982249717,0.9764647905314396,3064847,247661112,51400,94449
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999491362819815,nan,0.9666089409038655,246924704,3695786,194104,57214
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8768519416145769,0.7027748996922586,0.8767939372986582,104017,250738574,6775,22442
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9412658757787152,0.7900326901038782,0.9411372068248535,517115,250290158,8846,55689
UKCHLL091,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.974932747982598,0.7902713728753974,0.9746136886199223,3074389,247639323,41858,116238
UKCHLL091,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9993212843184063,nan,0.95523563656049,246900420,3636010,218388,116990
UKCHLL091,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.725319218995817,0.5206002288221128,0.7251858115863798,89211,250715028,21581,45988
UKCHLL091,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9273614501096441,0.8109351022026303,0.927202531445855,508744,250283366,17217,62481
UKCHLL091,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.969816039376644,0.7679708594497486,0.9694344410896001,3037571,247645158,78676,110403
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997882524064189,nan,0.9862573970042672,246954046,3813156,76734,27872
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9585502156765361,0.9397667629936917,0.9585290830863399,122554,250738655,6694,3905
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9718009967226168,0.9322312766929647,0.9717376318238444,546778,250293298,5706,26026
UKCHLL091,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9901093288847754,0.9548550323428132,0.9899825540543807,3143559,247665444,15737,47068
UKCHLL091,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,0,background,0.9993317858324711,nan,0.9564322784840414,246859030,3682648,171750,158380
UKCHLL091,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,1,pancreas,0.6935832132714684,0.5027218062982464,0.6934217111623794,91708,250699069,37540,43491
UKCHLL091,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,2,kidney,0.9318836104365098,0.832966645398798,0.9317307566231154,523583,250271682,28901,47642
UKCHLL091,annotation_2_vs_random_forest_config_002,annotation_2.nii.gz,random_forest_config_002,3,liver,0.9724752547457141,0.7987832075016401,0.9721248455864492,3066832,247631370,92464,81142
UKCHLL091,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,0,background,0.9993361448459298,nan,0.9569895933844029,246835692,3708172,146226,181718
UKCHLL091,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,1,pancreas,0.7010754496327267,0.5225221770366693,0.700919654022934,91721,250701871,34738,43478
UKCHLL091,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,2,kidney,0.9372437237167939,0.8422272633902155,0.9371003059737893,536117,250263896,36687,35108
UKCHLL091,annotation_3_vs_random_forest_config_002,annotation_3.nii.gz,random_forest_config_002,3,liver,0.9717096879895106,0.8036202761361796,0.9713477361098971,3079640,247612847,110987,68334
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996542334097277,nan,0.9690684119943244,160656893,1761249,81469,29669
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9147689392610266,0.8285017964191067,0.9147166447537427,91245,162421032,5574,11429
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9572451192288719,0.9621147620704187,0.9571709272992717,269722,162235464,4123,19971
UKCHLL092,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9751616819450952,0.8874558493817393,0.9749404039883899,1399652,161058327,20602,50699
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999619650619495,nan,0.9660917949552397,160645066,1761965,93296,28953
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.919928561559364,0.8569399070857451,0.9198804006387497,89883,162423750,6936,8711
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9483352791909458,0.9365579215217186,0.9482449780647985,269267,162230674,4578,24761
UKCHLL092,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9726992989333978,0.8752563191451935,0.9724550600187261,1402094,161048481,18160,60545
UKCHLL092,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,0,background,0.9994832530007065,nan,0.9533344714143842,160646469,1716698,91893,74220
UKCHLL092,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,1,pancreas,0.8115706319702602,0.6662927605850512,0.8114608465015565,76846,162416750,19973,15711
UKCHLL092,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,2,kidney,0.9177309040341691,0.8347441402249198,0.9175880846691606,258701,162224197,15144,31238
UKCHLL092,annotation_1_vs_random_forest_config_002,annotation_1.nii.gz,random_forest_config_002,3,liver,0.9701747747728757,0.8833543574281171,0.9699113066718886,1380728,161063659,39526,45367
