case,word_label,class,dsc,nsd,tp,fp,fn
word_0065.nii.gz,1,liver,0.9564638072274666,0.7475131796278688,508943,17721,28611
word_0065.nii.gz,2,spleen,0.9214321975692059,0.7650903339507237,46284,5687,2206
word_0065.nii.gz,3,left_kidney,0.9400063884775096,0.860654225426959,64742,4831,3433
word_0065.nii.gz,4,right_kidney,0.9333204452821677,0.8358818699973851,57934,5019,3259
word_0065.nii.gz,5,stomach,0.9512453707489749,0.7982806280596301,325695,22512,10874
word_0065.nii.gz,6,gallbladder,0.8441516501969902,0.7769275639892125,6535,1684,729
word_0065.nii.gz,7,esophagus,0.7796178343949045,0.7699246515170206,3672,1480,596
word_0065.nii.gz,8,pancreas,0.8197430261441413,0.6734767880205512,22936,3413,6674
word_0065.nii.gz,9,duodenum,0.6947503749732162,0.5282548963550527,24318,7346,14023
word_0065.nii.gz,10,colon,0.874124490359603,0.7287926999640171,212039,35390,25678
word_0065.nii.gz,11,intestine,0.9033805163118512,0.7801739443557929,399137,49701,35677
word_0065.nii.gz,12,adrenal,0.6884566326530612,0.7251563332179976,2159,988,966
word_0065.nii.gz,13,rectum,0.7994425734525606,0.5251192812293785,20652,3238,7124
word_0065.nii.gz,14,bladder,0.9560014253213825,0.783344618426316,174389,4858,11194
word_0065.nii.gz,15,head_of_femur_left,0.93236948988337,0.8185199678929225,50044,5751,1509
word_0065.nii.gz,16,head_of_femur_right,0.9244915741272872,0.7510068313084407,49868,5699,2447
word_0067.nii.gz,1,liver,0.9387915193121142,0.6474827498727789,433226,12244,44248
word_0067.nii.gz,2,spleen,0.9378899851196059,0.7475186224387577,112506,1645,13256
word_0067.nii.gz,3,left_kidney,0.9117218858425743,0.7538506030389119,67007,6212,6764
word_0067.nii.gz,4,right_kidney,0.9333535108958838,0.7910793039782282,61676,2723,6085
word_0067.nii.gz,5,stomach,0.9411977595863852,0.7491101646705289,163839,4118,16354
word_0067.nii.gz,6,gallbladder,0.8109597924773022,0.7471837872378425,2501,536,630
word_0067.nii.gz,7,esophagus,0.818740285693139,0.766793759700875,5531,1288,1161
word_0067.nii.gz,8,pancreas,0.7936068897235624,0.6500139577736037,25249,6500,6633
word_0067.nii.gz,9,duodenum,0.7619144155558935,0.6502047209146938,22550,4700,9393
word_0067.nii.gz,10,colon,0.8585444846637454,0.7131716865276414,252364,18263,64897
word_0067.nii.gz,11,intestine,0.8797207161689968,0.7816405418188347,414403,73624,39694
word_0067.nii.gz,12,adrenal,0.683371298405467,0.7217924117283809,1950,763,1044
word_0067.nii.gz,13,rectum,0.8225611993500026,0.5794995814065557,15692,877,5893
word_0067.nii.gz,14,bladder,0.9352377542003338,0.7378446059479212,80964,1178,10035
word_0067.nii.gz,15,head_of_femur_left,0.8702457913562827,0.6364350667080092,53038,9690,6126
word_0067.nii.gz,16,head_of_femur_right,0.8378237957396274,0.5119463452658336,50796,11685,7980
word_0068.nii.gz,1,liver,0.9633723119785431,0.8421170233973362,356849,14017,13118
word_0068.nii.gz,2,spleen,0.9505802632603786,0.8569007863191588,73227,3159,4455
word_0068.nii.gz,3,left_kidney,0.9113552177800486,0.8163473572439134,35675,5027,1913
word_0068.nii.gz,4,right_kidney,0.9157817442385902,0.8608187911058937,32426,4550,1414
word_0068.nii.gz,5,stomach,0.936720008591988,0.8052992868319624,87218,3365,8419
word_0068.nii.gz,6,gallbladder,0.7984732824427481,0.7342239308562203,1569,592,200
word_0068.nii.gz,7,esophagus,0.6898120672601384,0.7268872197297047,3487,2131,1005
word_0068.nii.gz,8,pancreas,0.8675086107921929,0.772693163947648,28335,1781,6874
word_0068.nii.gz,9,duodenum,0.8205888697152718,0.7523857981220318,15217,4511,2143
word_0068.nii.gz,10,colon,0.663066177000072,0.5894138297330273,59852,18085,42742
word_0068.nii.gz,11,intestine,0.8376342100102246,0.7760112576155109,219964,64083,21192
word_0068.nii.gz,12,adrenal,0.6841249186727391,0.7103824909659835,2103,1248,694
word_0068.nii.gz,13,rectum,0.4608498216023354,0.42790020421721586,3552,3923,4388
word_0068.nii.gz,14,bladder,0.9118130656222011,0.7490240492351602,34105,5104,1493
word_0068.nii.gz,15,head_of_femur_left,0.9311989235609553,0.8176280761262603,47060,4962,1992
word_0068.nii.gz,16,head_of_femur_right,0.9170412912169522,0.7167941353673976,46306,6479,1899
word_0070.nii.gz,1,liver,0.9595694196817567,0.7703855740070435,429486,8870,27322
word_0070.nii.gz,2,spleen,0.9376667358903497,0.8408433527087635,58697,1428,6376
word_0070.nii.gz,3,left_kidney,0.8421812184310896,0.6965308291058092,61275,13574,9391
word_0070.nii.gz,4,right_kidney,0.8264392948004129,0.6957521329561648,50838,13355,7998
word_0070.nii.gz,5,stomach,0.9289790445303729,0.6830969031810626,178743,2772,24558
word_0070.nii.gz,6,gallbladder,0.6540600667408232,0.613084615982451,1764,1572,294
word_0070.nii.gz,7,esophagus,0.7712676612982907,0.7813213499688171,3903,1741,574
word_0070.nii.gz,8,pancreas,0.8503009821522864,0.6687751589871432,32206,1027,10313
word_0070.nii.gz,9,duodenum,0.8051343260218756,0.7216722720873107,20574,2848,7111
word_0070.nii.gz,10,colon,0.7736980419735722,0.6268131560138005,250836,115351,31385
word_0070.nii.gz,11,intestine,0.8074668231542483,0.7225563336987942,355004,31785,137510
word_0070.nii.gz,12,adrenal,0.5659562988939844,0.5539548171682449,3147,333,4494
word_0070.nii.gz,13,rectum,0.6978055085816471,0.5441869702764781,17950,2152,13395
word_0070.nii.gz,14,bladder,0.9570068094042232,0.7725690122309115,155861,1652,12352
word_0070.nii.gz,15,head_of_femur_left,0.9256144144782905,0.7956829864860004,52219,2600,5793
word_0070.nii.gz,16,head_of_femur_right,0.9226942934083463,0.7514443391196205,53794,3516,5498
word_0071.nii.gz,1,liver,0.9656952501630784,0.8466152509450735,360481,10047,15564
word_0071.nii.gz,2,spleen,0.9542414153559841,0.8845785334406137,78963,3674,3899
word_0071.nii.gz,3,left_kidney,0.8824500825701846,0.7652838651423847,20573,4229,1252
word_0071.nii.gz,4,right_kidney,0.943889816360601,0.8632647022096148,56539,4457,2265
word_0071.nii.gz,5,stomach,0.9615095805765904,0.8953865130740841,128687,3977,6326
word_0071.nii.gz,6,gallbladder,0.838226431338786,0.7490413545547228,4868,1317,562
word_0071.nii.gz,7,esophagus,0.7656746265145277,0.7017878102298575,6509,3432,552
word_0071.nii.gz,8,pancreas,0.8610401459854015,0.7178184186807053,28311,4700,4438
word_0071.nii.gz,9,duodenum,0.7964617868431225,0.6408582264209537,17513,4357,4594
word_0071.nii.gz,10,colon,0.8810710303941551,0.7274957040049315,241428,43666,21511
word_0071.nii.gz,11,intestine,0.8767058509365838,0.6993223786650965,315174,35032,53616
word_0071.nii.gz,12,adrenal,0.6998061478814733,0.7137463035583232,2527,1041,1127
word_0071.nii.gz,13,rectum,0.7169284867943279,0.40604415622676876,18757,907,13905
word_0071.nii.gz,14,bladder,0.6383384457115615,0.3442235672051214,50881,2103,55552
word_0071.nii.gz,15,head_of_femur_left,0.9432487903790833,0.8244885616010468,57217,3182,3703
word_0071.nii.gz,16,head_of_femur_right,0.9236040629744806,0.7483279855173615,56876,2973,6436
word_0072.nii.gz,1,liver,0.9634184249462108,0.7611560807888829,593525,19461,25612
word_0072.nii.gz,2,spleen,0.9464698609573859,0.7440072052982527,168032,9567,9440
word_0072.nii.gz,3,left_kidney,0.9155374759042976,0.7535109296311392,64593,8656,3262
word_0072.nii.gz,4,right_kidney,0.9338482656595615,0.8115463843115246,65650,6873,2428
word_0072.nii.gz,5,stomach,0.8771953291154478,0.6244545184619118,65580,11833,6529
word_0072.nii.gz,6,gallbladder,0.7177380376993717,0.5690854112833117,1485,826,342
word_0072.nii.gz,7,esophagus,0.6575075724794461,0.530268556636106,3039,1005,2161
word_0072.nii.gz,8,pancreas,0.7732385630228152,0.6145033813286477,23063,9447,4080
word_0072.nii.gz,9,duodenum,0.7791416277624057,0.5671370048156538,31960,4929,13190
word_0072.nii.gz,10,colon,0.8769017807107787,0.6876495957609305,209683,23831,35039
word_0072.nii.gz,11,intestine,0.8677695488195386,0.6775984245527177,281970,57286,28647
word_0072.nii.gz,12,adrenal,0.5251844722489574,0.5543299923790453,1637,1275,1685
word_0072.nii.gz,13,rectum,0.7302537140485291,0.4790426051043979,21112,3491,12106
word_0072.nii.gz,14,bladder,0.7416343686882472,0.5021108933893148,20379,12076,2123
word_0072.nii.gz,15,head_of_femur_left,0.5237469009378032,0.2442829709654053,36441,60698,5575
word_0072.nii.gz,16,head_of_femur_right,0.6246582001579875,0.32350463817065384,41120,43985,5431
word_0073.nii.gz,1,liver,0.9488798702115773,0.6707222091306325,565577,8239,52701
word_0073.nii.gz,2,spleen,0.9181336247015499,0.7984820579982448,34032,766,5303
word_0073.nii.gz,3,left_kidney,0.9343262776518457,0.8271888052545466,74399,3003,7456
word_0073.nii.gz,4,right_kidney,0.9320435277581678,0.8032794897141149,73274,2878,7807
word_0073.nii.gz,5,stomach,0.9640203747025536,0.7975651697393968,407757,5529,24908
word_0073.nii.gz,6,gallbladder,0.7463828028110789,0.6920764072869521,3611,1762,692
word_0073.nii.gz,7,esophagus,0.792087631606934,0.7349673676916493,7448,2857,1053
word_0073.nii.gz,8,pancreas,0.8589613034623218,0.7062465591718526,30366,2974,6998
word_0073.nii.gz,9,duodenum,0.7516030208036477,0.6327914978287257,21099,5935,8011
word_0073.nii.gz,10,colon,0.9309347312567833,0.8430915338971882,328087,21641,27040
word_0073.nii.gz,11,intestine,0.9272755786897506,0.8765012614379588,434583,17912,50255
word_0073.nii.gz,12,adrenal,0.6989487097801848,0.708591945516572,3291,501,2334
word_0073.nii.gz,13,rectum,0.8484442459431294,0.6600318603761848,17097,2822,3286
word_0073.nii.gz,14,bladder,0.9591986104587016,0.8170441381313669,131709,3602,7603
word_0073.nii.gz,15,head_of_femur_left,0.8774471174704929,0.6456696616165706,49549,6626,7215
word_0073.nii.gz,16,head_of_femur_right,0.862718459628996,0.5777892389670929,51437,9354,7016
word_0078.nii.gz,1,liver,0.942612945498546,0.6274626386066217,398853,5305,43260
word_0078.nii.gz,2,spleen,0.9443177734949204,0.8155637234075995,72271,1797,6726
word_0078.nii.gz,3,left_kidney,0.9271509646018521,0.7998796014788025,49909,1713,6130
word_0078.nii.gz,4,right_kidney,0.9195984123278076,0.7770628331776732,49233,2016,6593
word_0078.nii.gz,5,stomach,0.8941463493973943,0.6662167531567385,137437,18622,13919
word_0078.nii.gz,6,gallbladder,0.1317289423685877,0.20819647059598378,104,1281,90
word_0078.nii.gz,7,esophagus,0.7360843296053478,0.6072843941395512,2863,1288,765
word_0078.nii.gz,8,pancreas,0.7732548288715689,0.5867862509147148,18255,2184,8522
word_0078.nii.gz,9,duodenum,0.5871227638945787,0.5099009842882967,17198,5108,19080
word_0078.nii.gz,10,colon,0.8159540955533262,0.587486906792823,383088,16843,155975
word_0078.nii.gz,11,intestine,0.8030273106872814,0.5579650205332097,341550,125768,41788
word_0078.nii.gz,12,adrenal,0.6298057329167233,0.6398569661177584,2318,1719,1006
word_0078.nii.gz,13,rectum,0.650272609746501,0.34407085739651794,11569,3199,9245
word_0078.nii.gz,14,bladder,0.9361519805982215,0.7327040134907434,57901,2711,5187
word_0078.nii.gz,15,head_of_femur_left,0.900646355890068,0.6451290144406701,52532,2024,9566
word_0078.nii.gz,16,head_of_femur_right,0.8787027319814482,0.5536128783283786,51912,5529,8803
word_0079.nii.gz,1,liver,0.9188964892867921,0.5179053341922042,401929,3214,67736
word_0079.nii.gz,2,spleen,0.8605446436312144,0.580769759346732,44667,4214,10263
word_0079.nii.gz,3,left_kidney,0.8969922609541988,0.7028132149705014,47463,4501,6400
word_0079.nii.gz,4,right_kidney,0.8826350700153069,0.6662576212996257,38922,3267,7084
word_0079.nii.gz,5,stomach,0.863448355989311,0.6384010276910436,74317,9558,13948
word_0079.nii.gz,6,gallbladder,0.6944698122780315,0.5593845149514809,3422,1657,1354
word_0079.nii.gz,7,esophagus,0.5172203596464493,0.43507701300567375,1697,2388,780
word_0079.nii.gz,8,pancreas,0.8447475130137082,0.6640881550416317,30103,1937,9128
word_0079.nii.gz,9,duodenum,0.5562916922796712,0.505018466597911,12217,8272,11217
word_0079.nii.gz,10,colon,0.7449932435298466,0.5501183255916569,122944,22349,61817
word_0079.nii.gz,11,intestine,0.8357128102939211,0.7144128380108293,309510,45534,76155
word_0079.nii.gz,12,adrenal,0.532004078395831,0.5192377633113799,2348,2985,1146
word_0079.nii.gz,13,rectum,0.7790029214965601,0.647602502150462,16532,6688,2692
word_0079.nii.gz,14,bladder,0.8991923037349522,0.7083999826794788,34957,3795,4043
word_0079.nii.gz,15,head_of_femur_left,0.8844013166331809,0.5516631752438874,51722,828,12693
word_0079.nii.gz,16,head_of_femur_right,0.8750851767521481,0.5642014343086901,52653,1455,13577
word_0081.nii.gz,1,liver,0.9573262725753247,0.737339584023425,411814,4874,31840
word_0081.nii.gz,2,spleen,0.9257376105748408,0.7373413453401703,78017,1139,11378
word_0081.nii.gz,3,left_kidney,0.9326766682969552,0.8538560685352696,41000,2746,3173
word_0081.nii.gz,4,right_kidney,0.9402713156567072,0.8738434251915603,33547,1661,2601
word_0081.nii.gz,5,stomach,0.888613525258012,0.6758087560502248,78525,12124,7562
word_0081.nii.gz,6,gallbladder,0.8789581205311542,0.7117616367723401,10326,308,2536
word_0081.nii.gz,7,esophagus,0.7157490396927016,0.7235336788368083,2795,655,1565
word_0081.nii.gz,8,pancreas,0.7703078348604963,0.6875712981151759,14964,5240,3684
word_0081.nii.gz,9,duodenum,0.6698744955430396,0.6179007449454232,15105,2185,12703
word_0081.nii.gz,10,colon,0.7850453930924677,0.6150416269973928,197718,72347,35928
word_0081.nii.gz,11,intestine,0.8022147114100125,0.6450843359242323,209581,43495,59849
word_0081.nii.gz,12,adrenal,0.6716846859176132,0.726075984435434,2454,1178,1221
word_0081.nii.gz,13,rectum,0.8027084048869044,0.5362079538170686,16360,5054,2988
word_0081.nii.gz,14,bladder,0.9508988432081089,0.7892248192019937,83681,2249,6393
word_0081.nii.gz,15,head_of_femur_left,0.8491355079319375,0.7159319652355444,30965,8121,2882
word_0081.nii.gz,16,head_of_femur_right,0.8744277821625888,0.7221959860845064,33237,6736,2810
word_0082.nii.gz,1,liver,0.9626519666644958,0.7757467141972211,458231,4115,31441
word_0082.nii.gz,2,spleen,0.9475931547519765,0.8484101889907831,71015,1579,6276
word_0082.nii.gz,3,left_kidney,0.945628023576561,0.8588579341063758,56393,3033,3452
word_0082.nii.gz,4,right_kidney,0.9263697775826456,0.793076444147679,46419,4911,2468
word_0082.nii.gz,5,stomach,0.8305457262796985,0.6865449775851865,37789,13349,2071
word_0082.nii.gz,6,gallbladder,0.8316372076414926,0.7342263022117261,4658,556,1330
word_0082.nii.gz,7,esophagus,0.6600159616919393,0.6365739359492265,4962,3227,1885
word_0082.nii.gz,8,pancreas,0.7302397308285434,0.6708415762069648,13022,6317,3304
word_0082.nii.gz,9,duodenum,0.5737720025804073,0.4639695972712066,15565,4092,19033
word_0082.nii.gz,10,colon,0.7411809160153531,0.6279497649946908,93172,35677,29394
word_0082.nii.gz,11,intestine,0.8464771715269466,0.6939986349809608,223842,36689,44506
word_0082.nii.gz,12,adrenal,0.7504,0.8408612206365301,2345,778,782
word_0082.nii.gz,13,rectum,0.7845456732697089,0.6160756335343568,19565,2065,8681
word_0082.nii.gz,14,bladder,0.9468195479875499,0.7568099443516942,88521,2739,7205
word_0082.nii.gz,15,head_of_femur_left,0.8393301192590713,0.6296672523296416,33078,8031,4633
word_0082.nii.gz,16,head_of_femur_right,0.8206698564593301,0.5276864863524852,32160,8259,5796
word_0084.nii.gz,1,liver,0.9513737762764835,0.6953124916282772,448098,11527,34279
word_0084.nii.gz,2,spleen,0.9414434043064718,0.8565672116011827,62654,1566,6228
word_0084.nii.gz,3,left_kidney,0.9443496073745306,0.8679578999108849,65001,2429,5232
word_0084.nii.gz,4,right_kidney,0.9437004371204208,0.8713240228733972,60989,2269,5008
word_0084.nii.gz,5,stomach,0.8530411141269516,0.4617138443123962,189669,32562,32789
word_0084.nii.gz,6,gallbladder,0.8721898893073149,0.7843031511964034,7643,318,1922
word_0084.nii.gz,7,esophagus,0.7762154432793136,0.7363752928052896,3257,1209,669
word_0084.nii.gz,8,pancreas,0.8642981281517992,0.7193807557500765,30336,823,8703
word_0084.nii.gz,9,duodenum,0.5070602443216127,0.5396380724723991,21833,2073,40377
word_0084.nii.gz,10,colon,0.8704113382050697,0.8040113238991236,121969,15183,21135
word_0084.nii.gz,11,intestine,0.8875403464857388,0.8143615371052796,323370,49450,32498
word_0084.nii.gz,12,adrenal,0.5748974008207934,0.5731948177946713,3362,119,4853
word_0084.nii.gz,13,rectum,0.7177498976569461,0.4679867045832633,14903,1494,10227
word_0084.nii.gz,14,bladder,0.9061551411881744,0.6935455959764966,35524,3081,4277
word_0084.nii.gz,15,head_of_femur_left,0.9131662706773659,0.7324665522476643,50925,1964,7721
word_0084.nii.gz,16,head_of_femur_right,0.9015926063101318,0.6676091642799541,52337,3871,7554
word_0086.nii.gz,1,liver,0.9641106970105463,0.8208610114153015,425544,14714,16968
word_0086.nii.gz,2,spleen,0.9545178605661704,0.9073676164453253,59749,2288,3406
word_0086.nii.gz,3,left_kidney,0.9524969549330086,0.9077506554368855,47311,2569,2150
word_0086.nii.gz,4,right_kidney,0.9510517333445015,0.8987677943173129,45417,1628,3047
word_0086.nii.gz,5,stomach,0.9322852835112901,0.7606658873519867,105737,3480,11880
word_0086.nii.gz,6,gallbladder,0.8460575719649562,0.7943794249356567,3042,671,436
word_0086.nii.gz,7,esophagus,0.6206657420249653,0.5547573255612965,2685,2512,770
word_0086.nii.gz,8,pancreas,0.8478368403028804,0.8260417478590565,11141,1068,2931
word_0086.nii.gz,9,duodenum,0.6247913962544038,0.5495347873523502,6739,7073,1021
word_0086.nii.gz,10,colon,0.8671062301181477,0.6280322757827866,421819,64866,64431
word_0086.nii.gz,11,intestine,0.8078303481580095,0.5595075075239498,283378,46396,88426
word_0086.nii.gz,12,adrenal,0.6460959003331884,0.7441651891713618,2230,1615,828
word_0086.nii.gz,13,rectum,0.7651810584958217,0.5934470338542286,10988,3442,3302
word_0086.nii.gz,14,bladder,0.9421245109712536,0.7876355567544547,66465,4807,3359
word_0086.nii.gz,15,head_of_femur_left,0.9384442887175893,0.861249129049826,33479,2922,1470
word_0086.nii.gz,16,head_of_femur_right,0.9336984211314997,0.8173502100323237,34270,3952,915
word_0087.nii.gz,1,liver,0.9580062361658039,0.8199472660750547,338888,10775,18935
word_0087.nii.gz,2,spleen,0.9313386345598035,0.8028091700174664,62192,1268,7902
word_0087.nii.gz,3,left_kidney,0.9307501067826125,0.8510810394622529,42492,2409,3914
word_0087.nii.gz,4,right_kidney,0.93407469620778,0.8560366493491517,43930,2070,4131
word_0087.nii.gz,5,stomach,0.9002209571909049,0.7884100484275789,41353,3273,5894
word_0087.nii.gz,6,gallbladder,0.874919683015635,0.7997228138700911,8170,1183,1153
word_0087.nii.gz,7,esophagus,0.698066975224612,0.6696723074303184,2564,1717,501
word_0087.nii.gz,8,pancreas,0.8052460924509478,0.6560708727665746,19371,3975,5395
word_0087.nii.gz,9,duodenum,0.6668653869083104,0.625891163480211,11186,1520,9656
word_0087.nii.gz,10,colon,0.8957750000318906,0.7189912548476519,351112,26408,55297
word_0087.nii.gz,11,intestine,0.8659856660076517,0.8179600798564868,259965,45196,35265
word_0087.nii.gz,12,adrenal,0.7096015291868842,0.7279437321706873,2413,1081,894
word_0087.nii.gz,13,rectum,0.6448637047951568,0.42707078777089313,10066,8580,2507
word_0087.nii.gz,14,bladder,0.9455524744027304,0.8374470385241207,53193,3500,2626
word_0087.nii.gz,15,head_of_femur_left,0.912292142158461,0.7468206468733634,32177,2193,3994
word_0087.nii.gz,16,head_of_femur_right,0.8939162082799124,0.6884709436872516,32421,2666,5029
word_0089.nii.gz,1,liver,0.9469852410451643,0.7472954544976993,408689,17884,27875
word_0089.nii.gz,2,spleen,0.9402473430342498,0.8411195721570104,46491,2924,2985
word_0089.nii.gz,3,left_kidney,0.9149987965414452,0.7781276035093557,49420,4715,4467
word_0089.nii.gz,4,right_kidney,0.9308111100858171,0.8167482683178368,50436,2466,5032
word_0089.nii.gz,5,stomach,0.9394479011233424,0.7684945293141747,133473,5856,11350
word_0089.nii.gz,6,gallbladder,0.8966763848396502,0.7901963520318261,15378,1011,2533
word_0089.nii.gz,7,esophagus,0.6911045005277805,0.5927429716209613,3601,1774,1445
word_0089.nii.gz,8,pancreas,0.8343333333333334,0.7105691829597678,25030,3602,6338
word_0089.nii.gz,9,duodenum,0.7913288482548445,0.6800146079656126,20643,6017,4870
word_0089.nii.gz,10,colon,0.8927393842272211,0.6596935244074609,527563,34634,92137
word_0089.nii.gz,11,intestine,0.8408509517928603,0.6823338071145829,376853,71923,70732
word_0089.nii.gz,12,adrenal,0.6560273582217155,0.6652156357665487,2302,916,1498
word_0089.nii.gz,13,rectum,0.7349677881173944,0.4755082948421423,16428,2121,9727
word_0089.nii.gz,14,bladder,0.9507563066015976,0.7865275757937897,97897,1752,8389
word_0089.nii.gz,15,head_of_femur_left,0.7141644278520173,0.5657436770144376,30703,20831,3746
word_0089.nii.gz,16,head_of_femur_right,0.7803470651645494,0.531079817811661,36919,17301,3483
word_0090.nii.gz,1,liver,0.9532966331044974,0.7927978049309434,242522,8556,15207
word_0090.nii.gz,2,spleen,0.9270423584944723,0.8158508207869316,22389,1523,2001
word_0090.nii.gz,3,left_kidney,0.9412938433060076,0.8726228411716508,39155,995,3889
word_0090.nii.gz,4,right_kidney,0.9187850211835452,0.8139483163296577,26891,2067,2687
word_0090.nii.gz,5,stomach,0.9123502990272248,0.7220474308468688,91303,7302,10241
word_0090.nii.gz,6,gallbladder,0.6836700894335873,0.5916220940775356,2064,1496,414
word_0090.nii.gz,7,esophagus,0.8012958963282938,0.6991196354936718,3339,1353,303
word_0090.nii.gz,8,pancreas,0.7859751343810266,0.6280049338765594,19155,1850,8582
word_0090.nii.gz,9,duodenum,0.7391504370495323,0.6207351891799104,16870,4208,7699
word_0090.nii.gz,10,colon,0.8657604992289208,0.6872870641928155,181050,28363,27782
word_0090.nii.gz,11,intestine,0.8784703336673093,0.6990514092671412,260842,30303,41868
word_0090.nii.gz,12,adrenal,0.5257074051776038,0.4766495301853055,2183,834,3105
word_0090.nii.gz,13,rectum,0.6669254384417235,0.47181856753941237,18900,2663,16215
word_0090.nii.gz,14,bladder,0.951601885374684,0.7452483858860036,139305,1534,12636
word_0090.nii.gz,15,head_of_femur_left,0.9048876283947047,0.6924762001865382,48497,3890,6305
word_0090.nii.gz,16,head_of_femur_right,0.9146069320075704,0.7295871929092315,48567,3622,5447
word_0091.nii.gz,1,liver,0.9653911625556044,0.7959637614578184,498500,16058,19684
word_0091.nii.gz,2,spleen,0.9487890971553693,0.8998176239290427,50264,1696,3730
word_0091.nii.gz,3,left_kidney,0.9474216605800055,0.8808379426241131,63689,1371,5698
word_0091.nii.gz,4,right_kidney,0.9411346964933704,0.8670782330629345,54335,2364,4433
word_0091.nii.gz,5,stomach,0.9398611267218663,0.7783811556930953,150515,8053,11209
word_0091.nii.gz,6,gallbladder,0.6697375767727527,0.6145626611902074,2399,1936,430
word_0091.nii.gz,7,esophagus,0.7792875504957767,0.7099805055949047,3183,1290,513
word_0091.nii.gz,8,pancreas,0.8525727030370616,0.7612728892616836,24465,3811,4650
word_0091.nii.gz,9,duodenum,0.7288007554296506,0.557932507376006,19295,8317,6043
word_0091.nii.gz,10,colon,0.8279043469042137,0.6156966157770656,152281,49049,14260
word_0091.nii.gz,11,intestine,0.8235535016281222,0.6215112891715877,247351,36797,69193
word_0091.nii.gz,12,adrenal,0.5157107231920199,0.5564056165502708,1551,2216,697
word_0091.nii.gz,13,rectum,0.43432152325861656,0.2400409605604009,4505,6356,5379
word_0091.nii.gz,14,bladder,0.9077548234340505,0.7126696890348703,42556,4843,3806
word_0091.nii.gz,15,head_of_femur_left,0.9400914668830725,0.8450381817691455,61976,2246,5653
word_0091.nii.gz,16,head_of_femur_right,0.9289561767118125,0.7324008130801288,62862,6009,3606
word_0093.nii.gz,1,liver,0.9590874877198884,0.7474297171887266,467629,6711,33185
word_0093.nii.gz,2,spleen,0.9176797621351537,0.8242912687493967,26080,450,4229
word_0093.nii.gz,3,left_kidney,0.935768019031698,0.8257936545371634,58216,3542,4450
word_0093.nii.gz,4,right_kidney,0.9361616604545787,0.8437547481012698,51238,3407,3581
word_0093.nii.gz,5,stomach,0.9463477313727492,0.8438426328681872,111211,5720,6890
word_0093.nii.gz,6,gallbladder,0.3835932986712883,0.25413473294747846,664,646,1488
word_0093.nii.gz,7,esophagus,0.8131093621520028,0.8121334354255686,3461,377,1214
word_0093.nii.gz,8,pancreas,0.7440568716450082,0.6335069677138192,17950,8964,3385
word_0093.nii.gz,9,duodenum,0.6758093745408238,0.6213180407817486,13798,2783,10455
word_0093.nii.gz,10,colon,0.7750092373929667,0.5775792131067281,120605,38085,31940
word_0093.nii.gz,11,intestine,0.8448151335137246,0.7303192954965309,244465,32153,57659
word_0093.nii.gz,12,adrenal,0.7581435572211012,0.8041280172845009,2630,860,818
word_0093.nii.gz,13,rectum,0.8535378918132522,0.6255340824040947,16134,2408,3129
word_0093.nii.gz,14,bladder,0.9544597025402536,0.8124525356851515,87020,2848,5456
word_0093.nii.gz,15,head_of_femur_left,0.8615949367088608,0.7292920767506835,34033,8485,2449
word_0093.nii.gz,16,head_of_femur_right,0.8435495411807534,0.6859946910934324,33599,10189,2274
word_0094.nii.gz,1,liver,0.9375627397117713,0.6560998588904979,432433,13864,43732
word_0094.nii.gz,2,spleen,0.9493879712417769,0.8198410392686161,93228,2461,7479
word_0094.nii.gz,3,left_kidney,0.938863547235237,0.8439016394783307,45487,2442,3482
word_0094.nii.gz,4,right_kidney,0.8953430145217827,0.7308550852635816,36654,5589,2980
word_0094.nii.gz,5,stomach,0.8731237172434648,0.5760058314766723,135707,15414,24026
word_0094.nii.gz,6,gallbladder,0.03199015687480775,0.0716771136095702,52,2899,248
word_0094.nii.gz,7,esophagus,0.544339763720652,0.5105451322608047,3640,5024,1070
word_0094.nii.gz,8,pancreas,0.8505065772382684,0.6579780814742616,36013,4486,8174
word_0094.nii.gz,9,duodenum,0.5970867884152421,0.45273816521588567,12277,9078,7491
word_0094.nii.gz,10,colon,0.5452427075437266,0.2910820377440758,58263,16465,80723
word_0094.nii.gz,11,intestine,0.6582495589181151,0.4253756889333072,167330,125812,47937
word_0094.nii.gz,12,adrenal,0.42021449463763405,0.4362017428241707,1293,3120,448
word_0094.nii.gz,13,rectum,0.1513532923380762,0.07886600063728899,1686,49,18858
word_0094.nii.gz,14,bladder,0.5237374957100911,0.24603941606036994,20602,36987,482
word_0094.nii.gz,15,head_of_femur_left,0.9232508452778527,0.7715087321632045,44509,1375,6025
word_0094.nii.gz,16,head_of_femur_right,0.9169446565652506,0.7333006929681813,45629,2101,6165
word_0095.nii.gz,1,liver,0.9286061798800896,0.6627419102132415,380781,23985,34566
word_0095.nii.gz,2,spleen,0.9373130242652954,0.7667509452047174,143811,12701,6535
word_0095.nii.gz,3,left_kidney,0.9012810133815896,0.7774421329024136,37852,3752,4540
word_0095.nii.gz,4,right_kidney,0.9039877014814125,0.7746426200242414,38810,3323,4921
word_0095.nii.gz,5,stomach,0.92156532269643,0.628929656441303,221448,7707,29988
word_0095.nii.gz,6,gallbladder,0.30135922330097087,0.32054266871352366,1940,8119,876
word_0095.nii.gz,7,esophagus,0.7134883720930233,0.7020515823626099,1534,958,274
word_0095.nii.gz,8,pancreas,0.7868518321342196,0.5558395889973929,25865,1806,12207
